exec_date,ts_code,name,weight,target_rank,backup_rank,ev_pred,TopN_rank,validation_source,weights_file,weights_file_date,source_rank_type,source_rank_value,risk_penalty,ev_pred_candidate,p_fill_pred,e_ret_pred,eret_pred,cost_est,candidate_aug_file,D_trade_date,D_trade_date_fmt,T_trade_date,T_trade_date_fmt,validation_pair,ts_code_norm,name_norm,D_close,T_close,T_return_pct,T_result,T_limit_hit,T_down_limit_hit,validation_status,validation_note,risk_total_penalty,ev_final
20260428,600338.SH,西藏珠峰,0.0,,1.0,-0.0002490569660974,2,weights_target_then_backup,docs/weights/weights_20260428.csv,20260428,backup_rank,1.0,0.00905,-0.0002490569660974,0.98,0.0212330255447985,0.0212330255447985,0.001517422,data/decision/decision_candidates_20260427.csv,20260427,2026-04-27,20260428,2026-04-28,D：2026-04-27 → T：2026-04-28,600338.SH,西藏珠峰,24.83,25.1,1.0873942811115755,上涨,False,False,已验证,source=weights_target_then_backup,0.00905,-0.0002490569660974
20260428,002902.SZ,铭普光磁,0.0,,2.0,-0.0014608942835929,3,weights_target_then_backup,docs/weights/weights_20260428.csv,20260428,backup_rank,2.0,0.0027,-0.0014608942835929,0.98,0.0068940793024561,0.0068940793024561,0.0011220919999999,data/decision/decision_candidates_20260427.csv,20260427,2026-04-27,20260428,2026-04-28,D：2026-04-27 → T：2026-04-28,002902.SZ,铭普光磁,28.61,31.47,9.99650471862985,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.0027,-0.0014608942835929
20260428,603211.SH,晋拓股份,0.0,,3.0,-0.0062072443348293,4,weights_target_then_backup,docs/weights/weights_20260428.csv,20260428,backup_rank,3.0,0.004861933125,-0.0062072443348293,0.9789100606409256,0.0076341477852701,0.0076341477852701,0.0012100365,data/decision/decision_candidates_20260427.csv,20260427,2026-04-27,20260428,2026-04-28,D：2026-04-27 → T：2026-04-28,603211.SH,晋拓股份,25.4,25.06,-1.3385826771653564,下跌,False,False,已验证,source=weights_target_then_backup,0.004861933125,-0.0062072443348293
20260428,600246.SH,万通发展,0.0,,4.0,-0.0067377815285419,5,weights_target_then_backup,docs/weights/weights_20260428.csv,20260428,backup_rank,4.0,0.0027,-0.0067377815285419,0.98,0.001531996909651,0.001531996909651,0.0011441385,data/decision/decision_candidates_20260427.csv,20260427,2026-04-27,20260428,2026-04-28,D：2026-04-27 → T：2026-04-28,600246.SH,万通发展,10.67,10.22,-4.217432052483594,下跌,False,False,已验证,source=weights_target_then_backup,0.0027,-0.0067377815285419
20260428,600830.SH,香溢融通,0.0,,5.0,-0.0081372978173437,6,weights_target_then_backup,docs/weights/weights_20260428.csv,20260428,backup_rank,5.0,0.01077189875,-0.0081372978173437,0.98,0.0182609000588328,0.0182609000588328,0.001436859,data/decision/decision_candidates_20260427.csv,20260427,2026-04-27,20260428,2026-04-28,D：2026-04-27 → T：2026-04-28,600830.SH,香溢融通,9.54,10.01,4.926624737945495,上涨,False,False,已验证,source=weights_target_then_backup,0.01077189875,-0.0081372978173437
20260428,600693.SH,东百集团,0.0,,6.0,-0.0082081358947359,7,weights_target_then_backup,docs/weights/weights_20260428.csv,20260428,backup_rank,6.0,0.0027,-0.0082081358947359,0.9776895880975014,-6.845112004242801e-06,-6.845112004242801e-06,0.0011064434999999,data/decision/decision_candidates_20260427.csv,20260427,2026-04-27,20260428,2026-04-28,D：2026-04-27 → T：2026-04-28,600693.SH,东百集团,11.53,11.4,-1.1274934952298254,下跌,False,False,已验证,source=weights_target_then_backup,0.0027,-0.0082081358947359
20260428,600396.SH,华电辽能,0.0,,7.0,-0.0083423163424789,8,weights_target_then_backup,docs/weights/weights_20260428.csv,20260428,backup_rank,7.0,0.0040718333333333,-0.0083423163424789,0.98,0.0023445071335249,0.0023445071335249,0.001555775,data/decision/decision_candidates_20260427.csv,20260427,2026-04-27,20260428,2026-04-28,D：2026-04-27 → T：2026-04-28,600396.SH,华电辽能,10.12,10.8,6.719367588932812,上涨,False,False,已验证,source=weights_target_then_backup,0.0040718333333333,-0.0083423163424789
20260428,600418.SH,江淮汽车,0.0,,8.0,-0.0093299530678114,9,weights_target_then_backup,docs/weights/weights_20260428.csv,20260428,backup_rank,8.0,0.0055851556249999,-0.0093299530678114,0.98,0.0062962116973862,0.0062962116973862,0.0012316945,data/decision/decision_candidates_20260427.csv,20260427,2026-04-27,20260428,2026-04-28,D：2026-04-27 → T：2026-04-28,600418.SH,江淮汽车,48.94,47.96,-2.0024519820187936,下跌,False,False,已验证,source=weights_target_then_backup,0.0055851556249999,-0.0093299530678114
20260428,600815.SH,厦工股份,0.0,,9.0,-0.0096107748642674,10,weights_target_then_backup,docs/weights/weights_20260428.csv,20260428,backup_rank,9.0,0.0083,-0.0096107748642674,0.9320938852667554,0.0105435482450899,0.0105435482450899,0.0014019804999999,data/decision/decision_candidates_20260427.csv,20260427,2026-04-27,20260428,2026-04-28,D：2026-04-27 → T：2026-04-28,600815.SH,厦工股份,4.27,4.37,2.3419203747072626,上涨,False,False,已验证,source=weights_target_then_backup,0.0083,-0.0096107748642674
20260429,301261.SZ,恒工精密,0.1,1.0,,0.0194726192628576,1,weights_target_then_backup,docs/weights/weights_20260429.csv,20260429,target_rank,1.0,0.0027,0.0194726192628576,0.98,0.0285048681253649,0.0285048681253649,0.0013671515,data/decision/decision_candidates_20260428.csv,20260428,2026-04-28,20260429,2026-04-29,D：2026-04-28 → T：2026-04-29,301261.SZ,恒工精密,89.76,88.33,-1.5931372549019662,下跌,False,False,已验证,source=weights_target_then_backup,0.0027,0.0194726192628576
20260429,300905.SZ,宝丽迪,0.0,,1.0,-0.0220714236764785,2,weights_target_then_backup,docs/weights/weights_20260429.csv,20260429,backup_rank,1.0,0.0070097975,-0.0220714236764785,0.98,-0.0074849722464067,-0.0074849722464067,0.001384518,data/decision/decision_candidates_20260428.csv,20260428,2026-04-28,20260429,2026-04-29,D：2026-04-28 → T：2026-04-29,300905.SZ,宝丽迪,67.02,68.1,1.611459265890769,上涨,False,False,已验证,source=weights_target_then_backup,0.0070097975,-0.0220714236764785
20260429,603779.SH,威龙股份,0.0,,2.0,-0.0238678957387942,3,weights_target_then_backup,docs/weights/weights_20260429.csv,20260429,backup_rank,2.0,0.0027,-0.0238678957387942,0.9768726123991032,-0.0160003362162112,-0.0160003362162112,0.0011426055,data/decision/decision_candidates_20260428.csv,20260428,2026-04-28,20260429,2026-04-29,D：2026-04-28 → T：2026-04-29,603779.SH,威龙股份,7.04,6.95,-1.278409090909094,下跌,False,False,已验证,source=weights_target_then_backup,0.0027,-0.0238678957387942
20260429,003026.SZ,中晶科技,0.0,,3.0,-0.0244168999840019,4,weights_target_then_backup,docs/weights/weights_20260429.csv,20260429,backup_rank,3.0,0.0027,-0.0244168999840019,0.98,-0.0162784555959203,-0.0162784555959203,0.0013690135,data/decision/decision_candidates_20260428.csv,20260428,2026-04-28,20260429,2026-04-29,D：2026-04-28 → T：2026-04-29,003026.SZ,中晶科技,45.28,47.42,4.726148409894004,上涨,False,False,已验证,source=weights_target_then_backup,0.0027,-0.0244168999840019
20260429,605168.SH,三人行,0.0,,4.0,-0.0250324230535561,5,weights_target_then_backup,docs/weights/weights_20260429.csv,20260429,backup_rank,4.0,0.0027,-0.0250324230535561,0.9622366258755836,-0.017453256924485,-0.017453256924485,0.00114326,data/decision/decision_candidates_20260428.csv,20260428,2026-04-28,20260429,2026-04-29,D：2026-04-28 → T：2026-04-29,605168.SH,三人行,44.09,48.5,10.002268088001799,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.0027,-0.0250324230535561
20260429,001266.SZ,宏英智能,0.0,,5.0,-0.025484871592482,6,weights_target_then_backup,docs/weights/weights_20260429.csv,20260429,backup_rank,5.0,0.0082,-0.025484871592482,0.98,-0.002350797543349,-0.002350797543349,0.00209609,data/decision/decision_candidates_20260428.csv,20260428,2026-04-28,20260429,2026-04-29,D：2026-04-28 → T：2026-04-29,001266.SZ,宏英智能,35.93,39.52,9.991650431394383,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.0082,-0.025484871592482
20260429,603095.SH,越剑智能,0.0,,6.0,-0.0257746094061804,7,weights_target_then_backup,docs/weights/weights_20260429.csv,20260429,backup_rank,6.0,0.006757295,-0.0257746094061804,0.98,-0.0069151618940616,-0.0069151618940616,0.00181484,data/decision/decision_candidates_20260428.csv,20260428,2026-04-28,20260429,2026-04-29,D：2026-04-28 → T：2026-04-29,603095.SH,越剑智能,20.96,23.06,10.019083969465647,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.006757295,-0.0257746094061804
20260429,600770.SH,综艺股份,0.0,,7.0,-0.0262476935076118,8,weights_target_then_backup,docs/weights/weights_20260429.csv,20260429,backup_rank,7.0,0.0027,-0.0262476935076118,0.9674156298375806,-0.0184187777807594,-0.0184187777807594,0.00133408,data/decision/decision_candidates_20260428.csv,20260428,2026-04-28,20260429,2026-04-29,D：2026-04-28 → T：2026-04-29,600770.SH,综艺股份,7.66,7.89,3.0026109660574285,上涨,False,False,已验证,source=weights_target_then_backup,0.0027,-0.0262476935076118
20260429,002297.SZ,博云新材,0.0,,8.0,-0.0269374142153098,9,weights_target_then_backup,docs/weights/weights_20260429.csv,20260429,backup_rank,8.0,0.0077,-0.0269374142153098,0.98,-0.0103463716482753,-0.0103463716482753,0.00236297,data/decision/decision_candidates_20260428.csv,20260428,2026-04-28,20260429,2026-04-29,D：2026-04-28 → T：2026-04-29,002297.SZ,博云新材,22.58,23.21,2.7900797165633318,上涨,False,False,已验证,source=weights_target_then_backup,0.0077,-0.0269374142153098
20260429,002652.SZ,扬子新材,0.0,,9.0,-0.0271526453512193,10,weights_target_then_backup,docs/weights/weights_20260429.csv,20260429,backup_rank,9.0,0.0027,-0.0271526453512193,0.9730916482747908,-0.019474453803829,-0.019474453803829,0.001107217,data/decision/decision_candidates_20260428.csv,20260428,2026-04-28,20260429,2026-04-29,D：2026-04-28 → T：2026-04-29,002652.SZ,扬子新材,5.62,6.18,9.964412811387891,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.0027,-0.0271526453512193
20260430,001266.SZ,宏英智能,0.0,,1.0,-0.0091538117093685,1,weights_target_then_backup,docs/weights/weights_20260430.csv,20260430,backup_rank,1.0,0.00450114,-0.0091538117093685,0.98,0.0036925605006443,0.0036925605006443,0.001199232,data/decision/decision_candidates_20260429.csv,20260429,2026-04-29,20260430,2026-04-30,D：2026-04-29 → T：2026-04-30,001266.SZ,宏英智能,39.52,40.59,2.7074898785425017,上涨,False,False,已验证,source=weights_target_then_backup,0.00450114,-0.0091538117093685
20260430,603083.SH,剑桥科技,0.0,,2.0,-0.0116089747456878,2,weights_target_then_backup,docs/weights/weights_20260430.csv,20260430,backup_rank,2.0,0.0027,-0.0116089747456878,0.98,-0.0033834834139672,-0.0033834834139672,0.0011981609999999,data/decision/decision_candidates_20260429.csv,20260429,2026-04-29,20260430,2026-04-30,D：2026-04-29 → T：2026-04-30,603083.SH,剑桥科技,170.71,174.97,2.4954601370745566,上涨,False,False,已验证,source=weights_target_then_backup,0.0027,-0.0116089747456878
20260430,600156.SH,华升股份,0.0,,3.0,-0.0161615096850211,3,weights_target_then_backup,docs/weights/weights_20260430.csv,20260430,backup_rank,3.0,0.0027,-0.0161615096850211,0.9314412660433412,-0.0082925047620504,-0.0082925047620504,0.001102884,data/decision/decision_candidates_20260429.csv,20260429,2026-04-29,20260430,2026-04-30,D：2026-04-29 → T：2026-04-30,600156.SH,华升股份,11.17,10.8,-3.3124440465532645,下跌,False,False,已验证,source=weights_target_then_backup,0.0027,-0.0161615096850211
20260430,603353.SH,和顺石油,0.0,,4.0,-0.0192778325055493,4,weights_target_then_backup,docs/weights/weights_20260430.csv,20260430,backup_rank,4.0,0.0027,-0.0192778325055493,0.8067180829745453,-0.0079010192923317,-0.0079010192923317,0.0011473095,data/decision/decision_candidates_20260429.csv,20260429,2026-04-29,20260430,2026-04-30,D：2026-04-29 → T：2026-04-30,603353.SH,和顺石油,43.82,43.09,-1.6659059790050113,下跌,False,False,已验证,source=weights_target_then_backup,0.0027,-0.0192778325055493
20260430,603937.SH,丽岛新材,0.0,,5.0,-0.0203586914162168,5,weights_target_then_backup,docs/weights/weights_20260430.csv,20260430,backup_rank,5.0,0.0037283625,-0.0203586914162168,0.98,-0.0097252227461396,-0.0097252227461396,0.0011760899999999,data/decision/decision_candidates_20260429.csv,20260429,2026-04-29,20260430,2026-04-30,D：2026-04-29 → T：2026-04-30,603937.SH,丽岛新材,13.86,15.25,10.02886002886003,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.0037283625,-0.0203586914162168
20260430,603095.SH,越剑智能,0.0,,6.0,-0.0210241270744145,6,weights_target_then_backup,docs/weights/weights_20260430.csv,20260430,backup_rank,6.0,0.0027,-0.0210241270744145,0.8127802998385796,-0.0107253066546108,-0.0107253066546108,0.0011442785,data/decision/decision_candidates_20260429.csv,20260429,2026-04-29,20260430,2026-04-30,D：2026-04-29 → T：2026-04-30,603095.SH,越剑智能,23.06,25.37,10.01734605377278,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.0027,-0.0210241270744145
20260430,603139.SH,康惠股份,0.0,,7.0,-0.0220527948455791,7,weights_target_then_backup,docs/weights/weights_20260430.csv,20260430,backup_rank,7.0,0.0083,-0.0220527948455791,0.9135893892293168,-0.0024480179721512,-0.0024480179721512,0.0012618145,data/decision/decision_candidates_20260429.csv,20260429,2026-04-29,20260430,2026-04-30,D：2026-04-29 → T：2026-04-30,603139.SH,康惠股份,36.78,36.3,-1.3050570962479746,下跌,False,False,已验证,source=weights_target_then_backup,0.0083,-0.0220527948455791
20260430,605006.SH,山东玻纤,0.0,,8.0,-0.0224534243327349,8,weights_target_then_backup,docs/weights/weights_20260430.csv,20260430,backup_rank,8.0,0.0083,-0.0224534243327349,0.9748575654065714,-0.0034665857379129,-0.0034665857379129,0.001258997,data/decision/decision_candidates_20260429.csv,20260429,2026-04-29,20260430,2026-04-30,D：2026-04-29 → T：2026-04-30,605006.SH,山东玻纤,12.13,11.69,-3.6273701566364447,下跌,False,False,已验证,source=weights_target_then_backup,0.0083,-0.0224534243327349
20260430,300632.SZ,光莆股份,0.0,,9.0,-0.0230354273029942,9,weights_target_then_backup,docs/weights/weights_20260430.csv,20260430,backup_rank,9.0,0.008860980625,-0.0230354273029942,0.98,-0.0030904941229533,-0.0030904941229533,0.0014399545,data/decision/decision_candidates_20260429.csv,20260429,2026-04-29,20260430,2026-04-30,D：2026-04-29 → T：2026-04-30,300632.SZ,光莆股份,20.39,24.47,20.009808729769496,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.008860980625,-0.0230354273029942
20260430,002818.SZ,富森美,0.0,,10.0,-0.0243846219061392,10,weights_target_then_backup,docs/weights/weights_20260430.csv,20260430,backup_rank,10.0,0.0027,-0.0243846219061392,0.9666524641846737,-0.0167365733865738,-0.0167365733865738,0.001111172,data/decision/decision_candidates_20260429.csv,20260429,2026-04-29,20260430,2026-04-30,D：2026-04-29 → T：2026-04-30,002818.SZ,富森美,12.23,12.15,-0.6541291905151292,下跌,False,False,已验证,source=weights_target_then_backup,0.0027,-0.0243846219061392
20260501,600400.SH,红豆股份,0.1,1.0,,-0.0268805526812778,1,weights_target_then_backup,docs/weights/weights_20260501.csv,20260501,target_rank,1.0,0.0027,-0.0471298839545416,0.8356533550668097,-0.0428420207725367,-0.0428420207725367,0.0013120995,data/decision/decision_candidates_20260430.csv,20260430,2026-04-30,20260501,2026-05-01,D：2026-04-30 → T：2026-05-01,600400.SH,红豆股份,2.76,,,未验证,False,False,待验证,未找到 T 日行情;source=weights_target_then_backup,0.0027,-0.0471298839545416
20260501,600540.SH,新赛股份,0.1,2.0,,-0.0293307131255081,2,weights_target_then_backup,docs/weights/weights_20260501.csv,20260501,target_rank,2.0,0.0083,-0.0435986383986394,0.9653154933681454,-0.0254424937415491,-0.0254424937415491,0.0012236049999999,data/decision/decision_candidates_20260430.csv,20260430,2026-04-30,20260501,2026-05-01,D：2026-04-30 → T：2026-05-01,600540.SH,新赛股份,5.58,,,未验证,False,False,待验证,未找到 T 日行情;source=weights_target_then_backup,0.0083,-0.0435986383986394
20260501,000790.SZ,华神科技,0.1,3.0,,-0.0360585388717549,3,weights_target_then_backup,docs/weights/weights_20260501.csv,20260501,target_rank,3.0,0.0027,-0.0529494558398623,0.9270043481244142,-0.0477588947418874,-0.0477588947418874,0.0012178744999999,data/decision/decision_candidates_20260430.csv,20260430,2026-04-30,20260501,2026-05-01,D：2026-04-30 → T：2026-05-01,000790.SZ,华神科技,4.57,,,未验证,False,False,待验证,未找到 T 日行情;source=weights_target_then_backup,0.0027,-0.0529494558398623
20260501,002640.SZ,跨境通,0.1,4.0,,-0.0361422754931922,4,weights_target_then_backup,docs/weights/weights_20260501.csv,20260501,target_rank,4.0,0.005216999375,-0.0548180228379143,0.98,-0.0409634465501676,-0.0409634465501676,0.0013206695,data/decision/decision_candidates_20260430.csv,20260430,2026-04-30,20260501,2026-05-01,D：2026-04-30 → T：2026-05-01,002640.SZ,跨境通,3.65,,,未验证,False,False,待验证,未找到 T 日行情;source=weights_target_then_backup,0.005216999375,-0.0548180228379143
20260501,002685.SZ,华东重机,0.1,5.0,,-0.040051810207385,5,weights_target_then_backup,docs/weights/weights_20260501.csv,20260501,target_rank,5.0,0.0027,-0.0474422624416012,0.9215593860931848,-0.0418087942390231,-0.0418087942390231,0.0013016384999999,data/decision/decision_candidates_20260430.csv,20260430,2026-04-30,20260501,2026-05-01,D：2026-04-30 → T：2026-05-01,002685.SZ,华东重机,9.15,,,未验证,False,False,待验证,未找到 T 日行情;source=weights_target_then_backup,0.0027,-0.0474422624416012
20260501,600052.SH,东望时代,0.1,6.0,,-0.041293220826531,6,weights_target_then_backup,docs/weights/weights_20260501.csv,20260501,target_rank,6.0,0.00905,-0.0543273837051485,0.9397843005743768,-0.0354174012067323,-0.0354174012067323,0.0014966265,data/decision/decision_candidates_20260430.csv,20260430,2026-04-30,20260501,2026-05-01,D：2026-04-30 → T：2026-05-01,600052.SH,东望时代,4.44,,,未验证,False,False,待验证,未找到 T 日行情;source=weights_target_then_backup,0.00905,-0.0543273837051485
20260501,002763.SZ,汇洁股份,0.1,7.0,,-0.0422380422017819,7,weights_target_then_backup,docs/weights/weights_20260501.csv,20260501,target_rank,7.0,0.0027,-0.0458702775734273,0.9429834580762548,-0.0399409525701156,-0.0399409525701156,0.00111162,data/decision/decision_candidates_20260430.csv,20260430,2026-04-30,20260501,2026-05-01,D：2026-04-30 → T：2026-05-01,002763.SZ,汇洁股份,9.41,,,未验证,False,False,待验证,未找到 T 日行情;source=weights_target_then_backup,0.0027,-0.0458702775734273
20260501,601106.SH,中国一重,0.1,8.0,,-0.0438185893581621,8,weights_target_then_backup,docs/weights/weights_20260501.csv,20260501,target_rank,8.0,0.007727941875,-0.0600271742582824,0.9164881705308066,-0.0410595177937216,-0.0410595177937216,0.002039415,data/decision/decision_candidates_20260430.csv,20260430,2026-04-30,20260501,2026-05-01,D：2026-04-30 → T：2026-05-01,601106.SH,中国一重,4.54,,,未验证,False,False,待验证,未找到 T 日行情;source=weights_target_then_backup,0.007727941875,-0.0600271742582824
20260501,002591.SZ,恒大高新,0.1,9.0,,-0.0441305724043502,9,weights_target_then_backup,docs/weights/weights_20260501.csv,20260501,target_rank,9.0,0.0083,-0.0482581499172548,0.9522871823714626,-0.0306278541359991,-0.0306278541359991,0.001276637,data/decision/decision_candidates_20260430.csv,20260430,2026-04-30,20260501,2026-05-01,D：2026-04-30 → T：2026-05-01,002591.SZ,恒大高新,8.36,,,未验证,False,False,待验证,未找到 T 日行情;source=weights_target_then_backup,0.0083,-0.0482581499172548
20260501,601086.SH,国芳集团,0.1,10.0,,-0.0477946664906571,10,weights_target_then_backup,docs/weights/weights_20260501.csv,20260501,target_rank,10.0,0.006197113125,-0.0515776926117812,0.98,-0.0347394415362563,-0.0347394415362563,0.0017429449999999,data/decision/decision_candidates_20260430.csv,20260430,2026-04-30,20260501,2026-05-01,D：2026-04-30 → T：2026-05-01,601086.SH,国芳集团,8.93,,,未验证,False,False,待验证,未找到 T 日行情;source=weights_target_then_backup,0.006197113125,-0.0515776926117812
20260506,688256.SH,寒武纪,0.0,,1.0,-0.0100089568563441,1,weights_target_then_backup,docs/weights/weights_20260506.csv,20260506,backup_rank,1.0,0.009580714375,-0.0100089568563441,0.98,0.0110371730419958,0.0110371730419958,0.0016315615,data/decision/decision_candidates_20260430.csv,20260430,2026-04-30,20260506,2026-05-06,D：2026-04-30 → T：2026-05-06,688256.SH,寒武纪,1699.96,1825.0,7.355467187463227,上涨,False,False,已验证,source=weights_target_then_backup,0.009580714375,-0.0100089568563441
20260506,603687.SH,大胜达,0.0,,2.0,-0.0416268552892428,2,weights_target_then_backup,docs/weights/weights_20260506.csv,20260506,backup_rank,2.0,0.0027,-0.0416268552892428,0.9676576980912622,-0.0343814226403282,-0.0343814226403282,0.001262407,data/decision/decision_candidates_20260430.csv,20260430,2026-04-30,20260506,2026-05-06,D：2026-04-30 → T：2026-05-06,603687.SH,大胜达,17.18,17.58,2.3282887077997527,上涨,False,False,已验证,source=weights_target_then_backup,0.0027,-0.0416268552892428
20260506,000066.SZ,中国长城,0.0,,3.0,-0.0425950653918128,3,weights_target_then_backup,docs/weights/weights_20260506.csv,20260506,backup_rank,3.0,0.0027,-0.0425950653918128,0.98,-0.0349099718283804,-0.0349099718283804,0.001288293,data/decision/decision_candidates_20260430.csv,20260430,2026-04-30,20260506,2026-05-06,D：2026-04-30 → T：2026-05-06,000066.SZ,中国长城,19.82,21.8,9.989909182643796,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.0027,-0.0425950653918128
20260506,603360.SH,百傲化学,0.0,,4.0,-0.0432133153912077,4,weights_target_then_backup,docs/weights/weights_20260506.csv,20260506,backup_rank,4.0,0.0027,-0.0432133153912077,0.9696836931922288,-0.0360439359108404,-0.0360439359108404,0.0011670985,data/decision/decision_candidates_20260430.csv,20260430,2026-04-30,20260506,2026-05-06,D：2026-04-30 → T：2026-05-06,603360.SH,百傲化学,22.66,21.92,-3.2656663724624835,下跌,False,False,已验证,source=weights_target_then_backup,0.0027,-0.0432133153912077
20260506,600540.SH,新赛股份,0.0,,5.0,-0.0435986383986394,5,weights_target_then_backup,docs/weights/weights_20260506.csv,20260506,backup_rank,5.0,0.0083,-0.0435986383986394,0.9653154933681454,-0.0254424937415491,-0.0254424937415491,0.0012236049999999,data/decision/decision_candidates_20260430.csv,20260430,2026-04-30,20260506,2026-05-06,D：2026-04-30 → T：2026-05-06,600540.SH,新赛股份,5.58,5.68,1.7921146953404854,上涨,False,False,已验证,source=weights_target_then_backup,0.0083,-0.0435986383986394
20260506,002929.SZ,润建股份,0.0,,6.0,-0.0442952214063524,6,weights_target_then_backup,docs/weights/weights_20260506.csv,20260506,backup_rank,6.0,0.0027,-0.0442952214063524,0.98,-0.0366137999044412,-0.0366137999044412,0.0013186975,data/decision/decision_candidates_20260430.csv,20260430,2026-04-30,20260506,2026-05-06,D：2026-04-30 → T：2026-05-06,002929.SZ,润建股份,59.68,64.65,8.327747989276158,上涨,False,False,已验证,source=weights_target_then_backup,0.0027,-0.0442952214063524
20260506,001268.SZ,联合精密,0.0,,7.0,-0.0443980604915205,7,weights_target_then_backup,docs/weights/weights_20260506.csv,20260506,backup_rank,7.0,0.0027,-0.0443980604915205,0.8769653125419989,-0.0392327447284852,-0.0392327447284852,0.001132333,data/decision/decision_candidates_20260430.csv,20260430,2026-04-30,20260506,2026-05-06,D：2026-04-30 → T：2026-05-06,001268.SZ,联合精密,38.41,38.42,0.02603488674826071,平盘,False,False,已验证,source=weights_target_then_backup,0.0027,-0.0443980604915205
20260506,002763.SZ,汇洁股份,0.0,,8.0,-0.0458702775734273,8,weights_target_then_backup,docs/weights/weights_20260506.csv,20260506,backup_rank,8.0,0.0027,-0.0458702775734273,0.9429834580762548,-0.0399409525701156,-0.0399409525701156,0.00111162,data/decision/decision_candidates_20260430.csv,20260430,2026-04-30,20260506,2026-05-06,D：2026-04-30 → T：2026-05-06,002763.SZ,汇洁股份,9.41,9.33,-0.8501594048884176,下跌,False,False,已验证,source=weights_target_then_backup,0.0027,-0.0458702775734273
20260506,300885.SZ,海昌新材,0.0,,9.0,-0.0458762598233819,9,weights_target_then_backup,docs/weights/weights_20260506.csv,20260506,backup_rank,9.0,0.0057,-0.0458762598233819,0.9645499400335648,-0.0354324684548658,-0.0354324684548658,0.0016048745,data/decision/decision_candidates_20260430.csv,20260430,2026-04-30,20260506,2026-05-06,D：2026-04-30 → T：2026-05-06,300885.SZ,海昌新材,28.64,29.05,1.4315642458100575,上涨,False,False,已验证,source=weights_target_then_backup,0.0057,-0.0458762598233819
20260506,603095.SH,越剑智能,0.0,,10.0,-0.0460864817564715,10,weights_target_then_backup,docs/weights/weights_20260506.csv,20260506,backup_rank,10.0,0.0082,-0.0460864817564715,0.98,-0.0233876803637464,-0.0233876803637464,0.002081555,data/decision/decision_candidates_20260430.csv,20260430,2026-04-30,20260506,2026-05-06,D：2026-04-30 → T：2026-05-06,603095.SH,越剑智能,25.37,24.18,-4.69057942451715,下跌,False,False,已验证,source=weights_target_then_backup,0.0082,-0.0460864817564715
20260507,688069.SH,德林海,0.0,,1.0,-0.0328427827332823,1,weights_target_then_backup,docs/weights/weights_20260507.csv,20260507,backup_rank,1.0,0.0122,-0.0328427827332823,0.98,-0.0035215793196758,-0.0035215793196758,0.002506635,data/decision/decision_candidates_20260506.csv,20260506,2026-05-06,20260507,2026-05-07,D：2026-05-06 → T：2026-05-07,688069.SH,德林海,46.8,56.16,19.999999999999996,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.0122,-0.0328427827332823
20260507,001309.SZ,德明利,0.0,,2.0,-0.0357915397287934,2,weights_target_then_backup,docs/weights/weights_20260507.csv,20260507,backup_rank,2.0,0.00482652,-0.0357915397287934,0.98,-0.0226533282946871,-0.0226533282946871,0.001208976,data/decision/decision_candidates_20260506.csv,20260506,2026-05-06,20260507,2026-05-07,D：2026-05-06 → T：2026-05-07,001309.SZ,德明利,577.29,616.51,6.793812468603311,上涨,False,False,已验证,source=weights_target_then_backup,0.00482652,-0.0357915397287934
20260507,603162.SH,海通发展,0.0,,3.0,-0.0410250139057842,3,weights_target_then_backup,docs/weights/weights_20260507.csv,20260507,backup_rank,3.0,0.0027,-0.0410250139057842,0.98,-0.0334543499038615,-0.0334543499038615,0.001144751,data/decision/decision_candidates_20260506.csv,20260506,2026-05-06,20260507,2026-05-07,D：2026-05-06 → T：2026-05-07,603162.SH,海通发展,16.36,17.0,3.9119804400977953,上涨,False,False,已验证,source=weights_target_then_backup,0.0027,-0.0410250139057842
20260507,603316.SH,诚邦股份,0.0,,4.0,-0.0415118662790297,4,weights_target_then_backup,docs/weights/weights_20260507.csv,20260507,backup_rank,4.0,0.0027,-0.0415118662790297,0.98,-0.0339391023255405,-0.0339391023255405,0.001156546,data/decision/decision_candidates_20260506.csv,20260506,2026-05-06,20260507,2026-05-07,D：2026-05-06 → T：2026-05-07,603316.SH,诚邦股份,17.15,18.87,10.029154518950456,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.0027,-0.0415118662790297
