trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260721,20260722,1,688002.SH,睿创微纳,1→2,-0.022,0.001925,-0.023925,0.3188627440538548,0.3188627440538548,0.3188627440538548,0.3188627440538548,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1571119269238516,0.3188627440538548,0.2790942373387352,0.4768425644818472,61.528926,0.01,军工电子,0.323106,0.3470310036069291,0.323106,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3470310036069291,True,0.3188627440538548,1
20260721,20260722,96,688001.SH,华兴源创,1→2,-0.022,0.001925,-0.023925,0.1128154695115451,0.1128154695115451,0.1128154695115451,0.1128154695115451,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1146344366207762,0.1128154695115451,0.1041072918399774,0.5522595869029188,53.471074,0.01,通用设备,0.162757,0.1866822074273124,0.162757,0,missing_stock,stock not covered by intraday_features.csv,0.696621,0.0,0,0.0,0.0,0.5,0.0,0.5441422594142263,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1866822074273124,True,0.1128154695115451,96
20260721,20260722,97,688261.SH,东微半导,1→2,-0.022,0.001925,-0.023925,0.1127351993937239,0.1127351993937239,0.1127351993937239,0.1127351993937239,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1364578515689813,0.1127351993937239,0.1180554314014859,0.6270772131644745,60.454545,0.83,半导体,0.239745,0.2636698834217607,0.239745,0,missing_stock,stock not covered by intraday_features.csv,0.721755,0.0,0,0.0,0.0,0.5,0.0,0.7116978609625673,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2636698834217607,True,0.1127351993937239,97
20260721,20260722,98,002273.SZ,水晶光电,1→2,-0.022,0.001925,-0.023925,0.1126469106053801,0.1126469106053801,0.1126469106053801,0.1126469106053801,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1180125725633952,0.1126469106053801,0.1092852510287274,0.6349923521724192,51.644628,0.5394931282264485,光学光电,0.199717,0.2236415648258006,0.199717,0,missing_stock,stock not covered by intraday_features.csv,0.697949,0.0,0,0.0,0.0,0.5,0.0,0.552994011976048,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2236415648258006,True,0.1126469106053801,98
20260721,20260722,99,002138.SZ,顺络电子,1→2,-0.022,0.001925,-0.023925,0.1120634215658282,0.1120634215658282,0.1120634215658282,0.1120634215658282,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1387830089351419,0.1120634215658282,0.1271779069004379,0.6755944541286245,52.31405,0.6729057079444091,元件,0.210909,0.2348344726302651,0.210909,0,missing_stock,stock not covered by intraday_features.csv,0.703062,0.0,0,0.0,0.0,0.5,0.0,0.5870798319327732,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2348344726302651,True,0.1120634215658282,99
20260721,20260722,100,600884.SH,杉杉股份,1→2,-0.022,0.001925,-0.023925,0.1109494783897866,0.1109494783897866,0.1109494783897866,0.1109494783897866,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1322954746472411,0.1109494783897866,0.1274719090809413,0.5477826344951299,50.743802,0.01,电池,0.155996,0.1799214696420814,0.155996,0,missing_stock,stock not covered by intraday_features.csv,0.703171,0.0,0,0.0,0.0,0.5,0.0,0.5878091872791515,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1799214696420814,True,0.1109494783897866,100
20260721,20260722,101,002913.SZ,奥士康,1→2,-0.022,0.001925,-0.023925,0.1106758527310338,0.1106758527310338,0.1106758527310338,0.1106758527310338,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.127617029087605,0.1106758527310338,0.1275171097101591,0.6331023384331705,45.603306,0.6729057079444091,元件,0.196517,0.220441686445909,0.196517,0,missing_stock,stock not covered by intraday_features.csv,0.707138,0.0,0,0.0,0.0,0.5,0.0,0.6142561983471072,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.220441686445909,True,0.1106758527310338,101
20260721,20260722,102,603663.SH,三祥新材,1→2,-0.022,0.001925,-0.023925,0.1088966095403482,0.1088966095403482,0.1088966095403482,0.1088966095403482,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1380254092102684,0.1088966095403482,0.0996156598736322,0.5365590998147168,50.628099,0.01,化学原料,0.154328,0.1782530554474746,0.154328,0,missing_stock,stock not covered by intraday_features.csv,0.709608,0.0,0,0.0,0.0,0.5,0.0,0.6307228915662647,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1782530554474746,True,0.1088966095403482,102
20260721,20260722,103,003031.SZ,中瓷电子,1→2,-0.022,0.001925,-0.023925,0.1047645727566824,0.1047645727566824,0.1047645727566824,0.1047645727566824,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1029386249191684,0.1047645727566824,0.1104296889807752,0.5339181514999285,44.099174,0.1179060031977598,通信设备,0.146678,0.1706032414833516,0.146678,0,missing_stock,stock not covered by intraday_features.csv,0.7122,0.0,0,0.0,0.0,0.5,0.0,0.6479999999999996,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1706032414833516,True,0.1047645727566824,103
20260721,20260722,104,600206.SH,有研新材,1→2,-0.022,0.001925,-0.023925,0.1045691370695901,0.1045691370695901,0.1045691370695901,0.1045691370695901,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1214700351561004,0.1045691370695901,0.1275039409468842,0.6962374504277559,53.909091,0.8363999999999999,半导体,0.22143,0.2453550394871747,0.22143,0,missing_stock,stock not covered by intraday_features.csv,0.6825,0.0,0,0.0,0.0,0.5,0.0,0.45,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2453550394871747,True,0.1045691370695901,104
20260721,20260722,105,688371.SH,菲沃泰,1→2,-0.022,0.001925,-0.023925,0.1044039489802934,0.1044039489802934,0.1044039489802934,0.1044039489802934,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1039800597918056,0.1044039489802934,0.0947219796626518,0.5517787483019331,47.53719,0.1736599148755986,电子化学,0.157591,0.1815155992766361,0.157591,0,missing_stock,stock not covered by intraday_features.csv,0.695886,0.0,0,0.0,0.0,0.5,0.0,0.5392388451443566,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1815155992766361,True,0.1044039489802934,105
20260721,20260722,106,002245.SZ,蔚蓝锂芯,1→2,-0.022,0.001925,-0.023925,0.1034143799716765,0.1034143799716765,0.1034143799716765,0.1034143799716765,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1343020258611348,0.1034143799716765,0.1068781931407581,0.565780333376332,53.68595,0.01,电池,0.156606,0.1805311967494043,0.156606,0,missing_stock,stock not covered by intraday_features.csv,0.683075,0.0,0,0.0,0.0,0.5,0.0,0.4538314176245216,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1805311967494043,True,0.1034143799716765,106
20260721,20260722,107,000555.SZ,神州信息,1→2,-0.022,0.001925,-0.023925,0.1009473690820386,0.1009473690820386,0.1009473690820386,0.1009473690820386,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.101228348270997,0.1009473690820386,0.0850498759887791,0.4821966345157086,38.983471,0.0573942950693908,IT服务Ⅱ,0.12912,0.1530450461319956,0.12912,0,missing_stock,stock not covered by intraday_features.csv,0.687217,0.0,0,0.0,0.0,0.5,0.0,0.4814465408805033,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1530450461319956,True,0.1009473690820386,107
20260721,20260722,108,688120.SH,华海清科,1→2,-0.022,0.001925,-0.023925,0.0981596764627503,0.0981596764627503,0.0981596764627503,0.0981596764627503,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1002085904591643,0.0981596764627503,0.0891621782552027,0.6764843261466432,48.214876,0.83,半导体,0.205063,0.2289876793700791,0.205063,0,missing_stock,stock not covered by intraday_features.csv,0.710254,0.0,0,0.0,0.0,0.5,0.0,0.6350243453085926,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2289876793700791,True,0.0981596764627503,108
20260721,20260722,109,688037.SH,芯源微,1→2,-0.022,0.001925,-0.023925,0.0975911133744667,0.0975911133744667,0.0975911133744667,0.0975911133744667,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1128995377485939,0.0975911133744667,0.0854700329062365,0.7103688995160181,54.793388,0.83,半导体,0.217822,0.2417467092082806,0.217822,0,missing_stock,stock not covered by intraday_features.csv,0.700666,0.0,0,0.0,0.0,0.5,0.0,0.57110460251046,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2417467092082806,True,0.0975911133744667,109
20260721,20260722,110,603391.SH,力聚热能,1→2,-0.022,0.001925,-0.023925,0.0955222595280748,0.0955222595280748,0.0955222595280748,0.0955222595280748,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1109361353335399,0.0955222595280748,0.0731045047010573,0.6387454764074654,49.008264,0.328751396590983,专用设备,0.166246,0.1901706786381895,0.166246,0,missing_stock,stock not covered by intraday_features.csv,0.6375,0.0,0,0.0,0.0,0.5,0.0,0.15,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1901706786381895,True,0.0955222595280748,110
20260721,20260722,111,600744.SH,华银电力,3→4,0.01,0.0,0.01,0.0931440568801303,0.0931440568801303,0.0931440568801303,0.0931440568801303,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1441034931063397,0.0931440568801303,0.0924935021828206,0.5402998964329746,61.876033,0.0164,电力,0.200214,0.1902144442776297,0.200214,0,missing_stock,stock not covered by intraday_features.csv,0.742866,0.0,0,0.0,0.0,0.5,0.0,0.8524390243902442,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,3.0,3→4,1.1,0.0,0.43,limit_list_d,3/3,0.1902144442776297,True,0.0931440568801303,111
20260721,20260722,112,600846.SH,同济科技,1→2,-0.022,0.001925,-0.023925,0.0928427793339166,0.0928427793339166,0.0928427793339166,0.0928427793339166,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.0986522901870204,0.0928427793339166,0.0864940267176207,0.4733929682291171,37.305785,0.01,工程咨询,0.116446,0.1403707463029724,0.116446,0,missing_stock,stock not covered by intraday_features.csv,0.677458,0.0,0,0.0,0.0,0.5,0.0,0.4163865546218482,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1403707463029724,True,0.0928427793339166,112
20260721,20260722,113,601038.SH,一拖股份,1→2,-0.022,0.001925,-0.023925,0.0895820366775517,0.0895820366775517,0.0895820366775517,0.0895820366775517,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.0950065210907169,0.0895820366775517,0.0848989122191669,0.5186565709631688,37.644628,0.328751396590983,专用设备,0.13936,0.1632852506428234,0.13936,0,missing_stock,stock not covered by intraday_features.csv,0.691112,0.0,0,0.0,0.0,0.5,0.0,0.507416267942584,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1632852506428234,True,0.0895820366775517,113
20260721,20260722,114,688147.SH,微导纳米,1→2,-0.022,0.001925,-0.023925,0.0856730671367202,0.0856730671367202,0.0856730671367202,0.0856730671367202,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.0916387045992363,0.0856730671367202,0.0600854701877848,0.6102611390650882,42.140496,0.83,半导体,0.184173,0.208098292841858,0.184173,0,missing_stock,stock not covered by intraday_features.csv,0.708761,0.0,0,0.0,0.0,0.5,0.0,0.6250739010203106,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.208098292841858,True,0.0856730671367202,114
20260721,20260722,115,000048.SZ,京基智农,1→2,-0.022,0.001925,-0.023925,0.0849622251635912,0.0849622251635912,0.0849622251635912,0.0849622251635912,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1061062035811958,0.0849622251635912,0.0829330121264124,0.3646860423124479,42.900826,0.01,养殖业,0.122119,0.1460444403837446,0.122119,0,missing_stock,stock not covered by intraday_features.csv,0.6825,0.0,0,0.0,0.0,0.5,0.0,0.45,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1460444403837446,True,0.0849622251635912,115
20260721,20260722,116,600641.SH,先导基电,1→2,-0.022,0.001925,-0.023925,0.0845299041920844,0.0845299041920844,0.0845299041920844,0.0845299041920844,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1091702660342393,0.0845299041920844,0.0671923396105938,0.6254015631284128,47.057851,0.83,半导体,0.193208,0.217132788780613,0.193208,0,missing_stock,stock not covered by intraday_features.csv,0.662597,0.0,0,0.0,0.0,0.5,0.0,0.3173116793365585,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.217132788780613,True,0.0845299041920844,116
20260721,20260722,117,002970.SZ,锐明技术,1→2,-0.022,0.001925,-0.023925,0.0831955758734677,0.0831955758734677,0.0831955758734677,0.0831955758734677,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1084245874130899,0.0831955758734677,0.074375208795189,0.5219524547090791,48.206612,0.01,计算机设,0.131494,0.1554193578806582,0.131494,0,missing_stock,stock not covered by intraday_features.csv,0.691269,0.0,0,0.0,0.0,0.5,0.0,0.5084588131089471,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1554193578806582,True,0.0831955758734677,117
20260721,20260722,118,603192.SH,汇得科技,1→2,-0.022,0.001925,-0.023925,0.0790454123432214,0.0790454123432214,0.0790454123432214,0.0790454123432214,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.0989067351447238,0.0790454123432214,0.0715688797162295,0.4622244101739412,37.347107,0.01,化学制品,0.10687,0.1307952334094858,0.10687,0,missing_stock,stock not covered by intraday_features.csv,0.67873,0.0,0,0.0,0.0,0.5,0.0,0.4248691099476434,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1307952334094858,True,0.0790454123432214,118
20260721,20260722,119,002879.SZ,长缆科技,1→2,-0.022,0.001925,-0.023925,0.0751381770248048,0.0751381770248048,0.0751381770248048,0.0751381770248048,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1032105243146998,0.0751381770248048,0.0603868010215875,0.4730507868731857,36.644628,0.01,电网设备,0.10273,0.1266552106865941,0.10273,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1266552106865941,True,0.0751381770248048,119
20260721,20260722,120,605288.SH,凯迪股份,1→2,-0.022,0.001925,-0.023925,0.0713981557895692,0.0713981557895692,0.0713981557895692,0.0713981557895692,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.093047388236707,0.0713981557895692,0.0782256155986253,0.4673699944546685,35.834711,0.01,自动化设,0.098492,0.1224173618219292,0.098492,0,missing_stock,stock not covered by intraday_features.csv,0.732862,0.0,0,0.0,0.0,0.5,0.0,0.7857479174212253,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1224173618219292,True,0.0713981557895692,120
20260721,20260722,121,605318.SH,法狮龙,1→2,-0.022,0.001925,-0.023925,0.0617070451549431,0.0617070451549431,0.0617070451549431,0.0617070451549431,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.0975027637323794,0.0617070451549431,0.0858868275959571,0.4908673797116821,40.561983,0.01,装修建材,0.101163,0.1250881283776909,0.101163,0,missing_stock,stock not covered by intraday_features.csv,0.696375,0.0,0,0.0,0.0,0.5,0.0,0.5424999999999998,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1250881283776909,True,0.0617070451549431,121
