trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260723,20260724,1,301234.SZ,五洲医疗,2→3,-0.008,0.000825,-0.008825,0.424435230821224,0.424435230821224,0.424435230821224,0.424435230821224,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2786382639581142,0.424435230821224,0.3660616510716159,0.5636623029518142,58.811966,0.0164,医疗器械,0.407165,0.4159901320363954,0.407165,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.4159901320363954,True,0.424435230821224,1
20260723,20260724,96,603876.SH,鼎胜新材,1→2,-0.022,0.001925,-0.023925,0.09114385534607,0.09114385534607,0.09114385534607,0.09114385534607,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1193566675868607,0.09114385534607,0.1041270590989975,0.5555454150476563,52.367521,0.0573942950693908,工业金属,0.149026,0.1729506865168175,0.149026,0,missing_stock,stock not covered by intraday_features.csv,0.684846,0.0,0,0.0,0.0,0.5,0.0,0.465641293013556,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1729506865168175,True,0.09114385534607,96
20260723,20260724,97,600409.SH,三友化工,1→2,-0.022,0.001925,-0.023925,0.0909328114102225,0.0909328114102225,0.0909328114102225,0.0909328114102225,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1200684863337628,0.0909328114102225,0.1152722760937941,0.6271399342584963,55.034188,0.4258611773793213,化学原料,0.182555,0.2064798960932574,0.182555,0,missing_stock,stock not covered by intraday_features.csv,0.67949,0.0,0,0.0,0.0,0.5,0.0,0.4299331103678923,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2064798960932574,True,0.0909328114102225,97
20260723,20260724,98,600980.SH,北矿科技,1→2,-0.022,0.001925,-0.023925,0.08862879868853,0.08862879868853,0.08862879868853,0.08862879868853,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.0944593240096275,0.08862879868853,0.081751545937765,0.5897443730593971,42.641026,0.5394931282264485,专用设备,0.164897,0.1888216824840055,0.164897,0,missing_stock,stock not covered by intraday_features.csv,0.750869,0.0,0,0.0,0.0,0.5,0.0,0.9057907845579084,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1888216824840055,True,0.08862879868853,98
20260723,20260724,99,002596.SZ,海南瑞泽,1→2,-0.022,0.001925,-0.023925,0.0885521445722785,0.0885521445722785,0.0885521445722785,0.0885521445722785,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1000955675627558,0.0885521445722785,0.111626982605059,0.491304344761484,41.940171,0.01,水泥,0.122711,0.1466360739698257,0.122711,0,missing_stock,stock not covered by intraday_features.csv,0.679191,0.0,0,0.0,0.0,0.5,0.0,0.4279411764705876,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1466360739698257,True,0.0885521445722785,99
20260723,20260724,100,002088.SZ,鲁阳节能,1→2,-0.022,0.001925,-0.023925,0.0877927118634424,0.0877927118634424,0.0877927118634424,0.0877927118634424,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.09847025440983,0.0877927118634424,0.0713132123062897,0.4837859205162997,44.094017,0.01,装修建材,0.126487,0.1504121630736405,0.126487,0,missing_stock,stock not covered by intraday_features.csv,0.734826,0.0,0,0.0,0.0,0.5,0.0,0.7988372093023262,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1504121630736405,True,0.0877927118634424,100
20260723,20260724,101,603488.SH,展鹏科技,1→2,-0.022,0.001925,-0.023925,0.0872955977319796,0.0872955977319796,0.0872955977319796,0.0872955977319796,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.0940058737662676,0.0872955977319796,0.1220407799115676,0.5806152876036497,41.08547,0.5394931282264485,专用设备,0.160852,0.1847773298144202,0.160852,0,missing_stock,stock not covered by intraday_features.csv,0.676081,0.0,0,0.0,0.0,0.5,0.0,0.4072039942938664,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1847773298144202,True,0.0872955977319796,101
20260723,20260724,102,603050.SH,科林电气,1→2,-0.022,0.001925,-0.023925,0.0869186970750228,0.0869186970750228,0.0869186970750228,0.0869186970750228,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.100325550310333,0.0869186970750228,0.0671876096155627,0.6705447286373388,48.401709,0.83,电网设备,0.197568,0.2214926597986698,0.197568,0,missing_stock,stock not covered by intraday_features.csv,0.629142,0.0,0,0.0,0.0,0.5,0.0,0.0942823929591121,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2214926597986698,True,0.0869186970750228,102
20260723,20260724,103,603680.SH,今创集团,1→2,-0.022,0.001925,-0.023925,0.0850378134520448,0.0850378134520448,0.0850378134520448,0.0850378134520448,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.0901031650339231,0.0850378134520448,0.074840180380813,0.4652116167259327,35.615385,0.01,轨交设备,0.107601,0.1315264701856622,0.107601,0,missing_stock,stock not covered by intraday_features.csv,0.685561,0.0,0,0.0,0.0,0.5,0.0,0.4704081632653055,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1315264701856622,True,0.0850378134520448,103
20260723,20260724,104,002358.SZ,森源电气,1→2,-0.022,0.001925,-0.023925,0.0836322750671024,0.0836322750671024,0.0836322750671024,0.0836322750671024,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1049473560191445,0.0836322750671024,0.1064843883924467,0.696779570972918,51.25641,0.83,电网设备,0.200977,0.2249015663931256,0.200977,0,missing_stock,stock not covered by intraday_features.csv,0.6861,0.0,0,0.0,0.0,0.5,0.0,0.474,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2249015663931256,True,0.0836322750671024,104
20260723,20260724,105,600343.SH,航天动力,1→2,-0.022,0.001925,-0.023925,0.0825079248106757,0.0825079248106757,0.0825079248106757,0.0825079248106757,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1268880141045456,0.0825079248106757,0.1007104028934594,0.6360848116252291,57.153846,0.2454420922806225,通用设备,0.167018,0.1909434003121363,0.167018,0,missing_stock,stock not covered by intraday_features.csv,0.671899,0.0,0,0.0,0.0,0.5,0.0,0.3793286219081273,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1909434003121363,True,0.0825079248106757,105
20260723,20260724,106,002566.SZ,益盛药业,1→2,-0.022,0.001925,-0.023925,0.0821792291535463,0.0821792291535463,0.0821792291535463,0.0821792291535463,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.111534265211456,0.0821792291535463,0.1093830326587363,0.5829890970414129,49.25641,0.1736599148755986,中药Ⅱ,0.145472,0.169396735397913,0.145472,0,missing_stock,stock not covered by intraday_features.csv,0.680954,0.0,0,0.0,0.0,0.5,0.0,0.4396907216494839,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.169396735397913,True,0.0821792291535463,106
20260723,20260724,107,600990.SH,四创电子,1→2,-0.022,0.001925,-0.023925,0.0814435238614678,0.0814435238614678,0.0814435238614678,0.0814435238614678,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.0970155977014568,0.0814435238614678,0.0763937351538412,0.4702226972089353,39.905983,0.01,军工电子,0.113667,0.1375916634722583,0.113667,0,missing_stock,stock not covered by intraday_features.csv,0.673734,0.0,0,0.0,0.0,0.5,0.0,0.3915584415584417,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1375916634722583,True,0.0814435238614678,107
20260723,20260724,108,605299.SH,舒华体育,1→2,-0.022,0.001925,-0.023925,0.0814154812402224,0.0814154812402224,0.0814154812402224,0.0814154812402224,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.0996734310836624,0.0814154812402224,0.0770343156192872,0.4879938246445084,39.957265,0.01,文娱用品,0.11375,0.1376745976373865,0.11375,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1376745976373865,True,0.0814154812402224,108
20260723,20260724,109,605288.SH,凯迪股份,1→2,-0.022,0.001925,-0.023925,0.0811138522135297,0.0811138522135297,0.0811138522135297,0.0811138522135297,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.0931310912015498,0.0811138522135297,0.0612619849486747,0.4855806486706061,39.581197,0.0164,自动化设,0.113279,0.1372036290110093,0.113279,0,missing_stock,stock not covered by intraday_features.csv,0.704934,0.0,0,0.0,0.0,0.5,0.0,0.5995601173020526,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/3,0.1372036290110093,True,0.0811138522135297,109
20260723,20260724,110,600173.SH,卧龙新能,1→2,-0.022,0.001925,-0.023925,0.0805910088049925,0.0805910088049925,0.0805910088049925,0.0805910088049925,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.109849053853823,0.0805910088049925,0.1113582217771674,0.5801843044756553,51.74359,0.328751396590983,房地产开发,0.161264,0.1851894551320319,0.161264,0,missing_stock,stock not covered by intraday_features.csv,0.672823,0.0,0,0.0,0.0,0.5,0.0,0.3854838709677413,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1851894551320319,True,0.0805910088049925,110
20260723,20260724,111,300141.SZ,和顺电气,1→2,-0.022,0.001925,-0.023925,0.0802407222693537,0.0802407222693537,0.0802407222693537,0.0802407222693537,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1304759686009165,0.0802407222693537,0.0907972549174398,0.7751130277443796,65.940171,0.83,电网设备,0.22797,0.2518950014347015,0.22797,0,missing_stock,stock not covered by intraday_features.csv,0.675996,0.0,0,0.0,0.0,0.5,0.0,0.4066385286572508,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2518950014347015,True,0.0802407222693537,111
20260723,20260724,112,600962.SH,国投中鲁,1→2,-0.022,0.001925,-0.023925,0.0799079395390368,0.0799079395390368,0.0799079395390368,0.0799079395390368,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.0942499613901043,0.0799079395390368,0.0521603101336338,0.4517883960099906,36.623932,0.01,农产品加,0.106028,0.1299526524465566,0.106028,0,missing_stock,stock not covered by intraday_features.csv,0.722799,0.0,0,0.0,0.0,0.5,0.0,0.7186567164179098,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1299526524465566,True,0.0799079395390368,112
20260723,20260724,113,603331.SH,百达精工,1→2,-0.022,0.001925,-0.023925,0.0792306528450405,0.0792306528450405,0.0792306528450405,0.0792306528450405,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.0972292584823819,0.0792306528450405,0.0962545171905493,0.5468925441578637,41.837607,0.2454420922806225,通用设备,0.134092,0.1580168319361917,0.134092,0,missing_stock,stock not covered by intraday_features.csv,0.634045,0.0,0,0.0,0.0,0.5,0.0,0.1269651136865172,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1580168319361917,True,0.0792306528450405,113
20260723,20260724,114,000017.SZ,深中华A,1→2,-0.022,0.001925,-0.023925,0.075070510957439,0.075070510957439,0.075070510957439,0.075070510957439,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1078016778580163,0.075070510957439,0.0727011894910769,0.5233098930502539,48.384615,0.01,饰品,0.126163,0.1500878184394381,0.126163,0,missing_stock,stock not covered by intraday_features.csv,0.675523,0.0,0,0.0,0.0,0.5,0.0,0.4034883720930232,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1500878184394381,True,0.075070510957439,114
20260723,20260724,115,002539.SZ,云图控股,1→2,-0.022,0.001925,-0.023925,0.0716339930567252,0.0716339930567252,0.0716339930567252,0.0716339930567252,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1161669621120355,0.0716339930567252,0.0699347350529744,0.5624078599133194,55.153846,0.01,农化制品,0.137296,0.1612207179089384,0.137296,0,missing_stock,stock not covered by intraday_features.csv,0.6825,0.0,0,0.0,0.0,0.5,0.0,0.45,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1612207179089384,True,0.0716339930567252,115
20260723,20260724,116,002775.SZ,文科股份,1→2,-0.022,0.001925,-0.023925,0.0704463079353799,0.0704463079353799,0.0704463079353799,0.0704463079353799,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.0924665947954683,0.0704463079353799,0.0708149754100637,0.4910628559562252,38.589744,0.01,基础建设,0.103336,0.1272611343239967,0.103336,0,missing_stock,stock not covered by intraday_features.csv,0.679696,0.0,0,0.0,0.0,0.5,0.0,0.4313084112149539,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1272611343239967,True,0.0704463079353799,116
20260723,20260724,117,000668.SZ,荣丰控股,1→2,-0.022,0.001925,-0.023925,0.0639572244936556,0.0639572244936556,0.0639572244936556,0.0639572244936556,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.0881861757468553,0.0639572244936556,0.0743765972966423,0.5132079476698741,36.042735,0.328751396590983,房地产开发,0.118219,0.1421440961140961,0.118219,0,missing_stock,stock not covered by intraday_features.csv,0.6825,0.0,0,0.0,0.0,0.5,0.0,0.45,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1421440961140961,True,0.0639572244936556,117
