trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260804,20260805,1,003032.SZ,传智教育,7→8,-0.028,0.0088,-0.0368,0.3193180730528118,0.3193180730528118,0.3193180730528118,0.3193180730528118,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1842452831918778,0.3193180730528118,0.3219350155857017,0.6821095645609087,74.333333,0.0164,教育,0.336651,0.3734508555985068,0.336651,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,7.0,7→8,0.72,0.16,0.35,limit_list_d,7/7,0.3734508555985068,True,0.3193180730528118,1
20260804,20260805,99,600721.SH,百花医药,1→2,-0.022,0.001925,-0.023925,0.1185773106557507,0.1185773106557507,0.1185773106557507,0.1185773106557507,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1412952285478251,0.1185773106557507,0.114940176044922,0.5651707999615742,50.918699,0.1736599148755986,医疗服务,0.174275,0.1981999704494562,0.174275,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1981999704494562,True,0.1185773106557507,99
20260804,20260805,100,001326.SZ,联域股份,1→2,-0.022,0.001925,-0.023925,0.1184689021814279,0.1184689021814279,0.1184689021814279,0.1184689021814279,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.132806757288235,0.1184689021814279,0.1018319172230079,0.542770640293242,53.04065,0.01,照明设备,0.165854,0.1897787622962303,0.165854,0,missing_stock,stock not covered by intraday_features.csv,0.6825,0.0,0,0.0,0.0,0.5,0.0,0.45,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1897787622962303,True,0.1184689021814279,100
20260804,20260805,101,002913.SZ,奥士康,1→2,-0.022,0.001925,-0.023925,0.1170746552182005,0.1170746552182005,0.1170746552182005,0.1170746552182005,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1104809062543357,0.1170746552182005,0.1034891724282557,0.6163807904312057,35.780488,0.83,元件,0.193434,0.2173593884988942,0.193434,0,missing_stock,stock not covered by intraday_features.csv,0.697305,0.0,0,0.0,0.0,0.5,0.0,0.5486987478517061,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2173593884988942,True,0.1170746552182005,101
20260804,20260805,102,603559.SH,中通国脉,1→2,-0.022,0.001925,-0.023925,0.1165813634749532,0.1165813634749532,0.1165813634749532,0.1165813634749532,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1382876997460465,0.1165813634749532,0.122803147702455,0.5720576532214197,57.739837,0.0164,通信服务,0.174423,0.1983481668940057,0.174423,0,missing_stock,stock not covered by intraday_features.csv,0.693266,0.0,0,0.0,0.0,0.5,0.0,0.5217703349282304,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1983481668940057,True,0.1165813634749532,102
20260804,20260805,103,002957.SZ,科瑞技术,1→2,-0.022,0.001925,-0.023925,0.1149644996013933,0.1149644996013933,0.1149644996013933,0.1149644996013933,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1366577733817458,0.1149644996013933,0.1075858931910167,0.5260695946999547,54.121951,0.01,自动化设,0.165563,0.1894882824902061,0.165563,0,missing_stock,stock not covered by intraday_features.csv,0.712226,0.0,0,0.0,0.0,0.5,0.0,0.6481755268952515,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/3,0.1894882824902061,True,0.1149644996013933,103
20260804,20260805,104,002199.SZ,东晶电子,1→2,-0.022,0.001925,-0.023925,0.1148803626812834,0.1148803626812834,0.1148803626812834,0.1148803626812834,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1372534683902926,0.1148803626812834,0.1230090541821903,0.7478546750737668,57.731707,0.83,元件,0.235801,0.2597258217230523,0.235801,0,missing_stock,stock not covered by intraday_features.csv,0.715427,0.0,0,0.0,0.0,0.5,0.0,0.6695121951219514,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,5/9,0.2597258217230523,True,0.1148803626812834,104
20260804,20260805,105,002779.SZ,中坚科技,1→2,-0.022,0.001925,-0.023925,0.1144196484539285,0.1144196484539285,0.1144196484539285,0.1144196484539285,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1305037882577724,0.1144196484539285,0.1014232443659809,0.5367383157303588,49.926829,0.0573942950693908,专用设备,0.160437,0.1843623576923185,0.160437,0,missing_stock,stock not covered by intraday_features.csv,0.690404,0.0,0,0.0,0.0,0.5,0.0,0.5026914945519596,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1843623576923185,True,0.1144196484539285,105
20260804,20260805,106,603124.SH,江南新材,1→2,-0.022,0.001925,-0.023925,0.1133618387724287,0.1133618387724287,0.1133618387724287,0.1133618387724287,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1338661199997449,0.1133618387724287,0.12039241101884,0.4969242901536467,50.829268,0.01,金属新材,0.157856,0.1817810539099309,0.157856,0,missing_stock,stock not covered by intraday_features.csv,0.707929,0.0,0,0.0,0.0,0.5,0.0,0.6195287539936108,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1817810539099309,True,0.1133618387724287,106
20260804,20260805,107,603203.SH,快克智能,1→2,-0.022,0.001925,-0.023925,0.1115995340163118,0.1115995340163118,0.1115995340163118,0.1115995340163118,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.129112079697936,0.1115995340163118,0.1318573859672871,0.4604351791861136,45.252033,0.01,自动化设,0.145468,0.1693929705806491,0.145468,0,missing_stock,stock not covered by intraday_features.csv,0.694923,0.0,0,0.0,0.0,0.5,0.0,0.5328169014084517,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1693929705806491,True,0.1115995340163118,107
20260804,20260805,108,002912.SZ,中新赛克,1→2,-0.022,0.001925,-0.023925,0.1111891833683543,0.1111891833683543,0.1111891833683543,0.1111891833683543,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1251165082410474,0.1111891833683543,0.0907215633181579,0.5515948811591176,46.195122,0.2454420922806225,计算机设,0.165178,0.1891028333025113,0.165178,0,missing_stock,stock not covered by intraday_features.csv,0.690502,0.0,0,0.0,0.0,0.5,0.0,0.5033472803347274,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1891028333025113,True,0.1111891833683543,108
20260804,20260805,109,603269.SH,海鸥股份,1→2,-0.022,0.001925,-0.023925,0.1102229433182136,0.1102229433182136,0.1102229433182136,0.1102229433182136,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1331395452992427,0.1102229433182136,0.1227844924825378,0.5897364450768658,54.162602,0.4258611773793213,通用设备,0.194315,0.2182398164288512,0.194315,0,missing_stock,stock not covered by intraday_features.csv,0.691347,0.0,0,0.0,0.0,0.5,0.0,0.5089812332439684,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2182398164288512,True,0.1102229433182136,109
20260804,20260805,110,603115.SH,海星股份,1→2,-0.022,0.001925,-0.023925,0.1084949527335788,0.1084949527335788,0.1084949527335788,0.1084949527335788,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1223452439039789,0.1084949527335788,0.1540906987064952,0.6532629792256969,43.691057,0.83,元件,0.20325,0.227174734759659,0.20325,0,missing_stock,stock not covered by intraday_features.csv,0.694852,0.0,0,0.0,0.0,0.5,0.0,0.532345601996256,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/3,0.227174734759659,True,0.1084949527335788,110
20260804,20260805,111,002827.SZ,高争民爆,,0.0,0.0,0.0,0.1076857684606285,0.1076857684606285,0.1076857684606285,0.1076857684606285,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.163458000820663,0.1076857684606285,0.1120527833412414,0.3533701729174314,61.260163,0.0164,化学制品,0.199162,0.1991619023839784,0.199162,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,,,,,,limit_list_d,4/5,0.1991619023839784,True,0.1076857684606285,111
20260804,20260805,112,600892.SH,大晟文化,1→2,-0.022,0.001925,-0.023925,0.107633258487048,0.107633258487048,0.107633258487048,0.107633258487048,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1204050903544753,0.107633258487048,0.1034107797945895,0.4761764360873778,39.861789,0.01,游戏Ⅱ,0.131911,0.1558360897101644,0.131911,0,missing_stock,stock not covered by intraday_features.csv,0.690349,0.0,0,0.0,0.0,0.5,0.0,0.502325581395349,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1558360897101644,True,0.107633258487048,112
20260804,20260805,113,003018.SZ,金富科技,1→2,-0.022,0.001925,-0.023925,0.1053335456542977,0.1053335456542977,0.1053335456542977,0.1053335456542977,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.120158616839691,0.1053335456542977,0.1302441127720803,0.4995204569402767,42.154472,0.01,包装印刷,0.134887,0.1588116567272392,0.134887,0,missing_stock,stock not covered by intraday_features.csv,0.691899,0.0,0,0.0,0.0,0.5,0.0,0.5126582278481017,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/3,0.1588116567272392,True,0.1053335456542977,113
20260804,20260805,114,605303.SH,园林股份,1→2,-0.022,0.001925,-0.023925,0.1049027807891932,0.1049027807891932,0.1049027807891932,0.1049027807891932,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1276044099517536,0.1049027807891932,0.1112854231231006,0.5051830210873766,47.98374,0.0164,基础建设,0.146736,0.1706609650139737,0.146736,0,missing_stock,stock not covered by intraday_features.csv,0.686258,0.0,0,0.0,0.0,0.5,0.0,0.4750521920668056,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1706609650139737,True,0.1049027807891932,114
20260804,20260805,115,001266.SZ,宏英智能,1→2,-0.022,0.001925,-0.023925,0.1045239564264074,0.1045239564264074,0.1045239564264074,0.1045239564264074,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1403023870814287,0.1045239564264074,0.1114313169130174,0.5845879109068051,59.455285,0.01,自动化设,0.168922,0.1928465702677159,0.168922,0,missing_stock,stock not covered by intraday_features.csv,0.688748,0.0,0,0.0,0.0,0.5,0.0,0.4916528925619829,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1928465702677159,True,0.1045239564264074,115
20260804,20260805,116,003031.SZ,中瓷电子,1→2,-0.022,0.001925,-0.023925,0.1039889529904685,0.1039889529904685,0.1039889529904685,0.1039889529904685,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1204526728800741,0.1039889529904685,0.1072611798808115,0.6114793157578993,45.780488,0.6729057079444091,通信设备,0.19219,0.2161152206275133,0.19219,0,missing_stock,stock not covered by intraday_features.csv,0.700464,0.0,0,0.0,0.0,0.5,0.0,0.5697631059442856,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2161152206275133,True,0.1039889529904685,116
20260804,20260805,117,003036.SZ,泰坦股份,1→2,-0.022,0.001925,-0.023925,0.1007568220123475,0.1007568220123475,0.1007568220123475,0.1007568220123475,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1237271389950365,0.1007568220123475,0.1114536867480432,0.5106360909639747,43.081301,0.0573942950693908,专用设备,0.137182,0.1611073231832118,0.137182,0,missing_stock,stock not covered by intraday_features.csv,0.699,0.0,0,0.0,0.0,0.5,0.0,0.5599975556098749,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/3,0.1611073231832118,True,0.1007568220123475,117
20260804,20260805,118,603358.SH,华达科技,1→2,-0.022,0.001925,-0.023925,0.100478815453275,0.100478815453275,0.100478815453275,0.100478815453275,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1238056703558626,0.100478815453275,0.1065798372166946,0.5051645141943218,43.317073,0.1115060031977598,汽车零部件,0.141622,0.1655467016786586,0.141622,0,missing_stock,stock not covered by intraday_features.csv,0.689248,0.0,0,0.0,0.0,0.5,0.0,0.4949875034712579,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1655467016786586,True,0.100478815453275,118
20260804,20260805,119,603757.SH,大元泵业,1→2,-0.022,0.001925,-0.023925,0.0925866542499372,0.0925866542499372,0.0925866542499372,0.0925866542499372,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1310792684032248,0.0925866542499372,0.0844761733710689,0.6356857817269757,54.130081,0.4258611773793213,通用设备,0.181904,0.2058293720810577,0.181904,0,missing_stock,stock not covered by intraday_features.csv,0.704356,0.0,0,0.0,0.0,0.5,0.0,0.5957058242843047,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2058293720810577,True,0.0925866542499372,119
20260804,20260805,120,600673.SH,东阳光,1→2,-0.022,0.001925,-0.023925,0.0845093072071858,0.0845093072071858,0.0845093072071858,0.0845093072071858,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1189855651013926,0.0845093072071858,0.0936111619794563,0.3307291575415805,35.837398,0.0164,综合Ⅱ,0.108168,0.1320928495065685,0.108168,0,missing_stock,stock not covered by intraday_features.csv,0.704361,0.0,0,0.0,0.0,0.5,0.0,0.5957406773862466,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/3,0.1320928495065685,True,0.0845093072071858,120
20260804,20260805,121,603800.SH,洪田股份,1→2,-0.022,0.001925,-0.023925,0.0832452617053817,0.0832452617053817,0.0832452617053817,0.0832452617053817,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.130540591202162,0.0832452617053817,0.0901529260266787,0.5565001677171503,51.455285,0.0573942950693908,专用设备,0.141672,0.1655971989683358,0.141672,0,missing_stock,stock not covered by intraday_features.csv,0.68816,0.0,0,0.0,0.0,0.5,0.0,0.4877358490566038,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1655971989683358,True,0.0832452617053817,121
20260804,20260805,122,603661.SH,恒林股份,1→2,-0.022,0.001925,-0.023925,0.0826773760105823,0.0826773760105823,0.0826773760105823,0.0826773760105823,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.115958213948165,0.0826773760105823,0.0982207509955578,0.4591350542018555,37.447154,0.01,家居用品,0.109613,0.1335377019766384,0.109613,0,missing_stock,stock not covered by intraday_features.csv,0.688473,0.0,0,0.0,0.0,0.5,0.0,0.4898183723367103,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1335377019766384,True,0.0826773760105823,122
20260804,20260805,123,002354.SZ,天娱数科,3→4,0.01,0.0,0.01,0.0821610409040242,0.0821610409040242,0.0821610409040242,0.0821610409040242,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1887744405343141,0.0821610409040242,0.0988500599216094,0.6417474498107907,72.886179,0.0164,广告营销,0.214547,0.2045466250943554,0.214547,0,missing_stock,stock not covered by intraday_features.csv,0.698841,0.0,0,0.0,0.0,0.5,0.0,0.5589385474860332,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,3.0,3→4,1.1,0.0,0.43,limit_list_d,3/3,0.2045466250943554,True,0.0821610409040242,123
