prediction_id,signal_date,expected_buy_date,expected_exit_date,ts_code,name,industry,stage,stage_transition,stage_focus,source_rank,d_close,estimated_up_limit,recommended_max_price,max_auction_change_pct,take_profit_pct,stop_loss_pct,take_profit_price,stop_loss_price,latest_exit_time,exit_policy_version,predicted_net_return,predicted_return_lcb,predicted_return_ucb,predicted_outcome_q10,predicted_outcome_q90,predicted_fill_probability,predicted_exit_probability,predicted_profit_probability,predicted_big_loss_probability,predicted_continuation_limit_up_probability,max_big_loss_probability,big_loss_threshold,min_return_lcb,conservative_ev,selection_score,risk_gate_pass,selected,action,price_action,entry_rule,exit_rule,guidance_only,broker_connected,order_type,market_order_allowed,mechanism_limit_pct,decision_universe_rule,decision_universe_reason,minute_available,model_ready,model_promoted,model_reason,model_version,generated_at_utc,source_snapshot_sha256,feature_contract
20260723-002379.SZ-auction_v5_manual_guidance_4,20260723,20260724,20260727,002379.SZ,宏桥控股,工业金属,1→2,1→2,0.0,17.0,20.45,22.5,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.034660413520197324,-0.04223925862576504,-0.027081568414629612,-0.10588274042574955,0.024939605029130042,0.018834379202544455,0.9983018867924528,0.30325242999794383,0.494111650039855,0.1010029196296964,0.15,-0.03,0.0,-0.0009335951025177518,-0.0009335951025177518,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-601700.SH-auction_v5_manual_guidance_4,20260723,20260724,20260727,601700.SH,风范股份,电网设备,1→2,1→2,0.0,87.0,4.95,5.45,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.039354343452536036,-0.046933188558103744,-0.03177549834696833,-0.11057667035808826,0.02024567509679133,0.016756418880735847,0.9983018867924528,0.28414876508549697,0.5538692545011745,0.08067213171248243,0.15,-0.03,0.0,-0.0009392865354851436,-0.0009392865354851436,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-603876.SH-auction_v5_manual_guidance_4,20260723,20260724,20260727,603876.SH,鼎胜新材,工业金属,1→2,1→2,0.0,96.0,21.1,23.21,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.042397264914319485,-0.04997611001988719,-0.03481841980875178,-0.1136195918198717,0.01720275363500788,0.016031732216149525,0.9983018867924528,0.2378666163697339,0.5551562007445672,0.06057291487330039,0.15,-0.03,0.0,-0.0009480662490684823,-0.0009480662490684823,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-600844.SH-auction_v5_manual_guidance_4,20260723,20260724,20260727,600844.SH,金煤科技,化学原料,1→2,1→2,0.0,95.0,3.07,3.38,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.0362863662196302,-0.04386521132519791,-0.028707521114062492,-0.10750869312518242,0.023313652329697163,0.018886688037891657,0.9983018867924528,0.30557755479039,0.49244251241560066,0.15007395109419355,0.15,-0.03,0.0,-0.0009659511087967152,-0.0009659511087967152,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-605299.SH-auction_v5_manual_guidance_4,20260723,20260724,20260727,605299.SH,舒华体育,文娱用品,1→2,1→2,0.0,108.0,12.12,13.33,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.0419222589904968,-0.04950110409606451,-0.03434341388492909,-0.11314458589604902,0.017677759558830566,0.01697483941488231,0.9983018867924528,0.23939263449406858,0.5167636651221919,0.1665326818653667,0.15,-0.03,0.0,-0.0009762242811499663,-0.0009762242811499663,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-000608.SZ-auction_v5_manual_guidance_4,20260723,20260724,20260727,000608.SZ,阳光股份,房地产开发,1→2,1→2,0.0,69.0,6.42,7.06,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.040645613112896536,-0.048224458218464245,-0.03306676800732883,-0.11186794001844876,0.01895440543643083,0.017221338173331817,0.9983018867924528,0.2889564860574695,0.5332754598108204,0.2045709723468284,0.15,-0.03,0.0,-0.0009769455487580248,-0.0009769455487580248,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-603400.SH-auction_v5_manual_guidance_4,20260723,20260724,20260727,603400.SH,华之杰,通用设备,1→2,1→2,0.0,33.0,37.24,40.97,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.033364099459424854,-0.04094294456499256,-0.025785254353857142,-0.10458642636497707,0.026235919089902512,0.020341615285104267,0.9983018867924528,0.2947988641898307,0.48667028271816803,0.21217608735414145,0.15,-0.03,0.0,-0.0009773965836688766,-0.0009773965836688766,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-601179.SH-auction_v5_manual_guidance_4,20260723,20260724,20260727,601179.SH,中国西电,电网设备,1→2,1→2,0.0,49.0,13.65,15.01,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.04009061295109369,-0.047669458056661396,-0.03251176784552598,-0.1113129398566459,0.01950940559823368,0.017562077324048624,0.9983018867924528,0.24129446105117514,0.5627684465113204,0.11167335151230402,0.15,-0.03,0.0,-0.001002067053583405,-0.001002067053583405,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-002606.SZ-auction_v5_manual_guidance_4,20260723,20260724,20260727,002606.SZ,大连电瓷,电网设备,1→2,1→2,0.0,66.0,13.61,14.97,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.03756191847595232,-0.04514076358152003,-0.029983073370384607,-0.10878424538150454,0.022038100073375047,0.0187457655087168,0.9983018867924528,0.27688904505890094,0.5667779605378637,0.08458355249699442,0.15,-0.03,0.0,-0.001024459139720082,-0.001024459139720082,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-600513.SH-auction_v5_manual_guidance_4,20260723,20260724,20260727,600513.SH,联环药业,化学制药,1→2,1→2,0.0,45.0,16.57,18.23,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.04242339442864444,-0.05000223953421215,-0.034844549323076734,-0.11364572133419666,0.017176624120682923,0.017439050645582033,0.9983018867924528,0.23971787646675502,0.549757305720698,0.061921918482888014,0.15,-0.03,0.0,-0.0010289217630273099,-0.0010289217630273099,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-002674.SZ-auction_v5_manual_guidance_4,20260723,20260724,20260727,002674.SZ,兴业科技,纺织制造,1→2,1→2,0.0,83.0,22.19,24.41,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.04043209603409696,-0.04801094113966467,-0.032853250928529254,-0.11165442293964918,0.019167922515230404,0.01835491084613922,0.9983018867924528,0.23634442557552815,0.5351701588428012,0.07457887412924069,0.15,-0.03,0.0,-0.0010383759704471612,-0.0010383759704471612,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-603318.SH-auction_v5_manual_guidance_4,20260723,20260724,20260727,603318.SH,水发燃气,燃气Ⅱ,1→2,1→2,0.0,18.0,8.7,9.57,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.036876199500372964,-0.04445504460594067,-0.029297354394805252,-0.10809852640592518,0.022723819048954402,0.019993947790810627,0.9983018867924528,0.28214681518001206,0.5073096569671981,0.12739692972136327,0.15,-0.03,0.0,-0.0010432920907299894,-0.0010432920907299894,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-002339.SZ-auction_v5_manual_guidance_4,20260723,20260724,20260727,002339.SZ,积成电子,电网设备,1→2,1→2,0.0,53.0,7.04,7.74,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.028140486714235875,-0.035719331819803586,-0.020561641608668163,-0.09936281361978809,0.031459531835091495,0.024921817553246982,0.9983018867924528,0.3453101838581891,0.48889057176454753,0.2566695620112139,0.15,-0.03,0.0,-0.0010689493281194793,-0.0010689493281194793,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-603082.SH-auction_v5_manual_guidance_4,20260723,20260724,20260727,603082.SH,北自科技,自动化设,1→2,1→2,0.0,57.0,33.48,36.82,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.04387258890249682,-0.051451434008064525,-0.03629374379692911,-0.11509491580804904,0.01572742964683055,0.01762369192300925,0.9983018867924528,0.22231711538045695,0.5615308804283273,0.07313565677564544,0.15,-0.03,0.0,-0.0010715807591411982,-0.0010715807591411982,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-601606.SH-auction_v5_manual_guidance_4,20260723,20260724,20260727,601606.SH,长城军工,地面兵装,1→2,1→2,0.0,78.0,29.14,32.06,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.04523902366150086,-0.052817868767068565,-0.03766017855593315,-0.11646135056705308,0.014360994887826509,0.017396449527974093,0.9983018867924528,0.2147623357555625,0.5730208336074493,0.041487128182174586,0.15,-0.03,0.0,-0.0010875312891674084,-0.0010875312891674084,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-600611.SH-auction_v5_manual_guidance_4,20260723,20260724,20260727,600611.SH,大众交通,铁路公路,1→2,1→2,0.0,35.0,4.2,4.62,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.040527575565273394,-0.0481064206708411,-0.032948730459705686,-0.11174990247082561,0.019072442984053972,0.019335723745325974,0.9983018867924528,0.26072502180216367,0.5481775105090594,0.05898223155839359,0.15,-0.03,0.0,-0.0011032539847895314,-0.0011032539847895314,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-600268.SH-auction_v5_manual_guidance_4,20260723,20260724,20260727,600268.SH,国电南自,电网设备,1→2,1→2,0.0,29.0,11.66,12.83,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.03898899496153989,-0.046567840067107596,-0.03141014985597218,-0.11021132186709211,0.020611023587787478,0.020282289754626686,0.9983018867924528,0.27527241535814173,0.5994381559002935,0.0725722180370833,0.15,-0.03,0.0,-0.0011572475252956786,-0.0011572475252956786,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-600343.SH-auction_v5_manual_guidance_4,20260723,20260724,20260727,600343.SH,航天动力,通用设备,1→2,1→2,0.0,105.0,18.68,20.55,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.04135355649470164,-0.04893240160026935,-0.03377471138913393,-0.11257588340025386,0.018246462054625726,0.020164974796693894,0.9983018867924528,0.2363625011288121,0.5421559218632814,0.07107920987507309,0.15,-0.03,0.0,-0.0011635823599784642,-0.0011635823599784642,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-603988.SH-auction_v5_manual_guidance_4,20260723,20260724,20260727,603988.SH,中电电机,电机Ⅱ,2→3,2→3,1.0,36.0,17.17,18.89,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.06575550755769158,-0.07333435266325929,-0.05817666245212387,-0.1369778344632438,-0.006155489008364212,0.02356986356700393,0.9983018867924528,0.20024301583926754,0.627609457581852,0.15074820007340822,0.15,-0.03,0.0,-0.001995629635402015,-0.0012418886350349738,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-605117.SH-auction_v5_manual_guidance_4,20260723,20260724,20260727,605117.SH,德业股份,光伏设备,1→2,1→2,0.0,48.0,88.51,97.37,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.045227968389768655,-0.05280681349533636,-0.03764912328420095,-0.11645029529532087,0.01437205015955871,0.019883612853379494,0.9983018867924528,0.19322357891569092,0.6061365249901347,0.019899563903097148,0.15,-0.03,0.0,-0.0012625491648629483,-0.0012625491648629483,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-600354.SH-auction_v5_manual_guidance_4,20260723,20260724,20260727,600354.SH,敦煌种业,种植业,1→2,1→2,0.0,84.0,6.04,6.65,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.03871409257716929,-0.046292937682737,-0.03113524747160158,-0.10993641948272151,0.020885925972158076,0.024113511781707123,0.9983018867924528,0.251129022129707,0.521842977554623,0.07770910287613694,0.15,-0.03,0.0,-0.0013130841047434508,-0.0013130841047434508,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-605162.SH-auction_v5_manual_guidance_4,20260723,20260724,20260727,605162.SH,新中港,电力,2→3,2→3,1.0,89.0,8.45,9.3,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.06462028432315345,-0.07219912942872116,-0.05704143921758574,-0.13584261122870567,-0.0050202657738260825,0.02889559795256259,0.9983018867924528,0.23730297094298042,0.6047518630807732,0.2111452435888112,0.15,-0.03,0.0,-0.0023939351561076423,-0.0013382089381635861,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
