prediction_id,signal_date,expected_buy_date,expected_exit_date,ts_code,name,industry,stage,stage_transition,stage_focus,path_label_code,path_label,path_explanation,path_days_observed,path_data_coverage,path_strength_latest,path_strength_delta,path_gap_slope,path_first_seal_slope,path_open_times_slope,path_turnover_slope,path_amount_log_slope,path_seal_ratio_slope,path_one_price_ratio,path_weak_to_strong,path_strong_to_weak,path_acceleration_consensus,path_divergence_reseal,stage_pool_size,focus_pool_size,market_max_limit_times,same_industry_stage_count,stage_pool_share,stage_recent_promotion_rate,stage_recent_promotion_samples,market_median_return,market_up_ratio,market_return_dispersion,market_equal_weight_return,market_down_ratio,market_strong_up_ratio,market_strong_down_ratio,market_limit_up_count_log,market_limit_down_count_log,market_limit_up_down_log_ratio,market_failed_limit_up_rate,market_reseal_rate,market_prev_limit_up_mean_return,market_prev_limit_up_positive_rate,market_prev_limit_up_open_gap_mean,market_focus_promotion_rate,market_limit_up_industry_concentration,market_limit_up_amount_top3_share,market_amount_ratio_5d,market_sentiment_score,market_sentiment_delta,market_sentiment_coverage,market_sentiment_acceleration,market_sentiment_regime_code,market_sentiment_regime_label,market_sentiment_breadth_score,market_sentiment_limit_ecology_score,market_sentiment_promotion_score,market_sentiment_profit_effect_score,market_sentiment_liquidity_score,market_eligible_stock_count,market_limit_up_count,market_limit_down_count,market_touched_up_count,market_failed_limit_up_count,market_reseal_count,market_prev_limit_up_sample,market_2_to_3_promotion_rate,market_2_to_3_promotion_samples,market_3_to_4_promotion_rate,market_3_to_4_promotion_samples,market_focus_promotion_samples,market_max_streak,source_rank,d_close,estimated_up_limit,recommended_max_price,max_auction_change_pct,observation_max_price,observation_auction_change_pct,observation_price_basis,observation_price_is_formal,observation_rank,observation_risk_tier,observation_risk_label,observation_selected,observation_pool_size,take_profit_pct,stop_loss_pct,take_profit_price,stop_loss_price,latest_exit_time,exit_policy_version,predicted_net_return,predicted_return_lcb,predicted_return_ucb,predicted_mean_return_lcb,predicted_mean_return_ucb,predicted_outcome_q10,predicted_outcome_q90,predicted_fill_probability,predicted_exit_probability,predicted_profit_probability,predicted_big_loss_probability,predicted_continuation_limit_up_probability,max_big_loss_probability,big_loss_threshold,min_return_lcb,conservative_ev,selection_score,shadow_rank,shadow_selected,gate_policy_ready,gate_stage_focus,gate_exit_probability,gate_fill_probability,gate_big_loss_probability,gate_mean_return_lcb,gate_conservative_ev,gate_selection_score,selection_policy_version,policy_max_big_loss_probability,policy_min_mean_return_lcb,policy_min_fill_probability,policy_min_exit_probability,policy_min_conservative_ev,policy_min_selection_score,policy_max_positions,risk_gate_pass,selected,action,price_action,entry_rule,exit_rule,guidance_only,broker_connected,order_type,market_order_allowed,mechanism_limit_pct,decision_universe_rule,decision_universe_reason,minute_available,model_ready,model_promoted,model_reason,model_version,model_artifact_sha256,generated_at_utc,source_snapshot_sha256,feature_contract
20260727-002407.SZ-auction_v10_tp15_sl5_time1100_oos_1,20260727,20260728,20260729,002407.SZ,多氟多,化学制品,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.44296299410920065,,,,,,,,0.0,0.0,0.0,0.0,0.0,93.0,5.0,5.0,4.0,0.93,,0.0,0.027273000000000002,0.9406119862393627,0.1050563777609549,0.026856091372174467,0.05953517987901942,0.11938872970391595,0.005093919134033747,4.68213122712422,1.791759469228055,2.8903717578961645,0.13008130081300814,0.36,0.02769792105263158,0.6842105263157895,-4.626874795660152e-05,0.13333333333333333,0.029799999999999997,0.2743352325780902,0.7752710300590525,0.5742780242908806,0.2792691458395528,1.0,0.6947249127545728,EXPANSION,发酵,0.9443900066327073,0.8102227470433447,0.13333333333333333,0.7398717368421053,0.050542060118105026,3141.0,107.0,5.0,123.0,16.0,36.0,38.0,0.14285714285714285,14.0,0.0,1.0,15.0,5.0,71.0,33.57,36.92,,,35.58,5.9875,model_diagnostic_cap,0,,,,0,5,0.15,-0.05,,,11:00,tplus1_first_touch_tp15_sl5_time1100_v2,-0.022648148148148,-0.11279493087557597,0.14513488944923703,-0.03324636873394367,-0.012049927562352337,-0.11279493087557597,0.14513488944923703,0.2840616291329424,1.0,0.3588686630986697,0.4522859860268982,0.26307353223714447,0.55,-0.03,-0.05,-0.01028778268055115,-0.035932666099822,,0,0,0,1,1,1,1,1,0,nested_temporal_utility_v1,0.55,-0.05,0.2,0.9,-0.02,-0.03503006663201779,1,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算15%止盈、5%止损，首次触发即人工退出；均未触发则11:00退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v10_tp15_sl5_time1100_oos_1,6faa97550941d8115afcf48d288b25cb5d1027b7e6956ca6768b45629dd21ff9,2026-07-27T16:59:06+00:00,ce2777db9328284d416b00e4ea8c345f88e0948d932af5f1a14dee86248f8b86,D_CLOSE_STREAK_PATH_SENTIMENT_V10_NESTED_POLICY_NO_T_LEAKAGE
20260727-002353.SZ-auction_v10_tp15_sl5_time1100_oos_1,20260727,20260728,20260729,002353.SZ,杰瑞股份,专用设备,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.40824633940286453,,,,,,,,0.0,0.0,0.0,0.0,0.0,93.0,5.0,5.0,1.0,0.93,,0.0,0.027273000000000002,0.9406119862393627,0.1050563777609549,0.026856091372174467,0.05953517987901942,0.11938872970391595,0.005093919134033747,4.68213122712422,1.791759469228055,2.8903717578961645,0.13008130081300814,0.36,0.02769792105263158,0.6842105263157895,-4.626874795660152e-05,0.13333333333333333,0.029799999999999997,0.2743352325780902,0.7752710300590525,0.5742780242908806,0.2792691458395528,1.0,0.6947249127545728,EXPANSION,发酵,0.9443900066327073,0.8102227470433447,0.13333333333333333,0.7398717368421053,0.050542060118105026,3141.0,107.0,5.0,123.0,16.0,36.0,38.0,0.14285714285714285,14.0,0.0,1.0,15.0,5.0,14.0,151.02,166.12,,,160.08,5.9992,model_diagnostic_cap,0,,,,0,5,0.15,-0.05,,,11:00,tplus1_first_touch_tp15_sl5_time1100_v2,-0.022648148148148,-0.11279493087557597,0.14513488944923703,-0.03324636873394367,-0.012049927562352337,-0.11279493087557597,0.14513488944923703,0.2745337454717438,1.0,0.3588686630986697,0.4522859860268982,0.23197153239758553,0.55,-0.03,-0.05,-0.009942713912160362,-0.035942193983483195,,0,0,0,1,1,1,1,1,0,nested_temporal_utility_v1,0.55,-0.05,0.2,0.9,-0.02,-0.03503006663201779,1,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算15%止盈、5%止损，首次触发即人工退出；均未触发则11:00退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v10_tp15_sl5_time1100_oos_1,6faa97550941d8115afcf48d288b25cb5d1027b7e6956ca6768b45629dd21ff9,2026-07-27T16:59:06+00:00,ce2777db9328284d416b00e4ea8c345f88e0948d932af5f1a14dee86248f8b86,D_CLOSE_STREAK_PATH_SENTIMENT_V10_NESTED_POLICY_NO_T_LEAKAGE
20260727-000636.SZ-auction_v10_tp15_sl5_time1100_oos_1,20260727,20260728,20260729,000636.SZ,风华高科,元件,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.5880886824469596,,,,,,,,0.0,0.0,0.0,0.0,0.0,93.0,5.0,5.0,8.0,0.93,,0.0,0.027273000000000002,0.9406119862393627,0.1050563777609549,0.026856091372174467,0.05953517987901942,0.11938872970391595,0.005093919134033747,4.68213122712422,1.791759469228055,2.8903717578961645,0.13008130081300814,0.36,0.02769792105263158,0.6842105263157895,-4.626874795660152e-05,0.13333333333333333,0.029799999999999997,0.2743352325780902,0.7752710300590525,0.5742780242908806,0.2792691458395528,1.0,0.6947249127545728,EXPANSION,发酵,0.9443900066327073,0.8102227470433447,0.13333333333333333,0.7398717368421053,0.050542060118105026,3141.0,107.0,5.0,123.0,16.0,36.0,38.0,0.14285714285714285,14.0,0.0,1.0,15.0,5.0,7.0,44.24,48.66,,,46.89,5.9901,model_diagnostic_cap,0,,,,0,5,0.15,-0.05,,,11:00,tplus1_first_touch_tp15_sl5_time1100_v2,-0.022648148148148,-0.11279493087557597,0.14513488944923703,-0.03324636873394367,-0.012049927562352337,-0.11279493087557597,0.14513488944923703,0.24199354267871775,1.0,0.3588686630986697,0.4522859860268982,0.5720838536906806,0.55,-0.03,-0.05,-0.008764214247360359,-0.035974734186276225,,0,0,0,1,1,1,1,1,0,nested_temporal_utility_v1,0.55,-0.05,0.2,0.9,-0.02,-0.03503006663201779,1,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算15%止盈、5%止损，首次触发即人工退出；均未触发则11:00退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v10_tp15_sl5_time1100_oos_1,6faa97550941d8115afcf48d288b25cb5d1027b7e6956ca6768b45629dd21ff9,2026-07-27T16:59:06+00:00,ce2777db9328284d416b00e4ea8c345f88e0948d932af5f1a14dee86248f8b86,D_CLOSE_STREAK_PATH_SENTIMENT_V10_NESTED_POLICY_NO_T_LEAKAGE
20260727-605376.SH-auction_v10_tp15_sl5_time1100_oos_1,20260727,20260728,20260729,605376.SH,博迁新材,金属新材,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.5243730144789936,,,,,,,,0.0,0.0,0.0,0.0,0.0,93.0,5.0,5.0,1.0,0.93,,0.0,0.027273000000000002,0.9406119862393627,0.1050563777609549,0.026856091372174467,0.05953517987901942,0.11938872970391595,0.005093919134033747,4.68213122712422,1.791759469228055,2.8903717578961645,0.13008130081300814,0.36,0.02769792105263158,0.6842105263157895,-4.626874795660152e-05,0.13333333333333333,0.029799999999999997,0.2743352325780902,0.7752710300590525,0.5742780242908806,0.2792691458395528,1.0,0.6947249127545728,EXPANSION,发酵,0.9443900066327073,0.8102227470433447,0.13333333333333333,0.7398717368421053,0.050542060118105026,3141.0,107.0,5.0,123.0,16.0,36.0,38.0,0.14285714285714285,14.0,0.0,1.0,15.0,5.0,82.0,151.66,166.83,,,160.76,6.0003,model_diagnostic_cap,0,,,,0,5,0.15,-0.05,,,11:00,tplus1_first_touch_tp15_sl5_time1100_v2,-0.022648148148148,-0.11279493087557597,0.14513488944923703,-0.03324636873394367,-0.012049927562352337,-0.11279493087557597,0.14513488944923703,0.23644110571852323,1.0,0.3588686630986697,0.4522859860268982,0.34008557414269625,0.55,-0.03,-0.05,-0.008563123149740807,-0.03598028662323642,,0,0,0,1,1,1,1,1,0,nested_temporal_utility_v1,0.55,-0.05,0.2,0.9,-0.02,-0.03503006663201779,1,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算15%止盈、5%止损，首次触发即人工退出；均未触发则11:00退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v10_tp15_sl5_time1100_oos_1,6faa97550941d8115afcf48d288b25cb5d1027b7e6956ca6768b45629dd21ff9,2026-07-27T16:59:06+00:00,ce2777db9328284d416b00e4ea8c345f88e0948d932af5f1a14dee86248f8b86,D_CLOSE_STREAK_PATH_SENTIMENT_V10_NESTED_POLICY_NO_T_LEAKAGE
20260727-002364.SZ-auction_v10_tp15_sl5_time1100_oos_1,20260727,20260728,20260729,002364.SZ,中恒电气,其他电源,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.5550834165834163,,,,,,,,0.0,0.0,0.0,0.0,0.0,93.0,5.0,5.0,2.0,0.93,,0.0,0.027273000000000002,0.9406119862393627,0.1050563777609549,0.026856091372174467,0.05953517987901942,0.11938872970391595,0.005093919134033747,4.68213122712422,1.791759469228055,2.8903717578961645,0.13008130081300814,0.36,0.02769792105263158,0.6842105263157895,-4.626874795660152e-05,0.13333333333333333,0.029799999999999997,0.2743352325780902,0.7752710300590525,0.5742780242908806,0.2792691458395528,1.0,0.6947249127545728,EXPANSION,发酵,0.9443900066327073,0.8102227470433447,0.13333333333333333,0.7398717368421053,0.050542060118105026,3141.0,107.0,5.0,123.0,16.0,36.0,38.0,0.14285714285714285,14.0,0.0,1.0,15.0,5.0,1.0,40.0,44.0,,,42.4,6.0,model_diagnostic_cap,0,,,,0,5,0.15,-0.05,,,11:00,tplus1_first_touch_tp15_sl5_time1100_v2,-0.022648148148148,-0.11279493087557597,0.14513488944923703,-0.03324636873394367,-0.012049927562352337,-0.11279493087557597,0.14513488944923703,0.2189382159531075,1.0,0.3588686630986697,0.4522859860268982,0.599555993747312,0.55,-0.03,-0.05,-0.007929225756636833,-0.03599778951300184,,0,0,0,1,1,1,1,1,0,nested_temporal_utility_v1,0.55,-0.05,0.2,0.9,-0.02,-0.03503006663201779,1,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算15%止盈、5%止损，首次触发即人工退出；均未触发则11:00退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v10_tp15_sl5_time1100_oos_1,6faa97550941d8115afcf48d288b25cb5d1027b7e6956ca6768b45629dd21ff9,2026-07-27T16:59:06+00:00,ce2777db9328284d416b00e4ea8c345f88e0948d932af5f1a14dee86248f8b86,D_CLOSE_STREAK_PATH_SENTIMENT_V10_NESTED_POLICY_NO_T_LEAKAGE
20260727-002409.SZ-auction_v10_tp15_sl5_time1100_oos_1,20260727,20260728,20260729,002409.SZ,雅克科技,半导体,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.48619585001763493,,,,,,,,0.0,0.0,0.0,0.0,0.0,93.0,5.0,5.0,1.0,0.93,,0.0,0.027273000000000002,0.9406119862393627,0.1050563777609549,0.026856091372174467,0.05953517987901942,0.11938872970391595,0.005093919134033747,4.68213122712422,1.791759469228055,2.8903717578961645,0.13008130081300814,0.36,0.02769792105263158,0.6842105263157895,-4.626874795660152e-05,0.13333333333333333,0.029799999999999997,0.2743352325780902,0.7752710300590525,0.5742780242908806,0.2792691458395528,1.0,0.6947249127545728,EXPANSION,发酵,0.9443900066327073,0.8102227470433447,0.13333333333333333,0.7398717368421053,0.050542060118105026,3141.0,107.0,5.0,123.0,16.0,36.0,38.0,0.14285714285714285,14.0,0.0,1.0,15.0,5.0,8.0,169.35,186.29,,,179.51,5.9994,model_diagnostic_cap,0,,,,0,5,0.15,-0.05,,,11:00,tplus1_first_touch_tp15_sl5_time1100_v2,-0.022648148148148,-0.11279493087557597,0.14513488944923703,-0.03324636873394367,-0.012049927562352337,-0.11279493087557597,0.14513488944923703,0.21522430202085394,1.0,0.3588686630986697,0.4522859860268982,0.5515449475304182,0.55,-0.03,-0.05,-0.007794719946943634,-0.03600150342693409,,0,0,0,1,1,1,1,1,0,nested_temporal_utility_v1,0.55,-0.05,0.2,0.9,-0.02,-0.03503006663201779,1,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算15%止盈、5%止损，首次触发即人工退出；均未触发则11:00退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v10_tp15_sl5_time1100_oos_1,6faa97550941d8115afcf48d288b25cb5d1027b7e6956ca6768b45629dd21ff9,2026-07-27T16:59:06+00:00,ce2777db9328284d416b00e4ea8c345f88e0948d932af5f1a14dee86248f8b86,D_CLOSE_STREAK_PATH_SENTIMENT_V10_NESTED_POLICY_NO_T_LEAKAGE
20260727-001267.SZ-auction_v10_tp15_sl5_time1100_oos_1,20260727,20260728,20260729,001267.SZ,汇绿生态,通信设备,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7756363636363637,,,,,,,,0.0,0.0,0.0,0.0,0.0,93.0,5.0,5.0,2.0,0.93,,0.0,0.027273000000000002,0.9406119862393627,0.1050563777609549,0.026856091372174467,0.05953517987901942,0.11938872970391595,0.005093919134033747,4.68213122712422,1.791759469228055,2.8903717578961645,0.13008130081300814,0.36,0.02769792105263158,0.6842105263157895,-4.626874795660152e-05,0.13333333333333333,0.029799999999999997,0.2743352325780902,0.7752710300590525,0.5742780242908806,0.2792691458395528,1.0,0.6947249127545728,EXPANSION,发酵,0.9443900066327073,0.8102227470433447,0.13333333333333333,0.7398717368421053,0.050542060118105026,3141.0,107.0,5.0,123.0,16.0,36.0,38.0,0.14285714285714285,14.0,0.0,1.0,15.0,5.0,84.0,34.1,37.51,,,36.15,6.0117,model_diagnostic_cap,0,,,,0,5,0.15,-0.05,,,11:00,tplus1_first_touch_tp15_sl5_time1100_v2,-0.022648148148148,-0.11279493087557597,0.14513488944923703,-0.03324636873394367,-0.012049927562352337,-0.11279493087557597,0.14513488944923703,0.21075356996273256,1.0,0.3588686630986697,0.4522859860268982,0.5045171586367373,0.55,-0.03,-0.05,-0.007632804661245542,-0.03600597415899221,,0,0,0,1,1,1,1,1,0,nested_temporal_utility_v1,0.55,-0.05,0.2,0.9,-0.02,-0.03503006663201779,1,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算15%止盈、5%止损，首次触发即人工退出；均未触发则11:00退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v10_tp15_sl5_time1100_oos_1,6faa97550941d8115afcf48d288b25cb5d1027b7e6956ca6768b45629dd21ff9,2026-07-27T16:59:06+00:00,ce2777db9328284d416b00e4ea8c345f88e0948d932af5f1a14dee86248f8b86,D_CLOSE_STREAK_PATH_SENTIMENT_V10_NESTED_POLICY_NO_T_LEAKAGE
20260727-002879.SZ-auction_v10_tp15_sl5_time1100_oos_1,20260727,20260728,20260729,002879.SZ,长缆科技,电网设备,5→6,5→6,0,STRONG_TO_WEAK,强转弱,路径强度0.87→0.58；竞价斜率-2.85pct/板；首封每板推迟2分钟；炸板变化-1.0/板,4.0,1.0,0.5839025302108884,-0.28276413645577825,-0.028525046508524055,1.7999999999999925,-1.0,0.050006999999999996,0.2543912370840881,0.011097776947980392,0.0,0.0,1.0,0.0,0.0,2.0,5.0,5.0,1.0,0.02,,0.0,0.027273000000000002,0.9406119862393627,0.1050563777609549,0.026856091372174467,0.05953517987901942,0.11938872970391595,0.005093919134033747,4.68213122712422,1.791759469228055,2.8903717578961645,0.13008130081300814,0.36,0.02769792105263158,0.6842105263157895,-4.626874795660152e-05,0.13333333333333333,0.029799999999999997,0.2743352325780902,0.7752710300590525,0.5742780242908806,0.2792691458395528,1.0,0.6947249127545728,EXPANSION,发酵,0.9443900066327073,0.8102227470433447,0.13333333333333333,0.7398717368421053,0.050542060118105026,3141.0,107.0,5.0,123.0,16.0,36.0,38.0,0.14285714285714285,14.0,0.0,1.0,15.0,5.0,33.0,19.86,21.85,,,21.05,5.9919,model_diagnostic_cap,0,,,,0,5,0.15,-0.05,,,11:00,tplus1_first_touch_tp15_sl5_time1100_v2,-0.022648148148148,-0.11279493087557597,0.14513488944923703,-0.03324636873394367,-0.012049927562352337,-0.11279493087557597,0.14513488944923703,0.20533361506651468,1.0,0.3588686630986697,0.4522859860268982,0.8859770738618064,0.55,-0.03,-0.05,-0.007436511630466002,-0.03601139411388843,,0,0,0,1,1,1,1,1,0,nested_temporal_utility_v1,0.55,-0.05,0.2,0.9,-0.02,-0.03503006663201779,1,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算15%止盈、5%止损，首次触发即人工退出；均未触发则11:00退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v10_tp15_sl5_time1100_oos_1,6faa97550941d8115afcf48d288b25cb5d1027b7e6956ca6768b45629dd21ff9,2026-07-27T16:59:06+00:00,ce2777db9328284d416b00e4ea8c345f88e0948d932af5f1a14dee86248f8b86,D_CLOSE_STREAK_PATH_SENTIMENT_V10_NESTED_POLICY_NO_T_LEAKAGE
20260727-600775.SH-auction_v10_tp15_sl5_time1100_oos_1,20260727,20260728,20260729,600775.SH,南京熊猫,通信设备,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6050757575757576,,,,,,,,0.0,0.0,0.0,0.0,0.0,93.0,5.0,5.0,2.0,0.93,,0.0,0.027273000000000002,0.9406119862393627,0.1050563777609549,0.026856091372174467,0.05953517987901942,0.11938872970391595,0.005093919134033747,4.68213122712422,1.791759469228055,2.8903717578961645,0.13008130081300814,0.36,0.02769792105263158,0.6842105263157895,-4.626874795660152e-05,0.13333333333333333,0.029799999999999997,0.2743352325780902,0.7752710300590525,0.5742780242908806,0.2792691458395528,1.0,0.6947249127545728,EXPANSION,发酵,0.9443900066327073,0.8102227470433447,0.13333333333333333,0.7398717368421053,0.050542060118105026,3141.0,107.0,5.0,123.0,16.0,36.0,38.0,0.14285714285714285,14.0,0.0,1.0,15.0,5.0,20.0,9.41,10.36,,,9.97,5.9511,model_diagnostic_cap,0,,,,0,5,0.15,-0.05,,,11:00,tplus1_first_touch_tp15_sl5_time1100_v2,-0.022648148148148,-0.11279493087557597,0.14513488944923703,-0.03324636873394367,-0.012049927562352337,-0.11279493087557597,0.14513488944923703,0.20434806392282273,1.0,0.3588686630986697,0.4522859860268982,0.679253957869684,0.55,-0.03,-0.05,-0.007400818193031951,-0.03601237966503212,,0,0,0,1,1,1,1,1,0,nested_temporal_utility_v1,0.55,-0.05,0.2,0.9,-0.02,-0.03503006663201779,1,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算15%止盈、5%止损，首次触发即人工退出；均未触发则11:00退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v10_tp15_sl5_time1100_oos_1,6faa97550941d8115afcf48d288b25cb5d1027b7e6956ca6768b45629dd21ff9,2026-07-27T16:59:06+00:00,ce2777db9328284d416b00e4ea8c345f88e0948d932af5f1a14dee86248f8b86,D_CLOSE_STREAK_PATH_SENTIMENT_V10_NESTED_POLICY_NO_T_LEAKAGE
20260727-600667.SH-auction_v10_tp15_sl5_time1100_oos_1,20260727,20260728,20260729,600667.SH,太极实业,工程咨询,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.8138884595795524,,,,,,,,0.0,0.0,0.0,0.0,0.0,93.0,5.0,5.0,1.0,0.93,,0.0,0.027273000000000002,0.9406119862393627,0.1050563777609549,0.026856091372174467,0.05953517987901942,0.11938872970391595,0.005093919134033747,4.68213122712422,1.791759469228055,2.8903717578961645,0.13008130081300814,0.36,0.02769792105263158,0.6842105263157895,-4.626874795660152e-05,0.13333333333333333,0.029799999999999997,0.2743352325780902,0.7752710300590525,0.5742780242908806,0.2792691458395528,1.0,0.6947249127545728,EXPANSION,发酵,0.9443900066327073,0.8102227470433447,0.13333333333333333,0.7398717368421053,0.050542060118105026,3141.0,107.0,5.0,123.0,16.0,36.0,38.0,0.14285714285714285,14.0,0.0,1.0,15.0,5.0,5.0,17.92,19.71,,,19.0,6.0268,model_diagnostic_cap,0,,,,0,5,0.15,-0.05,,,11:00,tplus1_first_touch_tp15_sl5_time1100_v2,-0.022648148148148,-0.11279493087557597,0.14513488944923703,-0.03324636873394367,-0.012049927562352337,-0.11279493087557597,0.14513488944923703,0.20372405378457784,1.0,0.3588686630986697,0.4522859860268982,0.5760632975700288,0.55,-0.03,-0.05,-0.007378218587755028,-0.036013003675170366,,0,0,0,1,1,1,1,1,0,nested_temporal_utility_v1,0.55,-0.05,0.2,0.9,-0.02,-0.03503006663201779,1,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算15%止盈、5%止损，首次触发即人工退出；均未触发则11:00退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v10_tp15_sl5_time1100_oos_1,6faa97550941d8115afcf48d288b25cb5d1027b7e6956ca6768b45629dd21ff9,2026-07-27T16:59:06+00:00,ce2777db9328284d416b00e4ea8c345f88e0948d932af5f1a14dee86248f8b86,D_CLOSE_STREAK_PATH_SENTIMENT_V10_NESTED_POLICY_NO_T_LEAKAGE
