prediction_id,signal_date,expected_buy_date,expected_exit_date,ts_code,name,industry,stage,stage_transition,stage_focus,path_label_code,path_label,path_explanation,path_days_observed,path_data_coverage,path_strength_latest,path_strength_delta,path_gap_slope,path_first_seal_slope,path_open_times_slope,path_turnover_slope,path_amount_log_slope,path_seal_ratio_slope,path_one_price_ratio,path_weak_to_strong,path_strong_to_weak,path_acceleration_consensus,path_divergence_reseal,stage_pool_size,focus_pool_size,market_max_limit_times,same_industry_stage_count,stage_pool_share,stage_recent_promotion_rate,stage_recent_promotion_samples,market_median_return,market_up_ratio,market_return_dispersion,market_equal_weight_return,market_down_ratio,market_strong_up_ratio,market_strong_down_ratio,market_limit_up_count_log,market_limit_down_count_log,market_limit_up_down_log_ratio,market_failed_limit_up_rate,market_reseal_rate,market_prev_limit_up_mean_return,market_prev_limit_up_positive_rate,market_prev_limit_up_open_gap_mean,market_focus_promotion_rate,market_limit_up_industry_concentration,market_limit_up_amount_top3_share,market_amount_ratio_5d,market_sentiment_score,market_sentiment_delta,market_sentiment_coverage,market_sentiment_acceleration,market_sentiment_regime_code,market_sentiment_regime_label,market_sentiment_breadth_score,market_sentiment_limit_ecology_score,market_sentiment_promotion_score,market_sentiment_profit_effect_score,market_sentiment_liquidity_score,market_eligible_stock_count,market_limit_up_count,market_limit_down_count,market_touched_up_count,market_failed_limit_up_count,market_reseal_count,market_prev_limit_up_sample,market_2_to_3_promotion_rate,market_2_to_3_promotion_samples,market_3_to_4_promotion_rate,market_3_to_4_promotion_samples,market_focus_promotion_samples,market_max_streak,source_rank,d_close,estimated_up_limit,recommended_max_price,max_auction_change_pct,observation_max_price,observation_auction_change_pct,observation_price_basis,observation_price_is_formal,observation_rank,observation_risk_tier,observation_risk_label,observation_selected,observation_pool_size,trade_rank,trade_score,trade_predicted_conditional_net_return,trade_predicted_mean_return_lcb,trade_predicted_fill_probability,trade_predicted_big_loss_probability,trade_gate_pass,trade_shadow_selected,trade_selected,trade_selector_policy_ready,trade_selector_promoted,trade_selector_version,trade_selector_artifact_sha256,trade_model_reason,take_profit_pct,stop_loss_pct,take_profit_price,stop_loss_price,latest_exit_time,exit_policy_version,predicted_net_return,predicted_return_lcb,predicted_return_ucb,predicted_mean_return_lcb,predicted_mean_return_ucb,predicted_outcome_q10,predicted_outcome_q90,predicted_fill_probability,predicted_exit_probability,predicted_profit_probability,predicted_big_loss_probability,predicted_continuation_limit_up_probability,max_big_loss_probability,big_loss_threshold,min_return_lcb,conservative_ev,selection_score,shadow_rank,shadow_selected,gate_policy_ready,gate_stage_focus,gate_exit_probability,gate_fill_probability,gate_big_loss_probability,gate_mean_return_lcb,gate_conservative_ev,gate_selection_score,selection_policy_version,policy_max_big_loss_probability,policy_min_mean_return_lcb,policy_min_fill_probability,policy_min_exit_probability,policy_min_conservative_ev,policy_min_selection_score,policy_max_positions,risk_gate_pass,first_layer_selected,first_layer_shadow_selected,selected,action,price_action,entry_rule,exit_rule,guidance_only,broker_connected,order_type,market_order_allowed,mechanism_limit_pct,decision_universe_rule,decision_universe_reason,minute_available,model_ready,model_promoted,first_layer_model_promoted,model_reason,model_version,model_artifact_sha256,generated_at_utc,source_snapshot_sha256,feature_contract
20260729-605337.SH-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,605337.SH,李子园,饮料乳品,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.8001394279877426,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,5.0,0.8493150684931506,,0.0,0.015787000000000002,0.7699131064446053,0.03538071862610975,0.015157975222363406,0.16486658195679796,0.05273189326556544,0.02573062261753494,4.31748811353631,2.70805020110221,1.6094379124341003,0.22105263157894736,0.3972602739726027,0.005997833333333332,0.5166666666666667,0.015101613876934665,0.26666666666666666,0.039969975605179224,0.3323731236839022,1.041183253378278,0.5520034595275157,0.12179388404857705,1.0,0.26586233286051897,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.26666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,81.0,9.75,10.73,,,9.41,-3.4872,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.012066332869170937,-0.08051795861598507,0.08337793899361465,-0.015804986094908633,-0.008327679643433242,-0.08051795861598507,0.08337793899361465,0.1463978296648305,0.9996692357803679,0.35275630484178433,0.2831897999750388,0.3013649495129719,0.35,-0.03,-0.05,-0.003012657265241173,-0.020432167249738876,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024214228907795822,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,767fce780665dfe0f9cd33d2811d13d8b431ae8d3a348849bbfb340d1ac03b16,2026-07-29T15:30:45+00:00,66cff752bdd8708f6ae13ff6b649626130c6c9f3d94c611f65174915a6907782,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-601003.SH-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,601003.SH,柳钢股份,普钢,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7441515151515152,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,1.0,0.8493150684931506,,0.0,0.015787000000000002,0.7699131064446053,0.03538071862610975,0.015157975222363406,0.16486658195679796,0.05273189326556544,0.02573062261753494,4.31748811353631,2.70805020110221,1.6094379124341003,0.22105263157894736,0.3972602739726027,0.005997833333333332,0.5166666666666667,0.015101613876934665,0.26666666666666666,0.039969975605179224,0.3323731236839022,1.041183253378278,0.5520034595275157,0.12179388404857705,1.0,0.26586233286051897,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.26666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,54.0,3.81,4.2,,,3.68,-3.4121,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.014014418779132058,-0.08246604452594619,0.08142985308365353,-0.017753072004869756,-0.01027576555339436,-0.08246604452594619,0.08142985308365353,0.1463978296648305,0.9995909043543953,0.35275630484178433,0.2288297967990323,0.30168156250368083,0.35,-0.03,-0.05,-0.0030596805974317447,-0.02075336963571843,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024214228907795822,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,767fce780665dfe0f9cd33d2811d13d8b431ae8d3a348849bbfb340d1ac03b16,2026-07-29T15:30:45+00:00,66cff752bdd8708f6ae13ff6b649626130c6c9f3d94c611f65174915a6907782,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-001323.SZ-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,001323.SZ,慕思股份,家居用品,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7391655011655012,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,3.0,0.8493150684931506,,0.0,0.015787000000000002,0.7699131064446053,0.03538071862610975,0.015157975222363406,0.16486658195679796,0.05273189326556544,0.02573062261753494,4.31748811353631,2.70805020110221,1.6094379124341003,0.22105263157894736,0.3972602739726027,0.005997833333333332,0.5166666666666667,0.015101613876934665,0.26666666666666666,0.039969975605179224,0.3323731236839022,1.041183253378278,0.5520034595275157,0.12179388404857705,1.0,0.26586233286051897,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.26666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,67.0,17.17,18.89,,,16.48,-4.0186,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.012981495062591693,-0.08143312080940582,0.0824627768001939,-0.01672014828832939,-0.009242841836853997,-0.08143312080940582,0.0824627768001939,0.1463978296648305,0.9997530819471084,0.35275630484178433,0.2668284886070315,0.29604348130772407,0.35,-0.03,-0.05,-0.0030741634650650472,-0.020852297793782386,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024214228907795822,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,767fce780665dfe0f9cd33d2811d13d8b431ae8d3a348849bbfb340d1ac03b16,2026-07-29T15:30:45+00:00,66cff752bdd8708f6ae13ff6b649626130c6c9f3d94c611f65174915a6907782,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-002141.SZ-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,002141.SZ,贤丰控股,元件,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.593007571596867,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,2.0,0.8493150684931506,,0.0,0.015787000000000002,0.7699131064446053,0.03538071862610975,0.015157975222363406,0.16486658195679796,0.05273189326556544,0.02573062261753494,4.31748811353631,2.70805020110221,1.6094379124341003,0.22105263157894736,0.3972602739726027,0.005997833333333332,0.5166666666666667,0.015101613876934665,0.26666666666666666,0.039969975605179224,0.3323731236839022,1.041183253378278,0.5520034595275157,0.12179388404857705,1.0,0.26586233286051897,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.26666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,4.0,6.3,6.93,,,6.77,7.4603,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.014252631734584513,-0.08270425748139865,0.08119164012820107,-0.01799128496032221,-0.010513978508846816,-0.08270425748139865,0.08119164012820107,0.1463978296648305,0.9994982793383567,0.35275630484178433,0.24277222460551884,0.23563273452699265,0.35,-0.03,-0.05,-0.003156466697307912,-0.021414486676167414,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024214228907795822,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,767fce780665dfe0f9cd33d2811d13d8b431ae8d3a348849bbfb340d1ac03b16,2026-07-29T15:30:45+00:00,66cff752bdd8708f6ae13ff6b649626130c6c9f3d94c611f65174915a6907782,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-002199.SZ-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,002199.SZ,东晶电子,元件,2→3,2→3,1,STRONG_TO_WEAK,强转弱,路径强度0.75→0.41；竞价斜率+0.53pct/板；首封每板推迟230分钟；炸板变化+1.0/板,2.0,1.0,0.40910402398060713,-0.33807779420121103,0.005268937193258272,230.14999999999998,1.0,0.052652000000000004,0.9765928569951612,-0.4474931634763718,0.0,0.0,1.0,0.0,0.0,6.0,10.0,7.0,1.0,0.0821917808219178,0.1557377049180328,122.0,0.015787000000000002,0.7699131064446053,0.03538071862610975,0.015157975222363406,0.16486658195679796,0.05273189326556544,0.02573062261753494,4.31748811353631,2.70805020110221,1.6094379124341003,0.22105263157894736,0.3972602739726027,0.005997833333333332,0.5166666666666667,0.015101613876934665,0.26666666666666666,0.039969975605179224,0.3323731236839022,1.041183253378278,0.5520034595275157,0.12179388404857705,1.0,0.26586233286051897,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.26666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,40.0,13.39,14.73,,,14.46,7.991,model_diagnostic_cap,0,6.0,2.0,高风险观察,1,10,10.0,-0.013110656875323135,-0.03456153215729821,-0.04614851486324632,0.28409704871704866,0.5038616071428572,0,0,0,0,0,trade_selector_v1_nested_oos_top10,cc3f5c9c4acfef3c6746a3d1ff5cfdec0ed65e16f0af0087afd2107a951cfeb5,below_learned_policy,,,,,09:30,tplus1_open_0930_v1,-0.012062140220460127,-0.10077470327212243,0.10557170063786343,-0.015800793446197822,-0.008323486994722431,-0.10077470327212243,0.10557170063786343,0.1463978296648305,0.9998529195000733,0.35275630484178433,0.45377152318406644,0.3477679878121911,0.35,-0.03,-0.05,-0.0037598827474225366,-0.02379740217225267,3.0,0,0,1,1,1,0,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024214228907795822,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,selection_policy_not_ready,auction_v12_top10_trade_selector_oos_1,767fce780665dfe0f9cd33d2811d13d8b431ae8d3a348849bbfb340d1ac03b16,2026-07-29T15:30:45+00:00,66cff752bdd8708f6ae13ff6b649626130c6c9f3d94c611f65174915a6907782,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-002045.SZ-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,002045.SZ,国光电器,消费电子,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.8116818181818181,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,1.0,0.8493150684931506,,0.0,0.015787000000000002,0.7699131064446053,0.03538071862610975,0.015157975222363406,0.16486658195679796,0.05273189326556544,0.02573062261753494,4.31748811353631,2.70805020110221,1.6094379124341003,0.22105263157894736,0.3972602739726027,0.005997833333333332,0.5166666666666667,0.015101613876934665,0.26666666666666666,0.039969975605179224,0.3323731236839022,1.041183253378278,0.5520034595275157,0.12179388404857705,1.0,0.26586233286051897,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.26666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,50.0,8.48,9.33,,,8.23,-2.9481,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.01713052431749535,-0.08558215006430947,0.07831374754529025,-0.020869177543233048,-0.013391871091757653,-0.08558215006430947,0.07831374754529025,0.1463978296648305,0.9996392406499776,0.35275630484178433,0.23806433436106975,0.2713453228097402,0.35,-0.03,-0.05,-0.0035560753565275446,-0.024144094486163736,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024214228907795822,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,767fce780665dfe0f9cd33d2811d13d8b431ae8d3a348849bbfb340d1ac03b16,2026-07-29T15:30:45+00:00,66cff752bdd8708f6ae13ff6b649626130c6c9f3d94c611f65174915a6907782,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-603801.SH-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,603801.SH,志邦家居,家居用品,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7750824915824919,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,3.0,0.8493150684931506,,0.0,0.015787000000000002,0.7699131064446053,0.03538071862610975,0.015157975222363406,0.16486658195679796,0.05273189326556544,0.02573062261753494,4.31748811353631,2.70805020110221,1.6094379124341003,0.22105263157894736,0.3972602739726027,0.005997833333333332,0.5166666666666667,0.015101613876934665,0.26666666666666666,0.039969975605179224,0.3323731236839022,1.041183253378278,0.5520034595275157,0.12179388404857705,1.0,0.26586233286051897,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.26666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,79.0,5.93,6.52,,,5.72,-3.5413,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.01571099563315263,-0.08416262137996676,0.07973327622963296,-0.019449648858890327,-0.011972342407414932,-0.08416262137996676,0.07973327622963296,0.1463978296648305,0.9997454187441038,0.35275630484178433,0.3297482984833565,0.32192830022987245,0.35,-0.03,-0.05,-0.003750152226743025,-0.025469775820783302,,0,0,0,1,1,1,1,0,0,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024214228907795822,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,767fce780665dfe0f9cd33d2811d13d8b431ae8d3a348849bbfb340d1ac03b16,2026-07-29T15:30:45+00:00,66cff752bdd8708f6ae13ff6b649626130c6c9f3d94c611f65174915a6907782,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-002298.SZ-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,002298.SZ,中电鑫龙,电网设备,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7154999999999998,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,5.0,0.8493150684931506,,0.0,0.015787000000000002,0.7699131064446053,0.03538071862610975,0.015157975222363406,0.16486658195679796,0.05273189326556544,0.02573062261753494,4.31748811353631,2.70805020110221,1.6094379124341003,0.22105263157894736,0.3972602739726027,0.005997833333333332,0.5166666666666667,0.015101613876934665,0.26666666666666666,0.039969975605179224,0.3323731236839022,1.041183253378278,0.5520034595275157,0.12179388404857705,1.0,0.26586233286051897,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.26666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,6.0,8.77,9.65,,,9.43,7.5257,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.019096662060489763,-0.08754828780730389,0.07634760980229582,-0.02283531528622746,-0.015358008834752065,-0.08754828780730389,0.07634760980229582,0.1463978296648305,0.9998285556728794,0.35275630484178433,0.24826647624984235,0.23981709659312145,0.35,-0.03,-0.05,-0.0038873350324137145,-0.026406830734676232,,0,0,0,1,1,1,1,0,0,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024214228907795822,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,767fce780665dfe0f9cd33d2811d13d8b431ae8d3a348849bbfb340d1ac03b16,2026-07-29T15:30:45+00:00,66cff752bdd8708f6ae13ff6b649626130c6c9f3d94c611f65174915a6907782,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-600227.SH-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,600227.SH,赤天化,农化制品,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.723124633431085,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,1.0,0.8493150684931506,,0.0,0.015787000000000002,0.7699131064446053,0.03538071862610975,0.015157975222363406,0.16486658195679796,0.05273189326556544,0.02573062261753494,4.31748811353631,2.70805020110221,1.6094379124341003,0.22105263157894736,0.3972602739726027,0.005997833333333332,0.5166666666666667,0.015101613876934665,0.26666666666666666,0.039969975605179224,0.3323731236839022,1.041183253378278,0.5520034595275157,0.12179388404857705,1.0,0.26586233286051897,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.26666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,10.0,3.38,3.72,,,3.3,-2.3669,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.020423746354516863,-0.088875372101331,0.07502052550826872,-0.02416239958025456,-0.016685093128779166,-0.088875372101331,0.07502052550826872,0.1463978296648305,0.9966198298771397,0.35275630484178433,0.2152775877814293,0.26304763778458695,0.35,-0.03,-0.05,-0.0039602197672209336,-0.026904684664437926,,0,0,0,1,1,1,1,0,0,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024214228907795822,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,767fce780665dfe0f9cd33d2811d13d8b431ae8d3a348849bbfb340d1ac03b16,2026-07-29T15:30:45+00:00,66cff752bdd8708f6ae13ff6b649626130c6c9f3d94c611f65174915a6907782,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-603057.SH-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,603057.SH,紫燕食品,休闲食品,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7030632798573975,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,4.0,0.8493150684931506,,0.0,0.015787000000000002,0.7699131064446053,0.03538071862610975,0.015157975222363406,0.16486658195679796,0.05273189326556544,0.02573062261753494,4.31748811353631,2.70805020110221,1.6094379124341003,0.22105263157894736,0.3972602739726027,0.005997833333333332,0.5166666666666667,0.015101613876934665,0.26666666666666666,0.039969975605179224,0.3323731236839022,1.041183253378278,0.5520034595275157,0.12179388404857705,1.0,0.26586233286051897,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.26666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,33.0,22.45,24.69,,,22.34,-0.49,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.01793150024857182,-0.08638312599538595,0.07751277161421377,-0.021670153474309516,-0.014192847022834122,-0.08638312599538595,0.07751277161421377,0.1463978296648305,0.9998801426972376,0.35275630484178433,0.31190054476761153,0.3616152096523787,0.35,-0.03,-0.05,-0.003995856946232676,-0.027148111627073455,,0,0,0,1,1,1,1,0,0,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024214228907795822,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,767fce780665dfe0f9cd33d2811d13d8b431ae8d3a348849bbfb340d1ac03b16,2026-07-29T15:30:45+00:00,66cff752bdd8708f6ae13ff6b649626130c6c9f3d94c611f65174915a6907782,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
