prediction_id,signal_date,expected_buy_date,expected_exit_date,ts_code,name,industry,stage,stage_transition,stage_focus,source_rank,d_close,estimated_up_limit,recommended_max_price,max_auction_change_pct,take_profit_pct,stop_loss_pct,take_profit_price,stop_loss_price,latest_exit_time,exit_policy_version,predicted_net_return,predicted_return_lcb,predicted_return_ucb,predicted_outcome_q10,predicted_outcome_q90,predicted_fill_probability,predicted_exit_probability,predicted_profit_probability,predicted_big_loss_probability,predicted_continuation_limit_up_probability,max_big_loss_probability,big_loss_threshold,min_return_lcb,conservative_ev,selection_score,risk_gate_pass,selected,action,price_action,entry_rule,exit_rule,guidance_only,broker_connected,order_type,market_order_allowed,mechanism_limit_pct,decision_universe_rule,decision_universe_reason,minute_available,model_ready,model_promoted,model_reason,model_version,generated_at_utc,source_snapshot_sha256,feature_contract
20260721-002432.SZ-auction_v5_manual_guidance_4,20260721,20260722,20260723,002432.SZ,九安医疗,医疗器械,1→2,1→2,0.0,12.0,79.75,87.73,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.054367471324267266,-0.0625068057569511,-0.046228136891583435,-0.12601466732506927,0.00856480392915071,0.04200566664119673,0.9986566877758588,0.30998343892709657,0.5576117287620506,0.09573670403618224,0.15,-0.03,0.0,-0.002989248784654113,-0.002989248784654113,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-605133.SH-auction_v5_manual_guidance_4,20260721,20260722,20260723,605133.SH,嵘泰股份,汽车零部件,1→2,1→2,0.0,82.0,25.84,28.43,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.07524216649255171,-0.08338150092523554,-0.06710283205986788,-0.14688936249335371,-0.01230989123913373,0.031972972746685834,0.9986566877758588,0.196671591075899,0.6677793185720572,0.10373564669967653,0.15,-0.03,0.0,-0.003048389921529736,-0.003048389921529736,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-600988.SH-auction_v5_manual_guidance_4,20260721,20260722,20260723,600988.SH,赤峰黄金,贵金属,1→2,1→2,0.0,10.0,35.48,39.03,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.08546940951052973,-0.09360874394321356,-0.0773300750778459,-0.15711660551133172,-0.02253713425711175,0.02849021412808747,0.9986566877758588,0.23525998155250896,0.7586754183955042,0.029311705005749766,0.15,-0.03,0.0,-0.003085400094715649,-0.003085400094715649,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-603678.SH-auction_v5_manual_guidance_4,20260721,20260722,20260723,603678.SH,火炬电子,军工电子,1→2,1→2,0.0,83.0,46.76,51.43,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.08050025216676301,-0.08863958659944685,-0.07236091773407918,-0.15214744816756504,-0.017567976913345038,0.030527945097743838,0.9986566877758588,0.15953932284412664,0.7154624575127952,0.07705406988236732,0.15,-0.03,0.0,-0.0031148056652662865,-0.0031148056652662865,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-000021.SZ-auction_v5_manual_guidance_4,20260721,20260722,20260723,000021.SZ,深科技,消费电子,1→2,1→2,0.0,53.0,38.65,42.51,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.08511974548651113,-0.09325907991919496,-0.0769804110538273,-0.15676694148731313,-0.022187470233093157,0.02870842840342151,0.9986566877758588,0.09784446296847232,0.7857652181539843,0.06368453758612254,0.15,-0.03,0.0,-0.0031223248733756523,-0.0031223248733756523,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-603306.SH-auction_v5_manual_guidance_4,20260721,20260722,20260723,603306.SH,华懋科技,汽车零部件,1→2,1→2,0.0,88.0,70.65,77.71,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.07952334053911492,-0.08766267497179875,-0.07138400610643109,-0.1511705365399169,-0.01659106528569694,0.03197583770812496,0.9986566877758588,0.21915337419568603,0.6664593496265241,0.08572594152739113,0.15,-0.03,0.0,-0.0031842909878518244,-0.0031842909878518244,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-603407.SH-auction_v5_manual_guidance_4,20260721,20260722,20260723,603407.SH,长裕集团,化学原料,1→2,1→2,0.0,13.0,58.49,64.34,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.055108610863659466,-0.0632479452963433,-0.046969276430975634,-0.12675580686446147,0.007823664389758511,0.045630368730762434,0.9986566877758588,0.44051056622809104,0.5468441451220817,0.16825638651544705,0.15,-0.03,0.0,-0.0032662720249596617,-0.0032662720249596617,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-600667.SH-auction_v5_manual_guidance_4,20260721,20260722,20260723,600667.SH,太极实业,工程咨询,1→2,1→2,0.0,26.0,16.69,18.36,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.05031898602268549,-0.05845832045536932,-0.04217965159000166,-0.1219661820234875,0.012613289230732488,0.0502148310959867,0.9986566877758588,0.23037411637573668,0.540722588251061,0.11902312634306529,0.15,-0.03,0.0,-0.003344700897037043,-0.003344700897037043,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-001399.SZ-auction_v5_manual_guidance_4,20260721,20260722,20260723,001399.SZ,惠科股份,光学光电,1→2,1→2,0.0,94.0,27.87,30.65,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.047045675481639834,-0.055185009914323666,-0.038906341048956,-0.11869287148244184,0.015886599771778143,0.056022464628276245,0.9986566877758588,0.11715093344428472,0.4500115499886892,0.2062037051959084,0.15,-0.03,0.0,-0.0033957001579083277,-0.0033957001579083277,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-603986.SH-auction_v5_manual_guidance_4,20260721,20260722,20260723,603986.SH,兆易创新,半导体,1→2,1→2,0.0,5.0,475.53,523.08,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.08608181865082265,-0.09422115308350648,-0.07794248421813882,-0.15772901465162464,-0.023149543397404673,0.03402813073084814,0.9986566877758588,0.16490413994970463,0.8042189947904741,0.061357384518663766,0.15,-0.03,0.0,-0.0037524709715269725,-0.0037524709715269725,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-600206.SH-auction_v5_manual_guidance_4,20260721,20260722,20260723,600206.SH,有研新材,半导体,1→2,1→2,0.0,104.0,39.46,43.41,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.08144391033254088,-0.08958324476522471,-0.07330457589985705,-0.15309110633334289,-0.0185116350791229,0.03847054119450752,0.9986566877758588,0.2022530817670909,0.6972634540062081,0.10228812443147622,0.15,-0.03,0.0,-0.003940498277825699,-0.003940498277825699,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-600664.SH-auction_v5_manual_guidance_4,20260721,20260722,20260723,600664.SH,哈药股份,化学制药,1→2,1→2,0.0,81.0,5.84,6.42,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.04757169985872761,-0.05571103429141144,-0.03943236542604378,-0.11921889585952962,0.015360575394690365,0.07298461585886296,0.9986566877758588,0.16138418087207299,0.5155460855385577,0.15170110093052006,0.15,-0.03,0.0,-0.004605712286592398,-0.004605712286592398,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-002396.SZ-auction_v5_manual_guidance_4,20260721,20260722,20260723,002396.SZ,星网锐捷,通信设备,1→2,1→2,0.0,30.0,31.61,34.77,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.07986098206412959,-0.08800031649681342,-0.07172164763144576,-0.1515081780649316,-0.01692870681071161,0.0503785295495743,0.9986566877758588,0.12339033908441951,0.7328376807351313,0.13846317868962152,0.15,-0.03,0.0,-0.005134241092123375,-0.005134241092123375,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-600584.SH-auction_v5_manual_guidance_4,20260721,20260722,20260723,600584.SH,长电科技,半导体,1→2,1→2,0.0,3.0,84.69,93.16,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.08371817348870692,-0.09185750792139075,-0.07557883905602308,-0.1553653694895089,-0.020785898235288938,0.0530900254088535,0.9986566877758588,0.22193018303752268,0.7690657782327007,0.07542421678783595,0.15,-0.03,0.0,-0.005673057432927453,-0.005673057432927453,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-002167.SZ-auction_v5_manual_guidance_4,20260721,20260722,20260723,002167.SZ,东方锆业,小金属,1→2,1→2,0.0,14.0,16.85,18.53,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.052738444240830684,-0.060877778673514515,-0.04459910980814685,-0.12438564024163269,0.010193831012587293,0.08426792606346527,0.9986566877758588,0.2639207395610755,0.5422018361895993,0.12304329197605927,0.15,-0.03,0.0,-0.005820525954052719,-0.005820525954052719,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-001258.SZ-auction_v5_manual_guidance_4,20260721,20260722,20260723,001258.SZ,立新能源,电力,4→5,4→5,0.0,33.0,10.01,11.01,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.06386065987493696,-0.07199999430762079,-0.055721325442253125,-0.13550785587573896,-0.0009283846215189795,0.105009075689231,0.9986566877758588,0.44566581723309634,0.6759049520958605,0.20804619587235906,0.15,-0.03,0.0,-0.008842286493323255,-0.008842286493323255,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-600744.SH-auction_v5_manual_guidance_4,20260721,20260722,20260723,600744.SH,华银电力,电力,3→4,3→4,1.0,111.0,7.22,7.95,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.08170138681343153,-0.08984072124611536,-0.0735620523807477,-0.15334858281423352,-0.018769111560013554,0.12944794151590866,0.9986566877758588,0.14083335667671562,0.7321664218405389,0.12777487177934901,0.15,-0.03,0.0,-0.013428093876734916,-0.012789219517838171,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
