prediction_id,signal_date,expected_buy_date,expected_exit_date,ts_code,name,industry,stage,stage_transition,stage_focus,path_label_code,path_label,path_explanation,path_days_observed,path_data_coverage,path_strength_latest,path_strength_delta,path_gap_slope,path_first_seal_slope,path_open_times_slope,path_turnover_slope,path_amount_log_slope,path_seal_ratio_slope,path_one_price_ratio,path_weak_to_strong,path_strong_to_weak,path_acceleration_consensus,path_divergence_reseal,stage_pool_size,focus_pool_size,market_max_limit_times,same_industry_stage_count,stage_pool_share,stage_recent_promotion_rate,stage_recent_promotion_samples,market_median_return,market_up_ratio,market_return_dispersion,market_equal_weight_return,market_down_ratio,market_strong_up_ratio,market_strong_down_ratio,market_limit_up_count_log,market_limit_down_count_log,market_limit_up_down_log_ratio,market_failed_limit_up_rate,market_reseal_rate,market_prev_limit_up_mean_return,market_prev_limit_up_positive_rate,market_prev_limit_up_open_gap_mean,market_focus_promotion_rate,market_limit_up_industry_concentration,market_limit_up_amount_top3_share,market_amount_ratio_5d,market_sentiment_score,market_sentiment_delta,market_sentiment_coverage,market_sentiment_acceleration,market_sentiment_regime_code,market_sentiment_regime_label,market_sentiment_breadth_score,market_sentiment_limit_ecology_score,market_sentiment_promotion_score,market_sentiment_profit_effect_score,market_sentiment_liquidity_score,market_eligible_stock_count,market_limit_up_count,market_limit_down_count,market_touched_up_count,market_failed_limit_up_count,market_reseal_count,market_prev_limit_up_sample,market_2_to_3_promotion_rate,market_2_to_3_promotion_samples,market_3_to_4_promotion_rate,market_3_to_4_promotion_samples,market_focus_promotion_samples,market_max_streak,source_rank,d_close,estimated_up_limit,recommended_max_price,max_auction_change_pct,observation_max_price,observation_auction_change_pct,observation_price_basis,observation_price_is_formal,observation_rank,observation_risk_tier,observation_risk_label,observation_selected,observation_pool_size,trade_rank,trade_score,trade_predicted_conditional_net_return,trade_predicted_mean_return_lcb,trade_predicted_fill_probability,trade_predicted_big_loss_probability,trade_gate_pass,trade_shadow_selected,trade_selected,trade_selector_policy_ready,trade_selector_promoted,trade_selector_version,trade_selector_artifact_sha256,trade_model_reason,take_profit_pct,stop_loss_pct,take_profit_price,stop_loss_price,latest_exit_time,exit_policy_version,predicted_net_return,predicted_return_lcb,predicted_return_ucb,predicted_mean_return_lcb,predicted_mean_return_ucb,predicted_outcome_q10,predicted_outcome_q90,predicted_fill_probability,predicted_exit_probability,predicted_profit_probability,predicted_big_loss_probability,predicted_continuation_limit_up_probability,max_big_loss_probability,big_loss_threshold,min_return_lcb,conservative_ev,selection_score,shadow_rank,shadow_selected,gate_policy_ready,gate_stage_focus,gate_exit_probability,gate_fill_probability,gate_big_loss_probability,gate_mean_return_lcb,gate_conservative_ev,gate_selection_score,selection_policy_version,policy_max_big_loss_probability,policy_min_mean_return_lcb,policy_min_fill_probability,policy_min_exit_probability,policy_min_conservative_ev,policy_min_selection_score,policy_max_positions,risk_gate_pass,first_layer_selected,first_layer_shadow_selected,selected,action,price_action,entry_rule,exit_rule,guidance_only,broker_connected,order_type,market_order_allowed,mechanism_limit_pct,decision_universe_rule,decision_universe_reason,minute_available,model_ready,model_promoted,first_layer_model_promoted,model_reason,model_version,model_artifact_sha256,generated_at_utc,source_snapshot_sha256,feature_contract
20260804-600397.SH-auction_v12_top10_trade_selector_oos_1,20260804,20260805,20260806,600397.SH,江钨装备,专用设备,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.5306512858278227,,,,,,,,0.0,0.0,0.0,0.0,0.0,104.0,16.0,7.0,4.0,0.8455284552845529,,0.0,0.009736,0.6587086272381986,0.03984294456502537,0.010176182569974554,0.4395674300254453,0.09955470737913485,0.001272264631043257,4.8283137373023015,0.6931471805599453,4.135166556742356,0.17333333333333334,0.4796747967479675,0.04513878378378379,0.8108108108108109,0.033067630630034,0.5,0.03879965628924582,0.23866198783103018,0.9831084235922837,0.6848265326877955,0.11734126420106461,1.0,0.1641644490682307,EXPANSION,发酵,0.6204763300466497,0.8266016260162602,0.5,0.895157027027027,0.46621684718456735,3144.0,124.0,1.0,150.0,26.0,59.0,74.0,0.46153846153846156,13.0,1.0,1.0,14.0,7.0,37.0,13.95,15.35,,,15.0,7.5269,model_diagnostic_cap,0,,,,0,16,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0025161638272071197,-0.07144672925545327,0.09387535368766824,-0.006236335087881972,0.0012040074334677318,-0.07144672925545327,0.09387535368766824,0.14625717659126755,0.9994287053582769,0.35255655787246043,0.19212630274920228,0.12867059089232494,0.35,-0.03,-0.05,-0.0012151803319439209,-0.008162260465178076,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.023973329486345056,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,364c0b803b222ae9752d8bee2effe132349472c2788850ee41c761aabbe3e41d,2026-08-04T11:33:57+00:00,40930a02cb99386417cee7df0fc9612ad2dd21ed4b11642287ec2c75b71ef458,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260804-601126.SH-auction_v12_top10_trade_selector_oos_1,20260804,20260805,20260806,601126.SH,四方股份,电网设备,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6944867078091621,,,,,,,,0.0,0.0,0.0,0.0,0.0,104.0,16.0,7.0,4.0,0.8455284552845529,,0.0,0.009736,0.6587086272381986,0.03984294456502537,0.010176182569974554,0.4395674300254453,0.09955470737913485,0.001272264631043257,4.8283137373023015,0.6931471805599453,4.135166556742356,0.17333333333333334,0.4796747967479675,0.04513878378378379,0.8108108108108109,0.033067630630034,0.5,0.03879965628924582,0.23866198783103018,0.9831084235922837,0.6848265326877955,0.11734126420106461,1.0,0.1641644490682307,EXPANSION,发酵,0.6204763300466497,0.8266016260162602,0.5,0.895157027027027,0.46621684718456735,3144.0,124.0,1.0,150.0,26.0,59.0,74.0,0.46153846153846156,13.0,1.0,1.0,14.0,7.0,70.0,42.13,46.34,,,40.02,-5.0083,model_diagnostic_cap,0,,,,0,16,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0036767646061001582,-0.0726073300343463,0.0927147529087752,-0.00739693586677501,4.340665457469323e-05,-0.0726073300343463,0.0927147529087752,0.14625717659126755,0.9993275872843445,0.35255655787246043,0.15443694669888136,0.12208509398948283,0.35,-0.03,-0.05,-0.0012202958231103394,-0.008197236466258109,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.023973329486345056,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,364c0b803b222ae9752d8bee2effe132349472c2788850ee41c761aabbe3e41d,2026-08-04T11:33:57+00:00,40930a02cb99386417cee7df0fc9612ad2dd21ed4b11642287ec2c75b71ef458,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260804-002793.SZ-auction_v12_top10_trade_selector_oos_1,20260804,20260805,20260806,002793.SZ,罗欣药业,化学制药,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.8195319148936167,,,,,,,,0.0,0.0,0.0,0.0,0.0,104.0,16.0,7.0,4.0,0.8455284552845529,,0.0,0.009736,0.6587086272381986,0.03984294456502537,0.010176182569974554,0.4395674300254453,0.09955470737913485,0.001272264631043257,4.8283137373023015,0.6931471805599453,4.135166556742356,0.17333333333333334,0.4796747967479675,0.04513878378378379,0.8108108108108109,0.033067630630034,0.5,0.03879965628924582,0.23866198783103018,0.9831084235922837,0.6848265326877955,0.11734126420106461,1.0,0.1641644490682307,EXPANSION,发酵,0.6204763300466497,0.8266016260162602,0.5,0.895157027027027,0.46621684718456735,3144.0,124.0,1.0,150.0,26.0,59.0,74.0,0.46153846153846156,13.0,1.0,1.0,14.0,7.0,71.0,5.12,5.64,,,4.86,-5.0781,model_diagnostic_cap,0,,,,0,16,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.00246803268904728,-0.07139859811729343,0.09392348482582807,-0.006188203949722131,0.0012521385716275715,-0.07139859811729343,0.09392348482582807,0.14625717659126755,0.9988842127829364,0.35255655787246043,0.20162184491935808,0.24777178584105894,0.35,-0.03,-0.05,-0.0012537863405480579,-0.008426220220889935,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.023973329486345056,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,364c0b803b222ae9752d8bee2effe132349472c2788850ee41c761aabbe3e41d,2026-08-04T11:33:57+00:00,40930a02cb99386417cee7df0fc9612ad2dd21ed4b11642287ec2c75b71ef458,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260804-000048.SZ-auction_v12_top10_trade_selector_oos_1,20260804,20260805,20260806,000048.SZ,京基智农,养殖业,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7145909090909088,,,,,,,,0.0,0.0,0.0,0.0,0.0,104.0,16.0,7.0,1.0,0.8455284552845529,,0.0,0.009736,0.6587086272381986,0.03984294456502537,0.010176182569974554,0.4395674300254453,0.09955470737913485,0.001272264631043257,4.8283137373023015,0.6931471805599453,4.135166556742356,0.17333333333333334,0.4796747967479675,0.04513878378378379,0.8108108108108109,0.033067630630034,0.5,0.03879965628924582,0.23866198783103018,0.9831084235922837,0.6848265326877955,0.11734126420106461,1.0,0.1641644490682307,EXPANSION,发酵,0.6204763300466497,0.8266016260162602,0.5,0.895157027027027,0.46621684718456735,3144.0,124.0,1.0,150.0,26.0,59.0,74.0,0.46153846153846156,13.0,1.0,1.0,14.0,7.0,14.0,19.82,21.8,,,18.83,-4.995,model_diagnostic_cap,0,,,,0,16,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0032063471393672482,-0.0721369125676134,0.09318517037550811,-0.0069265184000421,0.0005138241213076033,-0.0721369125676134,0.09318517037550811,0.14625717659126755,0.9957771979396276,0.35255655787246043,0.178322101231755,0.23618922412329763,0.35,-0.03,-0.05,-0.0012822586466073942,-0.00862089310274725,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.023973329486345056,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,364c0b803b222ae9752d8bee2effe132349472c2788850ee41c761aabbe3e41d,2026-08-04T11:33:57+00:00,40930a02cb99386417cee7df0fc9612ad2dd21ed4b11642287ec2c75b71ef458,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260804-600353.SH-auction_v12_top10_trade_selector_oos_1,20260804,20260805,20260806,600353.SH,旭光电子,其他电子,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.5774515368101968,,,,,,,,0.0,0.0,0.0,0.0,0.0,104.0,16.0,7.0,1.0,0.8455284552845529,,0.0,0.009736,0.6587086272381986,0.03984294456502537,0.010176182569974554,0.4395674300254453,0.09955470737913485,0.001272264631043257,4.8283137373023015,0.6931471805599453,4.135166556742356,0.17333333333333334,0.4796747967479675,0.04513878378378379,0.8108108108108109,0.033067630630034,0.5,0.03879965628924582,0.23866198783103018,0.9831084235922837,0.6848265326877955,0.11734126420106461,1.0,0.1641644490682307,EXPANSION,发酵,0.6204763300466497,0.8266016260162602,0.5,0.895157027027027,0.46621684718456735,3144.0,124.0,1.0,150.0,26.0,59.0,74.0,0.46153846153846156,13.0,1.0,1.0,14.0,7.0,63.0,23.16,25.48,,,24.67,6.5199,model_diagnostic_cap,0,,,,0,16,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0022393580200359498,-0.0711699234482821,0.0941521594948394,-0.005959529280710802,0.0014808132406389017,-0.0711699234482821,0.0941521594948394,0.14625717659126755,0.9992331696352739,0.35255655787246043,0.22171823127795065,0.13563280429899474,0.35,-0.03,-0.05,-0.0013059663787566157,-0.008782989300019507,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.023973329486345056,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,364c0b803b222ae9752d8bee2effe132349472c2788850ee41c761aabbe3e41d,2026-08-04T11:33:57+00:00,40930a02cb99386417cee7df0fc9612ad2dd21ed4b11642287ec2c75b71ef458,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260804-000510.SZ-auction_v12_top10_trade_selector_oos_1,20260804,20260805,20260806,000510.SZ,新金路,化学原料,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.8087494873547507,,,,,,,,0.0,0.0,0.0,0.0,0.0,104.0,16.0,7.0,2.0,0.8455284552845529,,0.0,0.009736,0.6587086272381986,0.03984294456502537,0.010176182569974554,0.4395674300254453,0.09955470737913485,0.001272264631043257,4.8283137373023015,0.6931471805599453,4.135166556742356,0.17333333333333334,0.4796747967479675,0.04513878378378379,0.8108108108108109,0.033067630630034,0.5,0.03879965628924582,0.23866198783103018,0.9831084235922837,0.6848265326877955,0.11734126420106461,1.0,0.1641644490682307,EXPANSION,发酵,0.6204763300466497,0.8266016260162602,0.5,0.895157027027027,0.46621684718456735,3144.0,124.0,1.0,150.0,26.0,59.0,74.0,0.46153846153846156,13.0,1.0,1.0,14.0,7.0,34.0,14.65,16.11,,,13.92,-4.9829,model_diagnostic_cap,0,,,,0,16,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0034657931890255153,-0.07239635861727166,0.09292572432584985,-0.007185964449700367,0.0002543780716493362,-0.07239635861727166,0.09292572432584985,0.14625717659126755,0.995001445932425,0.35255655787246043,0.17396626268839252,0.206116934194287,0.35,-0.03,-0.05,-0.0013067652788124047,-0.008788451596464773,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.023973329486345056,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,364c0b803b222ae9752d8bee2effe132349472c2788850ee41c761aabbe3e41d,2026-08-04T11:33:57+00:00,40930a02cb99386417cee7df0fc9612ad2dd21ed4b11642287ec2c75b71ef458,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260804-600712.SH-auction_v12_top10_trade_selector_oos_1,20260804,20260805,20260806,600712.SH,南宁百货,一般零售,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.5634242424242426,,,,,,,,0.0,0.0,0.0,0.0,0.0,104.0,16.0,7.0,1.0,0.8455284552845529,,0.0,0.009736,0.6587086272381986,0.03984294456502537,0.010176182569974554,0.4395674300254453,0.09955470737913485,0.001272264631043257,4.8283137373023015,0.6931471805599453,4.135166556742356,0.17333333333333334,0.4796747967479675,0.04513878378378379,0.8108108108108109,0.033067630630034,0.5,0.03879965628924582,0.23866198783103018,0.9831084235922837,0.6848265326877955,0.11734126420106461,1.0,0.1641644490682307,EXPANSION,发酵,0.6204763300466497,0.8266016260162602,0.5,0.895157027027027,0.46621684718456735,3144.0,124.0,1.0,150.0,26.0,59.0,74.0,0.46153846153846156,13.0,1.0,1.0,14.0,7.0,22.0,5.52,6.07,,,5.24,-5.0725,model_diagnostic_cap,0,,,,0,16,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0025159454881147547,-0.0714465109163609,0.09387557202676061,-0.006236116748789607,0.0012042257725600968,-0.0714465109163609,0.09387557202676061,0.14625717659126755,0.9988366360637796,0.35255655787246043,0.21206583663108813,0.24412143327345542,0.35,-0.03,-0.05,-0.0013069671152960258,-0.00878983160726715,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.023973329486345056,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,364c0b803b222ae9752d8bee2effe132349472c2788850ee41c761aabbe3e41d,2026-08-04T11:33:57+00:00,40930a02cb99386417cee7df0fc9612ad2dd21ed4b11642287ec2c75b71ef458,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260804-603459.SH-auction_v12_top10_trade_selector_oos_1,20260804,20260805,20260806,603459.SH,红板科技,元件,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.5162861993769465,,,,,,,,0.0,0.0,0.0,0.0,0.0,104.0,16.0,7.0,15.0,0.8455284552845529,,0.0,0.009736,0.6587086272381986,0.03984294456502537,0.010176182569974554,0.4395674300254453,0.09955470737913485,0.001272264631043257,4.8283137373023015,0.6931471805599453,4.135166556742356,0.17333333333333334,0.4796747967479675,0.04513878378378379,0.8108108108108109,0.033067630630034,0.5,0.03879965628924582,0.23866198783103018,0.9831084235922837,0.6848265326877955,0.11734126420106461,1.0,0.1641644490682307,EXPANSION,发酵,0.6204763300466497,0.8266016260162602,0.5,0.895157027027027,0.46621684718456735,3144.0,124.0,1.0,150.0,26.0,59.0,74.0,0.46153846153846156,13.0,1.0,1.0,14.0,7.0,51.0,87.64,96.41,,,83.26,-4.9977,model_diagnostic_cap,0,,,,0,16,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0035860099256851225,-0.07251657535393127,0.09280550758919023,-0.0073061811863599745,0.00013416133498972893,-0.07251657535393127,0.09280550758919023,0.14625717659126755,0.9977162662306704,0.35255655787246043,0.1923918735486857,0.13905150500064073,0.35,-0.03,-0.05,-0.001385341076348429,-0.009325695644020903,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.023973329486345056,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,364c0b803b222ae9752d8bee2effe132349472c2788850ee41c761aabbe3e41d,2026-08-04T11:33:57+00:00,40930a02cb99386417cee7df0fc9612ad2dd21ed4b11642287ec2c75b71ef458,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260804-000811.SZ-auction_v12_top10_trade_selector_oos_1,20260804,20260805,20260806,000811.SZ,冰轮环境,通用设备,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7734657446826624,,,,,,,,0.0,0.0,0.0,0.0,0.0,104.0,16.0,7.0,5.0,0.8455284552845529,,0.0,0.009736,0.6587086272381986,0.03984294456502537,0.010176182569974554,0.4395674300254453,0.09955470737913485,0.001272264631043257,4.8283137373023015,0.6931471805599453,4.135166556742356,0.17333333333333334,0.4796747967479675,0.04513878378378379,0.8108108108108109,0.033067630630034,0.5,0.03879965628924582,0.23866198783103018,0.9831084235922837,0.6848265326877955,0.11734126420106461,1.0,0.1641644490682307,EXPANSION,发酵,0.6204763300466497,0.8266016260162602,0.5,0.895157027027027,0.46621684718456735,3144.0,124.0,1.0,150.0,26.0,59.0,74.0,0.46153846153846156,13.0,1.0,1.0,14.0,7.0,95.0,35.88,39.47,,,34.09,-4.9889,model_diagnostic_cap,0,,,,0,16,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.00467287560996393,-0.07360344103821008,0.09171864190491143,-0.008393046870638781,-0.0009527043492890785,-0.07360344103821008,0.09171864190491143,0.14625717659126755,0.9992280735963168,0.35255655787246043,0.1601114272519678,0.11517429787305332,0.35,-0.03,-0.05,-0.0013916099407885972,-0.009368557571115854,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.023973329486345056,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,364c0b803b222ae9752d8bee2effe132349472c2788850ee41c761aabbe3e41d,2026-08-04T11:33:57+00:00,40930a02cb99386417cee7df0fc9612ad2dd21ed4b11642287ec2c75b71ef458,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260804-002552.SZ-auction_v12_top10_trade_selector_oos_1,20260804,20260805,20260806,002552.SZ,宝鼎科技,元件,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7825716097705476,,,,,,,,0.0,0.0,0.0,0.0,0.0,104.0,16.0,7.0,15.0,0.8455284552845529,,0.0,0.009736,0.6587086272381986,0.03984294456502537,0.010176182569974554,0.4395674300254453,0.09955470737913485,0.001272264631043257,4.8283137373023015,0.6931471805599453,4.135166556742356,0.17333333333333334,0.4796747967479675,0.04513878378378379,0.8108108108108109,0.033067630630034,0.5,0.03879965628924582,0.23866198783103018,0.9831084235922837,0.6848265326877955,0.11734126420106461,1.0,0.1641644490682307,EXPANSION,发酵,0.6204763300466497,0.8266016260162602,0.5,0.895157027027027,0.46621684718456735,3144.0,124.0,1.0,150.0,26.0,59.0,74.0,0.46153846153846156,13.0,1.0,1.0,14.0,7.0,50.0,35.76,39.33,,,33.97,-5.0056,model_diagnostic_cap,0,,,,0,16,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0047762723951734545,-0.07370683782341961,0.0916152451197019,-0.008496443655848306,-0.001056101134498603,-0.07370683782341961,0.0916152451197019,0.14625717659126755,0.9990943113784961,0.35255655787246043,0.1571315773365561,0.19321069837513313,0.35,-0.03,-0.05,-0.001394635913818793,-0.009389246969754062,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.023973329486345056,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,364c0b803b222ae9752d8bee2effe132349472c2788850ee41c761aabbe3e41d,2026-08-04T11:33:57+00:00,40930a02cb99386417cee7df0fc9612ad2dd21ed4b11642287ec2c75b71ef458,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
