prediction_id,signal_date,expected_buy_date,expected_exit_date,ts_code,name,industry,stage,stage_transition,stage_focus,path_label_code,path_label,path_explanation,path_days_observed,path_data_coverage,path_strength_latest,path_strength_delta,path_gap_slope,path_first_seal_slope,path_open_times_slope,path_turnover_slope,path_amount_log_slope,path_seal_ratio_slope,path_one_price_ratio,path_weak_to_strong,path_strong_to_weak,path_acceleration_consensus,path_divergence_reseal,stage_pool_size,focus_pool_size,market_max_limit_times,same_industry_stage_count,stage_pool_share,stage_recent_promotion_rate,stage_recent_promotion_samples,market_median_return,market_up_ratio,market_return_dispersion,market_equal_weight_return,market_down_ratio,market_strong_up_ratio,market_strong_down_ratio,market_limit_up_count_log,market_limit_down_count_log,market_limit_up_down_log_ratio,market_failed_limit_up_rate,market_reseal_rate,market_prev_limit_up_mean_return,market_prev_limit_up_positive_rate,market_prev_limit_up_open_gap_mean,market_focus_promotion_rate,market_limit_up_industry_concentration,market_limit_up_amount_top3_share,market_amount_ratio_5d,market_sentiment_score,market_sentiment_delta,market_sentiment_coverage,market_sentiment_acceleration,market_sentiment_regime_code,market_sentiment_regime_label,market_sentiment_breadth_score,market_sentiment_limit_ecology_score,market_sentiment_promotion_score,market_sentiment_profit_effect_score,market_sentiment_liquidity_score,market_eligible_stock_count,market_limit_up_count,market_limit_down_count,market_touched_up_count,market_failed_limit_up_count,market_reseal_count,market_prev_limit_up_sample,market_2_to_3_promotion_rate,market_2_to_3_promotion_samples,market_3_to_4_promotion_rate,market_3_to_4_promotion_samples,market_focus_promotion_samples,market_max_streak,source_rank,d_close,estimated_up_limit,recommended_max_price,max_auction_change_pct,observation_max_price,observation_auction_change_pct,observation_price_basis,observation_price_is_formal,observation_rank,observation_risk_tier,observation_risk_label,observation_selected,observation_pool_size,take_profit_pct,stop_loss_pct,take_profit_price,stop_loss_price,latest_exit_time,exit_policy_version,predicted_net_return,predicted_return_lcb,predicted_return_ucb,predicted_mean_return_lcb,predicted_mean_return_ucb,predicted_outcome_q10,predicted_outcome_q90,predicted_fill_probability,predicted_exit_probability,predicted_profit_probability,predicted_big_loss_probability,predicted_continuation_limit_up_probability,max_big_loss_probability,big_loss_threshold,min_return_lcb,conservative_ev,selection_score,shadow_rank,shadow_selected,gate_policy_ready,gate_stage_focus,gate_exit_probability,gate_fill_probability,gate_big_loss_probability,gate_mean_return_lcb,gate_conservative_ev,gate_selection_score,selection_policy_version,policy_max_big_loss_probability,policy_min_mean_return_lcb,policy_min_fill_probability,policy_min_exit_probability,policy_min_conservative_ev,policy_min_selection_score,policy_max_positions,risk_gate_pass,selected,action,price_action,entry_rule,exit_rule,guidance_only,broker_connected,order_type,market_order_allowed,mechanism_limit_pct,decision_universe_rule,decision_universe_reason,minute_available,model_ready,model_promoted,model_reason,model_version,model_artifact_sha256,generated_at_utc,source_snapshot_sha256,feature_contract
20260728-002279.SZ-auction_v11_tplus1_open0930_oos_1,20260728,20260729,20260730,002279.SZ,久其软件,软件开发,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7670053929121727,,,,,,,,0.0,0.0,0.0,0.0,0.0,41.0,14.0,6.0,5.0,0.7192982456140351,,0.0,-0.000482,0.471216509775525,0.0364219939871445,-0.001832106870229,0.4367048346055979,0.0311704834605597,0.0664758269720101,4.110873864173311,3.9889840465642745,0.1218898176090367,0.2941176470588235,0.3859649122807017,0.0044407619047619,0.4857142857142857,0.0133154387141889,0.3333333333333333,0.0427823945829485,0.2457182725070051,0.8178159347147069,0.4302095754789387,-0.1440684488119419,1.0,-0.4233375946514947,EBB,退潮,0.5116885114503817,0.5037139074200809,0.3333333333333333,0.5209302857142857,0.1356318694294138,3144.0,60.0,53.0,85.0,25.0,22.0,105.0,0.25,4.0,0.5,2.0,6.0,6.0,22.0,6.47,7.12,,,6.24,-3.5549,model_diagnostic_cap,0,,,,0,14,,,,,09:30,tplus1_open_0930_v1,-0.0126395348837209,-0.0931001122068514,0.0928557944265155,-0.0164617811779241,-0.0088172885895176,-0.0931001122068514,0.0928557944265155,0.1465230110529785,0.9998391803517744,0.3532201669697716,0.3849462879865106,0.2759805686313338,0.35,-0.03,-0.05,-0.0035452655747101,-0.0240494414946745,,0,0,0,1,1,0,1,1,0,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.0209569951320129,3,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v11_tplus1_open0930_oos_1,04618379f81707edfab1e45fb5b82ae8911f12048e0afa0fcf08ceefa1b7f3b9,2026-07-28T13:49:16+00:00,f6fb8112ca6d699ba75b43bd4c7590c72249b900e169961054f2c678381f6a99,D_CLOSE_STREAK_PATH_SENTIMENT_V11_OPEN0930_ALL_STAGE_NESTED_POLICY_NO_T_LEAKAGE
20260728-603232.SH-auction_v11_tplus1_open0930_oos_1,20260728,20260729,20260730,603232.SH,格尔软件,软件开发,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6045955204216072,,,,,,,,0.0,0.0,0.0,0.0,0.0,41.0,14.0,6.0,5.0,0.7192982456140351,,0.0,-0.000482,0.471216509775525,0.0364219939871445,-0.001832106870229,0.4367048346055979,0.0311704834605597,0.0664758269720101,4.110873864173311,3.9889840465642745,0.1218898176090367,0.2941176470588235,0.3859649122807017,0.0044407619047619,0.4857142857142857,0.0133154387141889,0.3333333333333333,0.0427823945829485,0.2457182725070051,0.8178159347147069,0.4302095754789387,-0.1440684488119419,1.0,-0.4233375946514947,EBB,退潮,0.5116885114503817,0.5037139074200809,0.3333333333333333,0.5209302857142857,0.1356318694294138,3144.0,60.0,53.0,85.0,25.0,22.0,105.0,0.25,4.0,0.5,2.0,6.0,6.0,53.0,15.13,16.65,,,14.6,-3.503,model_diagnostic_cap,0,,,,0,14,,,,,09:30,tplus1_open_0930_v1,-0.0126395348837209,-0.0931001122068514,0.0928557944265155,-0.0164617811779241,-0.0088172885895176,-0.0931001122068514,0.0928557944265155,0.1465230110529785,0.9995181704822088,0.3532201669697716,0.401738145975399,0.2918584753564207,0.35,-0.03,-0.05,-0.0036214291491546,-0.0245692477278194,,0,0,0,1,1,0,1,1,0,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.0209569951320129,3,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v11_tplus1_open0930_oos_1,04618379f81707edfab1e45fb5b82ae8911f12048e0afa0fcf08ceefa1b7f3b9,2026-07-28T13:49:16+00:00,f6fb8112ca6d699ba75b43bd4c7590c72249b900e169961054f2c678381f6a99,D_CLOSE_STREAK_PATH_SENTIMENT_V11_OPEN0930_ALL_STAGE_NESTED_POLICY_NO_T_LEAKAGE
20260728-002173.SZ-auction_v11_tplus1_open0930_oos_1,20260728,20260729,20260730,002173.SZ,创新医疗,医疗服务,2→3,2→3,1,ACCELERATION_CONSENSUS,加速一致,路径强度0.74→0.90；竞价斜率+6.13pct/板；首封每板提前3分钟；炸板变化-1.0/板,2.0,1.0,0.8990338164251205,0.1586804959866934,0.0612874952881563,-3.200000000000045,-1.0,-0.0123,-0.02015654641162,0.0398729215945142,0.0,0.0,0.0,1.0,0.0,13.0,14.0,6.0,1.0,0.2280701754385964,0.15625,128.0,-0.000482,0.471216509775525,0.0364219939871445,-0.001832106870229,0.4367048346055979,0.0311704834605597,0.0664758269720101,4.110873864173311,3.9889840465642745,0.1218898176090367,0.2941176470588235,0.3859649122807017,0.0044407619047619,0.4857142857142857,0.0133154387141889,0.3333333333333333,0.0427823945829485,0.2457182725070051,0.8178159347147069,0.4302095754789387,-0.1440684488119419,1.0,-0.4233375946514947,EBB,退潮,0.5116885114503817,0.5037139074200809,0.3333333333333333,0.5209302857142857,0.1356318694294138,3144.0,60.0,53.0,85.0,25.0,22.0,105.0,0.25,4.0,0.5,2.0,6.0,6.0,2.0,22.76,25.04,,,21.96,-3.5149,model_diagnostic_cap,0,9.0,2.0,高风险观察,1,14,,,,,09:30,tplus1_open_0930_v1,-0.0126395348837209,-0.1173067141260217,0.0928557944265155,-0.0164617811779241,-0.0088172885895176,-0.1173067141260217,0.0928557944265155,0.1465230110529785,0.9992020048920524,0.3532201669697716,0.4505933472039671,0.2533399094331384,0.35,-0.03,-0.05,-0.003838497761556,-0.0247840124970186,9.0,0,0,1,1,1,0,1,1,0,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.0209569951320129,3,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,selection_policy_not_ready,auction_v11_tplus1_open0930_oos_1,04618379f81707edfab1e45fb5b82ae8911f12048e0afa0fcf08ceefa1b7f3b9,2026-07-28T13:49:16+00:00,f6fb8112ca6d699ba75b43bd4c7590c72249b900e169961054f2c678381f6a99,D_CLOSE_STREAK_PATH_SENTIMENT_V11_OPEN0930_ALL_STAGE_NESTED_POLICY_NO_T_LEAKAGE
20260728-600619.SH-auction_v11_tplus1_open0930_oos_1,20260728,20260729,20260730,600619.SH,海立股份,家电零部,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,1.0,,,,,,,,1.0,0.0,0.0,0.0,0.0,41.0,14.0,6.0,1.0,0.7192982456140351,,0.0,-0.000482,0.471216509775525,0.0364219939871445,-0.001832106870229,0.4367048346055979,0.0311704834605597,0.0664758269720101,4.110873864173311,3.9889840465642745,0.1218898176090367,0.2941176470588235,0.3859649122807017,0.0044407619047619,0.4857142857142857,0.0133154387141889,0.3333333333333333,0.0427823945829485,0.2457182725070051,0.8178159347147069,0.4302095754789387,-0.1440684488119419,1.0,-0.4233375946514947,EBB,退潮,0.5116885114503817,0.5037139074200809,0.3333333333333333,0.5209302857142857,0.1356318694294138,3144.0,60.0,53.0,85.0,25.0,22.0,105.0,0.25,4.0,0.5,2.0,6.0,6.0,6.0,13.66,15.02,,,13.18,-3.5139,model_diagnostic_cap,0,,,,0,14,,,,,09:30,tplus1_open_0930_v1,-0.0126395348837209,-0.0931001122068514,0.0928557944265155,-0.0164617811779241,-0.0088172885895176,-0.0931001122068514,0.0928557944265155,0.1465230110529785,0.9977753597813702,0.3532201669697716,0.4070905152966992,0.2431803252930716,0.35,-0.03,-0.05,-0.0036577246008105,-0.0248169593425003,,0,0,0,1,1,0,1,1,0,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.0209569951320129,3,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v11_tplus1_open0930_oos_1,04618379f81707edfab1e45fb5b82ae8911f12048e0afa0fcf08ceefa1b7f3b9,2026-07-28T13:49:16+00:00,f6fb8112ca6d699ba75b43bd4c7590c72249b900e169961054f2c678381f6a99,D_CLOSE_STREAK_PATH_SENTIMENT_V11_OPEN0930_ALL_STAGE_NESTED_POLICY_NO_T_LEAKAGE
20260728-002995.SZ-auction_v11_tplus1_open0930_oos_1,20260728,20260729,20260730,002995.SZ,天地在线,广告营销,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7512207792207792,,,,,,,,0.0,0.0,0.0,0.0,0.0,41.0,14.0,6.0,1.0,0.7192982456140351,,0.0,-0.000482,0.471216509775525,0.0364219939871445,-0.001832106870229,0.4367048346055979,0.0311704834605597,0.0664758269720101,4.110873864173311,3.9889840465642745,0.1218898176090367,0.2941176470588235,0.3859649122807017,0.0044407619047619,0.4857142857142857,0.0133154387141889,0.3333333333333333,0.0427823945829485,0.2457182725070051,0.8178159347147069,0.4302095754789387,-0.1440684488119419,1.0,-0.4233375946514947,EBB,退潮,0.5116885114503817,0.5037139074200809,0.3333333333333333,0.5209302857142857,0.1356318694294138,3144.0,60.0,53.0,85.0,25.0,22.0,105.0,0.25,4.0,0.5,2.0,6.0,6.0,31.0,16.97,18.66,,,16.38,-3.4767,model_diagnostic_cap,0,,,,0,14,,,,,09:30,tplus1_open_0930_v1,-0.0126395348837209,-0.0931001122068514,0.0928557944265155,-0.0164617811779241,-0.0088172885895176,-0.0931001122068514,0.0928557944265155,0.1465230110529785,0.9996596364512136,0.3532201669697716,0.4138992248517503,0.2495442453187691,0.35,-0.03,-0.05,-0.0036738490850061,-0.0249270067956597,,0,0,0,1,1,0,1,1,0,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.0209569951320129,3,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v11_tplus1_open0930_oos_1,04618379f81707edfab1e45fb5b82ae8911f12048e0afa0fcf08ceefa1b7f3b9,2026-07-28T13:49:16+00:00,f6fb8112ca6d699ba75b43bd4c7590c72249b900e169961054f2c678381f6a99,D_CLOSE_STREAK_PATH_SENTIMENT_V11_OPEN0930_ALL_STAGE_NESTED_POLICY_NO_T_LEAKAGE
20260728-000566.SZ-auction_v11_tplus1_open0930_oos_1,20260728,20260729,20260730,000566.SZ,海南海药,化学制药,2→3,2→3,1,STABLE_STRONG,持续强势,路径强度0.82→0.91；竞价斜率+4.62pct/板；首封每板提前3分钟；炸板变化+0.0/板,2.0,1.0,0.9120257289879932,0.0952378502001143,0.0462303296015031,-3.150000000000091,0.0,-0.003423,0.0466534024130211,-0.1304781987747056,0.0,0.0,0.0,0.0,0.0,13.0,14.0,6.0,1.0,0.2280701754385964,0.15625,128.0,-0.000482,0.471216509775525,0.0364219939871445,-0.001832106870229,0.4367048346055979,0.0311704834605597,0.0664758269720101,4.110873864173311,3.9889840465642745,0.1218898176090367,0.2941176470588235,0.3859649122807017,0.0044407619047619,0.4857142857142857,0.0133154387141889,0.3333333333333333,0.0427823945829485,0.2457182725070051,0.8178159347147069,0.4302095754789387,-0.1440684488119419,1.0,-0.4233375946514947,EBB,退潮,0.5116885114503817,0.5037139074200809,0.3333333333333333,0.5209302857142857,0.1356318694294138,3144.0,60.0,53.0,85.0,25.0,22.0,105.0,0.25,4.0,0.5,2.0,6.0,6.0,12.0,5.83,6.41,,,5.63,-3.4305,model_diagnostic_cap,0,10.0,2.0,高风险观察,1,14,,,,,09:30,tplus1_open_0930_v1,-0.0126395348837209,-0.1173067141260217,0.0928557944265155,-0.0164617811779241,-0.0088172885895176,-0.1173067141260217,0.0928557944265155,0.1465230110529785,0.9986305260557722,0.3532201669697716,0.464887843437922,0.2679117837059876,0.35,-0.03,-0.05,-0.0039055186804387,-0.025168561954487,10.0,0,0,1,1,1,0,1,1,0,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.0209569951320129,3,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,selection_policy_not_ready,auction_v11_tplus1_open0930_oos_1,04618379f81707edfab1e45fb5b82ae8911f12048e0afa0fcf08ceefa1b7f3b9,2026-07-28T13:49:16+00:00,f6fb8112ca6d699ba75b43bd4c7590c72249b900e169961054f2c678381f6a99,D_CLOSE_STREAK_PATH_SENTIMENT_V11_OPEN0930_ALL_STAGE_NESTED_POLICY_NO_T_LEAKAGE
20260728-002199.SZ-auction_v11_tplus1_open0930_oos_1,20260728,20260729,20260730,002199.SZ,东晶电子,元件,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7471818181818182,,,,,,,,0.0,0.0,0.0,0.0,0.0,41.0,14.0,6.0,1.0,0.7192982456140351,,0.0,-0.000482,0.471216509775525,0.0364219939871445,-0.001832106870229,0.4367048346055979,0.0311704834605597,0.0664758269720101,4.110873864173311,3.9889840465642745,0.1218898176090367,0.2941176470588235,0.3859649122807017,0.0044407619047619,0.4857142857142857,0.0133154387141889,0.3333333333333333,0.0427823945829485,0.2457182725070051,0.8178159347147069,0.4302095754789387,-0.1440684488119419,1.0,-0.4233375946514947,EBB,退潮,0.5116885114503817,0.5037139074200809,0.3333333333333333,0.5209302857142857,0.1356318694294138,3144.0,60.0,53.0,85.0,25.0,22.0,105.0,0.25,4.0,0.5,2.0,6.0,6.0,38.0,12.17,13.39,,,12.29,0.986,model_diagnostic_cap,0,,,,0,14,,,,,09:30,tplus1_open_0930_v1,-0.0126395348837209,-0.0931001122068514,0.0928557944265155,-0.0164617811779241,-0.0088172885895176,-0.0931001122068514,0.0928557944265155,0.1465230110529785,0.9998140352732684,0.3532201669697716,0.4224319484874009,0.340790590603527,0.35,-0.03,-0.05,-0.0037102251467779,-0.0251752685636265,,0,0,0,1,1,0,1,1,0,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.0209569951320129,3,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v11_tplus1_open0930_oos_1,04618379f81707edfab1e45fb5b82ae8911f12048e0afa0fcf08ceefa1b7f3b9,2026-07-28T13:49:16+00:00,f6fb8112ca6d699ba75b43bd4c7590c72249b900e169961054f2c678381f6a99,D_CLOSE_STREAK_PATH_SENTIMENT_V11_OPEN0930_ALL_STAGE_NESTED_POLICY_NO_T_LEAKAGE
20260728-603297.SH-auction_v11_tplus1_open0930_oos_1,20260728,20260729,20260730,603297.SH,永新光学,光学光电,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,1.0,,,,,,,,1.0,0.0,0.0,0.0,0.0,41.0,14.0,6.0,3.0,0.7192982456140351,,0.0,-0.000482,0.471216509775525,0.0364219939871445,-0.001832106870229,0.4367048346055979,0.0311704834605597,0.0664758269720101,4.110873864173311,3.9889840465642745,0.1218898176090367,0.2941176470588235,0.3859649122807017,0.0044407619047619,0.4857142857142857,0.0133154387141889,0.3333333333333333,0.0427823945829485,0.2457182725070051,0.8178159347147069,0.4302095754789387,-0.1440684488119419,1.0,-0.4233375946514947,EBB,退潮,0.5116885114503817,0.5037139074200809,0.3333333333333333,0.5209302857142857,0.1356318694294138,3144.0,60.0,53.0,85.0,25.0,22.0,105.0,0.25,4.0,0.5,2.0,6.0,6.0,24.0,101.66,111.82,,,98.1,-3.5019,model_diagnostic_cap,0,,,,0,14,,,,,09:30,tplus1_open_0930_v1,-0.0126395348837209,-0.0931001122068514,0.0928557944265155,-0.0164617811779241,-0.0088172885895176,-0.0931001122068514,0.0928557944265155,0.1465230110529785,0.9994049203983862,0.3532201669697716,0.4246955605735072,0.199242748389439,0.35,-0.03,-0.05,-0.003723172521706,-0.0252636326699538,,0,0,0,1,1,0,1,1,0,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.0209569951320129,3,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v11_tplus1_open0930_oos_1,04618379f81707edfab1e45fb5b82ae8911f12048e0afa0fcf08ceefa1b7f3b9,2026-07-28T13:49:16+00:00,f6fb8112ca6d699ba75b43bd4c7590c72249b900e169961054f2c678381f6a99,D_CLOSE_STREAK_PATH_SENTIMENT_V11_OPEN0930_ALL_STAGE_NESTED_POLICY_NO_T_LEAKAGE
20260728-001358.SZ-auction_v11_tplus1_open0930_oos_1,20260728,20260729,20260730,001358.SZ,兴欣新材,化学制品,2→3,2→3,1,WEAK_TO_STRONG,弱转强,路径强度0.57→0.81；竞价斜率-0.18pct/板；首封每板提前264分钟；炸板变化+0.0/板,2.0,1.0,0.8109616795760292,0.2366208824421288,-0.0017950493450524,-264.19999999999993,0.0,0.020075,0.5301138816122482,0.4760654385542576,0.0,1.0,0.0,0.0,0.0,13.0,14.0,6.0,1.0,0.2280701754385964,0.15625,128.0,-0.000482,0.471216509775525,0.0364219939871445,-0.001832106870229,0.4367048346055979,0.0311704834605597,0.0664758269720101,4.110873864173311,3.9889840465642745,0.1218898176090367,0.2941176470588235,0.3859649122807017,0.0044407619047619,0.4857142857142857,0.0133154387141889,0.3333333333333333,0.0427823945829485,0.2457182725070051,0.8178159347147069,0.4302095754789387,-0.1440684488119419,1.0,-0.4233375946514947,EBB,退潮,0.5116885114503817,0.5037139074200809,0.3333333333333333,0.5209302857142857,0.1356318694294138,3144.0,60.0,53.0,85.0,25.0,22.0,105.0,0.25,4.0,0.5,2.0,6.0,6.0,17.0,24.53,26.98,,,23.67,-3.5059,model_diagnostic_cap,0,,,,0,14,,,,,09:30,tplus1_open_0930_v1,-0.0126395348837209,-0.1173067141260217,0.0928557944265155,-0.0164617811779241,-0.0088172885895176,-0.1173067141260217,0.0928557944265155,0.1465230110529785,0.9997994066390552,0.3532201669697716,0.4805956419472614,0.3195018639508985,0.35,-0.03,-0.05,-0.0039660019033456,-0.0253234014793785,11.0,0,0,1,1,1,0,1,1,0,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.0209569951320129,3,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,selection_policy_not_ready,auction_v11_tplus1_open0930_oos_1,04618379f81707edfab1e45fb5b82ae8911f12048e0afa0fcf08ceefa1b7f3b9,2026-07-28T13:49:16+00:00,f6fb8112ca6d699ba75b43bd4c7590c72249b900e169961054f2c678381f6a99,D_CLOSE_STREAK_PATH_SENTIMENT_V11_OPEN0930_ALL_STAGE_NESTED_POLICY_NO_T_LEAKAGE
20260728-600756.SH-auction_v11_tplus1_open0930_oos_1,20260728,20260729,20260730,600756.SH,浪潮软件,IT服务Ⅱ,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.5716090717546382,,,,,,,,0.0,0.0,0.0,0.0,0.0,41.0,14.0,6.0,5.0,0.7192982456140351,,0.0,-0.000482,0.471216509775525,0.0364219939871445,-0.001832106870229,0.4367048346055979,0.0311704834605597,0.0664758269720101,4.110873864173311,3.9889840465642745,0.1218898176090367,0.2941176470588235,0.3859649122807017,0.0044407619047619,0.4857142857142857,0.0133154387141889,0.3333333333333333,0.0427823945829485,0.2457182725070051,0.8178159347147069,0.4302095754789387,-0.1440684488119419,1.0,-0.4233375946514947,EBB,退潮,0.5116885114503817,0.5037139074200809,0.3333333333333333,0.5209302857142857,0.1356318694294138,3144.0,60.0,53.0,85.0,25.0,22.0,105.0,0.25,4.0,0.5,2.0,6.0,6.0,19.0,15.39,16.93,,,15.54,0.9747,model_diagnostic_cap,0,,,,0,14,,,,,09:30,tplus1_open_0930_v1,-0.0126395348837209,-0.0931001122068514,0.0928557944265155,-0.0164617811779241,-0.0088172885895176,-0.0931001122068514,0.0928557944265155,0.1465230110529785,0.9998890063677204,0.3532201669697716,0.4279346353477015,0.2298124344202651,0.35,-0.03,-0.05,-0.0037338640046825,-0.0253366006147129,,0,0,0,1,1,0,1,1,0,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.0209569951320129,3,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v11_tplus1_open0930_oos_1,04618379f81707edfab1e45fb5b82ae8911f12048e0afa0fcf08ceefa1b7f3b9,2026-07-28T13:49:16+00:00,f6fb8112ca6d699ba75b43bd4c7590c72249b900e169961054f2c678381f6a99,D_CLOSE_STREAK_PATH_SENTIMENT_V11_OPEN0930_ALL_STAGE_NESTED_POLICY_NO_T_LEAKAGE
