prediction_id,signal_date,expected_buy_date,expected_exit_date,ts_code,name,industry,stage,stage_transition,stage_focus,path_label_code,path_label,path_explanation,path_days_observed,path_data_coverage,path_strength_latest,path_strength_delta,path_gap_slope,path_first_seal_slope,path_open_times_slope,path_turnover_slope,path_amount_log_slope,path_seal_ratio_slope,path_one_price_ratio,path_weak_to_strong,path_strong_to_weak,path_acceleration_consensus,path_divergence_reseal,stage_pool_size,focus_pool_size,market_max_limit_times,same_industry_stage_count,stage_pool_share,stage_recent_promotion_rate,stage_recent_promotion_samples,market_median_return,market_up_ratio,market_return_dispersion,market_equal_weight_return,market_down_ratio,market_strong_up_ratio,market_strong_down_ratio,market_limit_up_count_log,market_limit_down_count_log,market_limit_up_down_log_ratio,market_failed_limit_up_rate,market_reseal_rate,market_prev_limit_up_mean_return,market_prev_limit_up_positive_rate,market_prev_limit_up_open_gap_mean,market_focus_promotion_rate,market_limit_up_industry_concentration,market_limit_up_amount_top3_share,market_amount_ratio_5d,market_sentiment_score,market_sentiment_delta,market_sentiment_coverage,market_sentiment_acceleration,market_sentiment_regime_code,market_sentiment_regime_label,market_sentiment_breadth_score,market_sentiment_limit_ecology_score,market_sentiment_promotion_score,market_sentiment_profit_effect_score,market_sentiment_liquidity_score,market_eligible_stock_count,market_limit_up_count,market_limit_down_count,market_touched_up_count,market_failed_limit_up_count,market_reseal_count,market_prev_limit_up_sample,market_2_to_3_promotion_rate,market_2_to_3_promotion_samples,market_3_to_4_promotion_rate,market_3_to_4_promotion_samples,market_focus_promotion_samples,market_max_streak,source_rank,d_close,estimated_up_limit,recommended_max_price,max_auction_change_pct,observation_max_price,observation_auction_change_pct,observation_price_basis,observation_price_is_formal,observation_rank,observation_risk_tier,observation_risk_label,observation_selected,observation_pool_size,trade_rank,trade_score,trade_predicted_conditional_net_return,trade_predicted_mean_return_lcb,trade_predicted_fill_probability,trade_predicted_big_loss_probability,trade_gate_pass,trade_shadow_selected,trade_selected,trade_selector_policy_ready,trade_selector_promoted,trade_selector_version,trade_selector_artifact_sha256,trade_model_reason,take_profit_pct,stop_loss_pct,take_profit_price,stop_loss_price,latest_exit_time,exit_policy_version,predicted_net_return,predicted_return_lcb,predicted_return_ucb,predicted_mean_return_lcb,predicted_mean_return_ucb,predicted_outcome_q10,predicted_outcome_q90,predicted_fill_probability,predicted_exit_probability,predicted_profit_probability,predicted_big_loss_probability,predicted_continuation_limit_up_probability,max_big_loss_probability,big_loss_threshold,min_return_lcb,conservative_ev,selection_score,shadow_rank,shadow_selected,gate_policy_ready,gate_stage_focus,gate_exit_probability,gate_fill_probability,gate_big_loss_probability,gate_mean_return_lcb,gate_conservative_ev,gate_selection_score,selection_policy_version,policy_max_big_loss_probability,policy_min_mean_return_lcb,policy_min_fill_probability,policy_min_exit_probability,policy_min_conservative_ev,policy_min_selection_score,policy_max_positions,risk_gate_pass,first_layer_selected,first_layer_shadow_selected,selected,action,price_action,entry_rule,exit_rule,guidance_only,broker_connected,order_type,market_order_allowed,mechanism_limit_pct,decision_universe_rule,decision_universe_reason,minute_available,model_ready,model_promoted,first_layer_model_promoted,model_reason,model_version,model_artifact_sha256,generated_at_utc,source_snapshot_sha256,feature_contract
20260731-603608.SH-auction_v12_top10_trade_selector_oos_1,20260731,20260803,20260804,603608.SH,天创时尚,服装家纺,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.3931923387355181,,,,,,,,0.0,0.0,0.0,0.0,0.0,78.0,6.0,9.0,1.0,0.896551724137931,,0.0,0.020277,0.848589001447178,0.03142887373679189,0.018025426161680458,0.18045830681094843,0.09866327180140039,0.0022278803309993636,4.499809670330265,0.0,4.499809670330265,0.5700483091787439,0.5287356321839081,0.025857666666666664,0.5833333333333334,-0.0017357379451639992,0.25,0.026819923371647514,0.2342286895347179,1.1616884622537231,0.6143084533538969,0.20444347336072338,1.0,0.34658195289506555,EXPANSION,发酵,0.8090268350838108,0.6777278027652841,0.25,0.6884793333333333,0.8233769245074463,3142.0,89.0,0.0,207.0,118.0,46.0,48.0,0.14285714285714285,7.0,1.0,1.0,8.0,9.0,90.0,16.97,18.66,,,18.16,7.0124,model_diagnostic_cap,0,,,,0,6,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,0.008262610004737625,-0.06066959053506698,0.10461673519363954,0.004519118614698054,0.012006101394777197,-0.06066959053506698,0.10461673519363954,0.14606416223213164,0.9992638642300644,0.35255655787246043,0.15688446325543476,0.12781929750494944,0.35,-0.03,-0.05,0.0005140391246873117,0.003665333480809935,,0,0,0,1,1,1,1,1,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024088981280831277,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,727e127dfbc6a9fb848673e69099470a9fca2b02f981ac8a6cccff1bdcafd2fa,2026-08-02T05:50:30+00:00,b62ea407d1ebf2348e559b71b4ab8252b4e351ac2e6fc542b67b777b2de06b8b,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260731-002131.SZ-auction_v12_top10_trade_selector_oos_1,20260731,20260803,20260804,002131.SZ,利欧股份,通用设备,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.592780542238169,,,,,,,,0.0,0.0,0.0,0.0,0.0,78.0,6.0,9.0,3.0,0.896551724137931,,0.0,0.020277,0.848589001447178,0.03142887373679189,0.018025426161680458,0.18045830681094843,0.09866327180140039,0.0022278803309993636,4.499809670330265,0.0,4.499809670330265,0.5700483091787439,0.5287356321839081,0.025857666666666664,0.5833333333333334,-0.0017357379451639992,0.25,0.026819923371647514,0.2342286895347179,1.1616884622537231,0.6143084533538969,0.20444347336072338,1.0,0.34658195289506555,EXPANSION,发酵,0.8090268350838108,0.6777278027652841,0.25,0.6884793333333333,0.8233769245074463,3142.0,89.0,0.0,207.0,118.0,46.0,48.0,0.14285714285714285,7.0,1.0,1.0,8.0,9.0,11.0,4.66,5.12,,,4.92,5.5794,model_diagnostic_cap,0,,,,0,6,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,0.007763530704671026,-0.061168669835133575,0.10411765589357293,0.004020039314631454,0.011507022094710597,-0.061168669835133575,0.10411765589357293,0.14606416223213164,0.9994330226120569,0.35255655787246043,0.14187527349812062,0.12563277511045082,0.35,-0.03,-0.05,0.0005081460655337544,0.0036249877925623847,,0,0,0,1,1,1,1,1,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024088981280831277,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,727e127dfbc6a9fb848673e69099470a9fca2b02f981ac8a6cccff1bdcafd2fa,2026-08-02T05:50:30+00:00,b62ea407d1ebf2348e559b71b4ab8252b4e351ac2e6fc542b67b777b2de06b8b,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260731-603682.SH-auction_v12_top10_trade_selector_oos_1,20260731,20260803,20260804,603682.SH,锦和商管,一般零售,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.5131563361316471,,,,,,,,0.0,0.0,0.0,0.0,0.0,78.0,6.0,9.0,1.0,0.896551724137931,,0.0,0.020277,0.848589001447178,0.03142887373679189,0.018025426161680458,0.18045830681094843,0.09866327180140039,0.0022278803309993636,4.499809670330265,0.0,4.499809670330265,0.5700483091787439,0.5287356321839081,0.025857666666666664,0.5833333333333334,-0.0017357379451639992,0.25,0.026819923371647514,0.2342286895347179,1.1616884622537231,0.6143084533538969,0.20444347336072338,1.0,0.34658195289506555,EXPANSION,发酵,0.8090268350838108,0.6777278027652841,0.25,0.6884793333333333,0.8233769245074463,3142.0,89.0,0.0,207.0,118.0,46.0,48.0,0.14285714285714285,7.0,1.0,1.0,8.0,9.0,88.0,9.6,10.56,,,10.27,6.9792,model_diagnostic_cap,0,,,,0,6,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,0.008468485318571917,-0.060463715221232686,0.10482261050747382,0.004724993928532345,0.012211976708611488,-0.060463715221232686,0.10482261050747382,0.14606416223213164,0.9995901550686171,0.35255655787246043,0.16584473282550133,0.21137937576821997,0.35,-0.03,-0.05,0.0005072298717818807,0.003618715249469866,,0,0,0,1,1,1,1,1,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024088981280831277,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,727e127dfbc6a9fb848673e69099470a9fca2b02f981ac8a6cccff1bdcafd2fa,2026-08-02T05:50:30+00:00,b62ea407d1ebf2348e559b71b4ab8252b4e351ac2e6fc542b67b777b2de06b8b,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260731-605198.SH-auction_v12_top10_trade_selector_oos_1,20260731,20260803,20260804,605198.SH,安德利,农产品加,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7099242503379967,,,,,,,,0.0,0.0,0.0,0.0,0.0,78.0,6.0,9.0,1.0,0.896551724137931,,0.0,0.020277,0.848589001447178,0.03142887373679189,0.018025426161680458,0.18045830681094843,0.09866327180140039,0.0022278803309993636,4.499809670330265,0.0,4.499809670330265,0.5700483091787439,0.5287356321839081,0.025857666666666664,0.5833333333333334,-0.0017357379451639992,0.25,0.026819923371647514,0.2342286895347179,1.1616884622537231,0.6143084533538969,0.20444347336072338,1.0,0.34658195289506555,EXPANSION,发酵,0.8090268350838108,0.6777278027652841,0.25,0.6884793333333333,0.8233769245074463,3142.0,89.0,0.0,207.0,118.0,46.0,48.0,0.14285714285714285,7.0,1.0,1.0,8.0,9.0,86.0,56.96,62.66,,,54.11,-5.0035,model_diagnostic_cap,0,,,,0,6,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,0.006687667025313699,-0.062244533514490906,0.10304179221421561,0.002944175635274127,0.01043115841535327,-0.062244533514490906,0.10304179221421561,0.14606416223213164,0.9988967432880602,0.35255655787246043,0.1128959944428267,0.16605794960896228,0.35,-0.03,-0.05,0.0004740694025424281,0.00339168851866404,,0,0,0,1,1,1,1,1,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024088981280831277,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,727e127dfbc6a9fb848673e69099470a9fca2b02f981ac8a6cccff1bdcafd2fa,2026-08-02T05:50:30+00:00,b62ea407d1ebf2348e559b71b4ab8252b4e351ac2e6fc542b67b777b2de06b8b,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260731-002432.SZ-auction_v12_top10_trade_selector_oos_1,20260731,20260803,20260804,002432.SZ,九安医疗,医疗器械,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.5302222280935206,,,,,,,,0.0,0.0,0.0,0.0,0.0,78.0,6.0,9.0,1.0,0.896551724137931,,0.0,0.020277,0.848589001447178,0.03142887373679189,0.018025426161680458,0.18045830681094843,0.09866327180140039,0.0022278803309993636,4.499809670330265,0.0,4.499809670330265,0.5700483091787439,0.5287356321839081,0.025857666666666664,0.5833333333333334,-0.0017357379451639992,0.25,0.026819923371647514,0.2342286895347179,1.1616884622537231,0.6143084533538969,0.20444347336072338,1.0,0.34658195289506555,EXPANSION,发酵,0.8090268350838108,0.6777278027652841,0.25,0.6884793333333333,0.8233769245074463,3142.0,89.0,0.0,207.0,118.0,46.0,48.0,0.14285714285714285,7.0,1.0,1.0,8.0,9.0,10.0,68.46,75.3,,,73.59,7.4934,model_diagnostic_cap,0,,,,0,6,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,0.006454906514259541,-0.06247729402554506,0.10280903170316144,0.0027114151242199694,0.010198397904299113,-0.06247729402554506,0.10280903170316144,0.14606416223213164,0.9994086380988113,0.35255655787246043,0.1124858738105403,0.09197578094478205,0.35,-0.03,-0.05,0.0004456070256258172,0.0031968263671160293,,0,0,0,1,1,1,1,1,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024088981280831277,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,727e127dfbc6a9fb848673e69099470a9fca2b02f981ac8a6cccff1bdcafd2fa,2026-08-02T05:50:30+00:00,b62ea407d1ebf2348e559b71b4ab8252b4e351ac2e6fc542b67b777b2de06b8b,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260731-605289.SH-auction_v12_top10_trade_selector_oos_1,20260731,20260803,20260804,605289.SH,罗曼股份,专业工程,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.8394999792893922,,,,,,,,0.0,0.0,0.0,0.0,0.0,78.0,6.0,9.0,5.0,0.896551724137931,,0.0,0.020277,0.848589001447178,0.03142887373679189,0.018025426161680458,0.18045830681094843,0.09866327180140039,0.0022278803309993636,4.499809670330265,0.0,4.499809670330265,0.5700483091787439,0.5287356321839081,0.025857666666666664,0.5833333333333334,-0.0017357379451639992,0.25,0.026819923371647514,0.2342286895347179,1.1616884622537231,0.6143084533538969,0.20444347336072338,1.0,0.34658195289506555,EXPANSION,发酵,0.8090268350838108,0.6777278027652841,0.25,0.6884793333333333,0.8233769245074463,3142.0,89.0,0.0,207.0,118.0,46.0,48.0,0.14285714285714285,7.0,1.0,1.0,8.0,9.0,54.0,85.75,94.33,,,81.46,-5.0029,model_diagnostic_cap,0,,,,0,6,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,0.006477976884416968,-0.062454223655387636,0.10283210207331887,0.0027344854943773967,0.01022146827445654,-0.062454223655387636,0.10283210207331887,0.14606416223213164,0.9993694555451781,0.35255655787246043,0.12568182780899753,0.17266679959313708,0.35,-0.03,-0.05,0.0003908669426025674,0.002822058989638079,,0,0,0,1,1,1,1,1,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024088981280831277,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,727e127dfbc6a9fb848673e69099470a9fca2b02f981ac8a6cccff1bdcafd2fa,2026-08-02T05:50:30+00:00,b62ea407d1ebf2348e559b71b4ab8252b4e351ac2e6fc542b67b777b2de06b8b,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260731-603009.SH-auction_v12_top10_trade_selector_oos_1,20260731,20260803,20260804,603009.SH,北特科技,汽车零部件,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.3759941189089288,,,,,,,,0.0,0.0,0.0,0.0,0.0,78.0,6.0,9.0,2.0,0.896551724137931,,0.0,0.020277,0.848589001447178,0.03142887373679189,0.018025426161680458,0.18045830681094843,0.09866327180140039,0.0022278803309993636,4.499809670330265,0.0,4.499809670330265,0.5700483091787439,0.5287356321839081,0.025857666666666664,0.5833333333333334,-0.0017357379451639992,0.25,0.026819923371647514,0.2342286895347179,1.1616884622537231,0.6143084533538969,0.20444347336072338,1.0,0.34658195289506555,EXPANSION,发酵,0.8090268350838108,0.6777278027652841,0.25,0.6884793333333333,0.8233769245074463,3142.0,89.0,0.0,207.0,118.0,46.0,48.0,0.14285714285714285,7.0,1.0,1.0,8.0,9.0,79.0,39.09,42.99,,,41.83,7.0095,model_diagnostic_cap,0,,,,0,6,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,0.006580257206605307,-0.062351943333199294,0.10293438239550722,0.002836765816565735,0.010323748596644878,-0.062351943333199294,0.10293438239550722,0.14606416223213164,0.9995486531164455,0.35255655787246043,0.14533503933528524,0.1154066402883516,0.35,-0.03,-0.05,0.000320996253029157,0.002343702844601155,,0,0,0,1,1,1,1,1,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024088981280831277,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,727e127dfbc6a9fb848673e69099470a9fca2b02f981ac8a6cccff1bdcafd2fa,2026-08-02T05:50:30+00:00,b62ea407d1ebf2348e559b71b4ab8252b4e351ac2e6fc542b67b777b2de06b8b,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260731-000506.SZ-auction_v12_top10_trade_selector_oos_1,20260731,20260803,20260804,000506.SZ,招金黄金,贵金属,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.41829354134996766,,,,,,,,0.0,0.0,0.0,0.0,0.0,78.0,6.0,9.0,1.0,0.896551724137931,,0.0,0.020277,0.848589001447178,0.03142887373679189,0.018025426161680458,0.18045830681094843,0.09866327180140039,0.0022278803309993636,4.499809670330265,0.0,4.499809670330265,0.5700483091787439,0.5287356321839081,0.025857666666666664,0.5833333333333334,-0.0017357379451639992,0.25,0.026819923371647514,0.2342286895347179,1.1616884622537231,0.6143084533538969,0.20444347336072338,1.0,0.34658195289506555,EXPANSION,发酵,0.8090268350838108,0.6777278027652841,0.25,0.6884793333333333,0.8233769245074463,3142.0,89.0,0.0,207.0,118.0,46.0,48.0,0.14285714285714285,7.0,1.0,1.0,8.0,9.0,12.0,14.52,15.97,,,15.32,5.5096,model_diagnostic_cap,0,,,,0,6,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,0.005947195153418279,-0.06298500538638632,0.10230132034232019,0.002203703763378707,0.00969068654345785,-0.06298500538638632,0.10230132034232019,0.14606416223213164,0.999326718705229,0.35255655787246043,0.13439638237525298,0.15315665519845634,0.35,-0.03,-0.05,0.0002748401143415538,0.002027703779654273,,0,0,0,1,1,1,1,1,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024088981280831277,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,727e127dfbc6a9fb848673e69099470a9fca2b02f981ac8a6cccff1bdcafd2fa,2026-08-02T05:50:30+00:00,b62ea407d1ebf2348e559b71b4ab8252b4e351ac2e6fc542b67b777b2de06b8b,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260731-000032.SZ-auction_v12_top10_trade_selector_oos_1,20260731,20260803,20260804,000032.SZ,深桑达Ａ,专业工程,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6473954656473662,,,,,,,,0.0,0.0,0.0,0.0,0.0,78.0,6.0,9.0,5.0,0.896551724137931,,0.0,0.020277,0.848589001447178,0.03142887373679189,0.018025426161680458,0.18045830681094843,0.09866327180140039,0.0022278803309993636,4.499809670330265,0.0,4.499809670330265,0.5700483091787439,0.5287356321839081,0.025857666666666664,0.5833333333333334,-0.0017357379451639992,0.25,0.026819923371647514,0.2342286895347179,1.1616884622537231,0.6143084533538969,0.20444347336072338,1.0,0.34658195289506555,EXPANSION,发酵,0.8090268350838108,0.6777278027652841,0.25,0.6884793333333333,0.8233769245074463,3142.0,89.0,0.0,207.0,118.0,46.0,48.0,0.14285714285714285,7.0,1.0,1.0,8.0,9.0,98.0,13.54,14.89,,,12.86,-5.0222,model_diagnostic_cap,0,,,,0,6,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,0.004471282230616632,-0.06446091830918797,0.10082540741951854,0.0007277908405770601,0.008214773620656203,-0.06446091830918797,0.10082540741951854,0.14606416223213164,0.9993599373555152,0.35255655787246043,0.11909835215386948,0.08853886167200123,0.35,-0.03,-0.05,0.0001265395515038274,0.0010123926960084397,,0,0,0,1,1,1,1,1,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024088981280831277,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,727e127dfbc6a9fb848673e69099470a9fca2b02f981ac8a6cccff1bdcafd2fa,2026-08-02T05:50:30+00:00,b62ea407d1ebf2348e559b71b4ab8252b4e351ac2e6fc542b67b777b2de06b8b,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260731-002851.SZ-auction_v12_top10_trade_selector_oos_1,20260731,20260803,20260804,002851.SZ,麦格米特,其他电源,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6607490305588755,,,,,,,,0.0,0.0,0.0,0.0,0.0,78.0,6.0,9.0,1.0,0.896551724137931,,0.0,0.020277,0.848589001447178,0.03142887373679189,0.018025426161680458,0.18045830681094843,0.09866327180140039,0.0022278803309993636,4.499809670330265,0.0,4.499809670330265,0.5700483091787439,0.5287356321839081,0.025857666666666664,0.5833333333333334,-0.0017357379451639992,0.25,0.026819923371647514,0.2342286895347179,1.1616884622537231,0.6143084533538969,0.20444347336072338,1.0,0.34658195289506555,EXPANSION,发酵,0.8090268350838108,0.6777278027652841,0.25,0.6884793333333333,0.8233769245074463,3142.0,89.0,0.0,207.0,118.0,46.0,48.0,0.14285714285714285,7.0,1.0,1.0,8.0,9.0,3.0,106.45,117.1,,,114.97,8.0038,model_diagnostic_cap,0,,,,0,6,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,0.0037919131426544126,-0.06514028739715019,0.10014603833155632,4.842175261484099e-05,0.007535404532693984,-0.06514028739715019,0.10014603833155632,0.14606416223213164,0.9994705561366609,0.35255655787246043,0.10830246090065855,0.11112527633856384,0.35,-0.03,-0.05,7.542273114746142e-05,0.0006624312846998336,,0,0,0,1,1,1,1,1,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024088981280831277,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,727e127dfbc6a9fb848673e69099470a9fca2b02f981ac8a6cccff1bdcafd2fa,2026-08-02T05:50:30+00:00,b62ea407d1ebf2348e559b71b4ab8252b4e351ac2e6fc542b67b777b2de06b8b,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
