prediction_id,signal_date,expected_buy_date,expected_exit_date,ts_code,name,industry,stage,stage_transition,stage_focus,path_label_code,path_label,path_explanation,path_days_observed,path_data_coverage,path_strength_latest,path_strength_delta,path_gap_slope,path_first_seal_slope,path_open_times_slope,path_turnover_slope,path_amount_log_slope,path_seal_ratio_slope,path_one_price_ratio,path_weak_to_strong,path_strong_to_weak,path_acceleration_consensus,path_divergence_reseal,stage_pool_size,focus_pool_size,market_max_limit_times,same_industry_stage_count,stage_pool_share,stage_recent_promotion_rate,stage_recent_promotion_samples,market_median_return,market_up_ratio,market_return_dispersion,market_equal_weight_return,market_down_ratio,market_strong_up_ratio,market_strong_down_ratio,market_limit_up_count_log,market_limit_down_count_log,market_limit_up_down_log_ratio,market_failed_limit_up_rate,market_reseal_rate,market_prev_limit_up_mean_return,market_prev_limit_up_positive_rate,market_prev_limit_up_open_gap_mean,market_focus_promotion_rate,market_limit_up_industry_concentration,market_limit_up_amount_top3_share,market_amount_ratio_5d,market_sentiment_score,market_sentiment_delta,market_sentiment_coverage,market_sentiment_acceleration,market_sentiment_regime_code,market_sentiment_regime_label,market_sentiment_breadth_score,market_sentiment_limit_ecology_score,market_sentiment_promotion_score,market_sentiment_profit_effect_score,market_sentiment_liquidity_score,market_eligible_stock_count,market_limit_up_count,market_limit_down_count,market_touched_up_count,market_failed_limit_up_count,market_reseal_count,market_prev_limit_up_sample,market_2_to_3_promotion_rate,market_2_to_3_promotion_samples,market_3_to_4_promotion_rate,market_3_to_4_promotion_samples,market_focus_promotion_samples,market_max_streak,source_rank,d_close,estimated_up_limit,recommended_max_price,max_auction_change_pct,observation_max_price,observation_auction_change_pct,observation_price_basis,observation_price_is_formal,observation_rank,observation_risk_tier,observation_risk_label,observation_selected,observation_pool_size,trade_rank,trade_score,trade_predicted_conditional_net_return,trade_predicted_mean_return_lcb,trade_predicted_fill_probability,trade_predicted_big_loss_probability,trade_gate_pass,trade_shadow_selected,trade_selected,trade_selector_policy_ready,trade_selector_promoted,trade_selector_version,trade_selector_artifact_sha256,trade_model_reason,take_profit_pct,stop_loss_pct,take_profit_price,stop_loss_price,latest_exit_time,exit_policy_version,predicted_net_return,predicted_return_lcb,predicted_return_ucb,predicted_mean_return_lcb,predicted_mean_return_ucb,predicted_outcome_q10,predicted_outcome_q90,predicted_fill_probability,predicted_exit_probability,predicted_profit_probability,predicted_big_loss_probability,predicted_continuation_limit_up_probability,max_big_loss_probability,big_loss_threshold,min_return_lcb,conservative_ev,selection_score,shadow_rank,shadow_selected,gate_policy_ready,gate_stage_focus,gate_exit_probability,gate_fill_probability,gate_big_loss_probability,gate_mean_return_lcb,gate_conservative_ev,gate_selection_score,selection_policy_version,policy_max_big_loss_probability,policy_min_mean_return_lcb,policy_min_fill_probability,policy_min_exit_probability,policy_min_conservative_ev,policy_min_selection_score,policy_max_positions,risk_gate_pass,first_layer_selected,first_layer_shadow_selected,selected,action,price_action,entry_rule,exit_rule,guidance_only,broker_connected,order_type,market_order_allowed,mechanism_limit_pct,decision_universe_rule,decision_universe_reason,minute_available,model_ready,model_promoted,first_layer_model_promoted,model_reason,model_version,model_artifact_sha256,generated_at_utc,source_snapshot_sha256,feature_contract
20260729-605337.SH-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,605337.SH,李子园,饮料乳品,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.8001394279877426,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,5.0,0.8493150684931506,,0.0,0.015787,0.7699131064446053,0.0353807186261097,0.0151579752223634,0.1648665819567979,0.0527318932655654,0.0257306226175349,4.31748811353631,2.70805020110221,1.6094379124341005,0.2210526315789473,0.3972602739726027,0.0059978333333333,0.5166666666666667,0.0151016138769346,0.2666666666666666,0.0399699756051792,0.3323731236839022,1.041183253378278,0.5520034595275157,0.121793884048577,1.0,0.2658623328605189,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.2666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,81.0,9.75,10.73,,,9.41,-3.4872,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0120663328691709,-0.080517958615985,0.0833779389936146,-0.0158049860949086,-0.0083276796434332,-0.080517958615985,0.0833779389936146,0.1463978296648305,0.999669235780368,0.3527563048417843,0.2831897999750388,0.3013649495129719,0.35,-0.03,-0.05,-0.0030126572652411,-0.0204321672497388,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.0242142289077958,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,4109029b1b2ee44c52fb75866cab79b8fe87b07fa70ba2b62a6e3be73031757a,2026-07-29T11:32:43+00:00,bfaeb4f0043669210b3079af1761fbc2408762a3267131af85c1f37d9373dd2a,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-601003.SH-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,601003.SH,柳钢股份,普钢,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7441515151515152,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,1.0,0.8493150684931506,,0.0,0.015787,0.7699131064446053,0.0353807186261097,0.0151579752223634,0.1648665819567979,0.0527318932655654,0.0257306226175349,4.31748811353631,2.70805020110221,1.6094379124341005,0.2210526315789473,0.3972602739726027,0.0059978333333333,0.5166666666666667,0.0151016138769346,0.2666666666666666,0.0399699756051792,0.3323731236839022,1.041183253378278,0.5520034595275157,0.121793884048577,1.0,0.2658623328605189,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.2666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,54.0,3.81,4.2,,,3.68,-3.4121,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.014014418779132,-0.0824660445259461,0.0814298530836535,-0.0177530720048697,-0.0102757655533943,-0.0824660445259461,0.0814298530836535,0.1463978296648305,0.9995909043543952,0.3527563048417843,0.2288297967990323,0.3016815625036808,0.35,-0.03,-0.05,-0.0030596805974317,-0.0207533696357184,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.0242142289077958,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,4109029b1b2ee44c52fb75866cab79b8fe87b07fa70ba2b62a6e3be73031757a,2026-07-29T11:32:43+00:00,bfaeb4f0043669210b3079af1761fbc2408762a3267131af85c1f37d9373dd2a,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-001323.SZ-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,001323.SZ,慕思股份,家居用品,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7391655011655012,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,3.0,0.8493150684931506,,0.0,0.015787,0.7699131064446053,0.0353807186261097,0.0151579752223634,0.1648665819567979,0.0527318932655654,0.0257306226175349,4.31748811353631,2.70805020110221,1.6094379124341005,0.2210526315789473,0.3972602739726027,0.0059978333333333,0.5166666666666667,0.0151016138769346,0.2666666666666666,0.0399699756051792,0.3323731236839022,1.041183253378278,0.5520034595275157,0.121793884048577,1.0,0.2658623328605189,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.2666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,67.0,17.17,18.89,,,16.48,-4.0186,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0129814950625916,-0.0814331208094058,0.0824627768001939,-0.0167201482883293,-0.0092428418368539,-0.0814331208094058,0.0824627768001939,0.1463978296648305,0.9997530819471084,0.3527563048417843,0.2668284886070315,0.296043481307724,0.35,-0.03,-0.05,-0.003074163465065,-0.0208522977937823,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.0242142289077958,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,4109029b1b2ee44c52fb75866cab79b8fe87b07fa70ba2b62a6e3be73031757a,2026-07-29T11:32:43+00:00,bfaeb4f0043669210b3079af1761fbc2408762a3267131af85c1f37d9373dd2a,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-002141.SZ-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,002141.SZ,贤丰控股,元件,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.593007571596867,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,2.0,0.8493150684931506,,0.0,0.015787,0.7699131064446053,0.0353807186261097,0.0151579752223634,0.1648665819567979,0.0527318932655654,0.0257306226175349,4.31748811353631,2.70805020110221,1.6094379124341005,0.2210526315789473,0.3972602739726027,0.0059978333333333,0.5166666666666667,0.0151016138769346,0.2666666666666666,0.0399699756051792,0.3323731236839022,1.041183253378278,0.5520034595275157,0.121793884048577,1.0,0.2658623328605189,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.2666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,4.0,6.3,6.93,,,6.77,7.4603,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0142526317345845,-0.0827042574813986,0.081191640128201,-0.0179912849603222,-0.0105139785088468,-0.0827042574813986,0.081191640128201,0.1463978296648305,0.9994982793383568,0.3527563048417843,0.2427722246055188,0.2356327345269926,0.35,-0.03,-0.05,-0.0031564666973079,-0.0214144866761674,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.0242142289077958,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,4109029b1b2ee44c52fb75866cab79b8fe87b07fa70ba2b62a6e3be73031757a,2026-07-29T11:32:43+00:00,bfaeb4f0043669210b3079af1761fbc2408762a3267131af85c1f37d9373dd2a,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-002199.SZ-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,002199.SZ,东晶电子,元件,2→3,2→3,1,STRONG_TO_WEAK,强转弱,路径强度0.75→0.41；竞价斜率+0.53pct/板；首封每板推迟230分钟；炸板变化+1.0/板,2.0,1.0,0.4091040239806071,-0.338077794201211,0.0052689371932582,230.15,1.0,0.052652,0.9765928569951612,-0.4474931634763718,0.0,0.0,1.0,0.0,0.0,6.0,10.0,7.0,1.0,0.0821917808219178,0.1557377049180328,122.0,0.015787,0.7699131064446053,0.0353807186261097,0.0151579752223634,0.1648665819567979,0.0527318932655654,0.0257306226175349,4.31748811353631,2.70805020110221,1.6094379124341005,0.2210526315789473,0.3972602739726027,0.0059978333333333,0.5166666666666667,0.0151016138769346,0.2666666666666666,0.0399699756051792,0.3323731236839022,1.041183253378278,0.5520034595275157,0.121793884048577,1.0,0.2658623328605189,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.2666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,40.0,13.39,14.73,,,14.46,7.991,model_diagnostic_cap,0,6.0,2.0,高风险观察,1,10,10.0,-0.0131106568753231,-0.0345615321572982,-0.0461485148632463,0.2840970487170486,0.5038616071428572,0,0,0,0,0,trade_selector_v1_nested_oos_top10,c0bc963212571de77a6cdc57faba426aaca94ba6741a3cfa52927e18e956d9ad,below_learned_policy,,,,,09:30,tplus1_open_0930_v1,-0.0120621402204601,-0.1007747032721224,0.1055717006378634,-0.0158007934461978,-0.0083234869947224,-0.1007747032721224,0.1055717006378634,0.1463978296648305,0.9998529195000732,0.3527563048417843,0.4537715231840664,0.3477679878121911,0.35,-0.03,-0.05,-0.0037598827474225,-0.0237974021722526,3.0,0,0,1,1,1,0,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.0242142289077958,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,selection_policy_not_ready,auction_v12_top10_trade_selector_oos_1,4109029b1b2ee44c52fb75866cab79b8fe87b07fa70ba2b62a6e3be73031757a,2026-07-29T11:32:43+00:00,bfaeb4f0043669210b3079af1761fbc2408762a3267131af85c1f37d9373dd2a,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-002045.SZ-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,002045.SZ,国光电器,消费电子,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.8116818181818181,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,1.0,0.8493150684931506,,0.0,0.015787,0.7699131064446053,0.0353807186261097,0.0151579752223634,0.1648665819567979,0.0527318932655654,0.0257306226175349,4.31748811353631,2.70805020110221,1.6094379124341005,0.2210526315789473,0.3972602739726027,0.0059978333333333,0.5166666666666667,0.0151016138769346,0.2666666666666666,0.0399699756051792,0.3323731236839022,1.041183253378278,0.5520034595275157,0.121793884048577,1.0,0.2658623328605189,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.2666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,50.0,8.48,9.33,,,8.23,-2.9481,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0171305243174953,-0.0855821500643094,0.0783137475452902,-0.020869177543233,-0.0133918710917576,-0.0855821500643094,0.0783137475452902,0.1463978296648305,0.9996392406499776,0.3527563048417843,0.2380643343610697,0.2713453228097402,0.35,-0.03,-0.05,-0.0035560753565275,-0.0241440944861637,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.0242142289077958,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,4109029b1b2ee44c52fb75866cab79b8fe87b07fa70ba2b62a6e3be73031757a,2026-07-29T11:32:43+00:00,bfaeb4f0043669210b3079af1761fbc2408762a3267131af85c1f37d9373dd2a,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-603801.SH-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,603801.SH,志邦家居,家居用品,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7750824915824919,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,3.0,0.8493150684931506,,0.0,0.015787,0.7699131064446053,0.0353807186261097,0.0151579752223634,0.1648665819567979,0.0527318932655654,0.0257306226175349,4.31748811353631,2.70805020110221,1.6094379124341005,0.2210526315789473,0.3972602739726027,0.0059978333333333,0.5166666666666667,0.0151016138769346,0.2666666666666666,0.0399699756051792,0.3323731236839022,1.041183253378278,0.5520034595275157,0.121793884048577,1.0,0.2658623328605189,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.2666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,79.0,5.93,6.52,,,5.72,-3.5413,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0157109956331526,-0.0841626213799667,0.0797332762296329,-0.0194496488588903,-0.0119723424074149,-0.0841626213799667,0.0797332762296329,0.1463978296648305,0.9997454187441038,0.3527563048417843,0.3297482984833565,0.3219283002298724,0.35,-0.03,-0.05,-0.003750152226743,-0.0254697758207833,,0,0,0,1,1,1,1,0,0,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.0242142289077958,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,4109029b1b2ee44c52fb75866cab79b8fe87b07fa70ba2b62a6e3be73031757a,2026-07-29T11:32:43+00:00,bfaeb4f0043669210b3079af1761fbc2408762a3267131af85c1f37d9373dd2a,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-002298.SZ-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,002298.SZ,中电鑫龙,电网设备,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7154999999999998,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,5.0,0.8493150684931506,,0.0,0.015787,0.7699131064446053,0.0353807186261097,0.0151579752223634,0.1648665819567979,0.0527318932655654,0.0257306226175349,4.31748811353631,2.70805020110221,1.6094379124341005,0.2210526315789473,0.3972602739726027,0.0059978333333333,0.5166666666666667,0.0151016138769346,0.2666666666666666,0.0399699756051792,0.3323731236839022,1.041183253378278,0.5520034595275157,0.121793884048577,1.0,0.2658623328605189,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.2666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,6.0,8.77,9.65,,,9.43,7.5257,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0190966620604897,-0.0875482878073038,0.0763476098022958,-0.0228353152862274,-0.015358008834752,-0.0875482878073038,0.0763476098022958,0.1463978296648305,0.9998285556728794,0.3527563048417843,0.2482664762498423,0.2398170965931214,0.35,-0.03,-0.05,-0.0038873350324137,-0.0264068307346762,,0,0,0,1,1,1,1,0,0,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.0242142289077958,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,4109029b1b2ee44c52fb75866cab79b8fe87b07fa70ba2b62a6e3be73031757a,2026-07-29T11:32:43+00:00,bfaeb4f0043669210b3079af1761fbc2408762a3267131af85c1f37d9373dd2a,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-600227.SH-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,600227.SH,赤天化,农化制品,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.723124633431085,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,1.0,0.8493150684931506,,0.0,0.015787,0.7699131064446053,0.0353807186261097,0.0151579752223634,0.1648665819567979,0.0527318932655654,0.0257306226175349,4.31748811353631,2.70805020110221,1.6094379124341005,0.2210526315789473,0.3972602739726027,0.0059978333333333,0.5166666666666667,0.0151016138769346,0.2666666666666666,0.0399699756051792,0.3323731236839022,1.041183253378278,0.5520034595275157,0.121793884048577,1.0,0.2658623328605189,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.2666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,10.0,3.38,3.72,,,3.3,-2.3669,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0204237463545168,-0.088875372101331,0.0750205255082687,-0.0241623995802545,-0.0166850931287791,-0.088875372101331,0.0750205255082687,0.1463978296648305,0.9966198298771396,0.3527563048417843,0.2152775877814293,0.2630476377845869,0.35,-0.03,-0.05,-0.0039602197672209,-0.0269046846644379,,0,0,0,1,1,1,1,0,0,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.0242142289077958,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,4109029b1b2ee44c52fb75866cab79b8fe87b07fa70ba2b62a6e3be73031757a,2026-07-29T11:32:43+00:00,bfaeb4f0043669210b3079af1761fbc2408762a3267131af85c1f37d9373dd2a,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-603057.SH-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,603057.SH,紫燕食品,休闲食品,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7030632798573975,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,4.0,0.8493150684931506,,0.0,0.015787,0.7699131064446053,0.0353807186261097,0.0151579752223634,0.1648665819567979,0.0527318932655654,0.0257306226175349,4.31748811353631,2.70805020110221,1.6094379124341005,0.2210526315789473,0.3972602739726027,0.0059978333333333,0.5166666666666667,0.0151016138769346,0.2666666666666666,0.0399699756051792,0.3323731236839022,1.041183253378278,0.5520034595275157,0.121793884048577,1.0,0.2658623328605189,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.2666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,33.0,22.45,24.69,,,22.34,-0.49,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0179315002485718,-0.0863831259953859,0.0775127716142137,-0.0216701534743095,-0.0141928470228341,-0.0863831259953859,0.0775127716142137,0.1463978296648305,0.9998801426972376,0.3527563048417843,0.3119005447676115,0.3616152096523787,0.35,-0.03,-0.05,-0.0039958569462326,-0.0271481116270734,,0,0,0,1,1,1,1,0,0,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.0242142289077958,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,4109029b1b2ee44c52fb75866cab79b8fe87b07fa70ba2b62a6e3be73031757a,2026-07-29T11:32:43+00:00,bfaeb4f0043669210b3079af1761fbc2408762a3267131af85c1f37d9373dd2a,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
